2019-06-13 14:30:21,784 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 14:30:21,938 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 14:30:21,939 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 14:30:22,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f88bc1e3-e117-4c6c-9146-d2317f078a0f, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 274f95bb-53ba-4c8d-8e7f-f4d39d0ffeb4, Nodes: 1862443f-0bc4-40b3-9ba9-c2c2d68a58d9{ip: 180.202.182.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 445f6223-bddf-4384-9752-3839c7957243, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,242 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2278f86d-dc1d-45e7-9f4c-66bb9b92f0ca, Nodes: ae5829c9-55ce-4014-9942-f7b1efeb2f68{ip: 69.3.108.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b10de8c4-7b67-487a-9ecb-454be2f124ca, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26cdff1e-df9b-428a-b247-88d0a1a679cf, Nodes: ae5829c9-55ce-4014-9942-f7b1efeb2f68{ip: 69.3.108.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cce8161-1c69-4085-a1b0-7d1b67156a74, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe3dff18-a1f9-4fdf-a1ba-8c0b1d717520, Nodes: 0a4b0e89-37b0-4950-a971-7139f0c125c7{ip: 16.217.59.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eebcfab3-afdc-4335-b812-ff6bd285834d, Nodes: 92c18b5c-7c0f-47d8-9285-18dc61faad78{ip: 185.156.28.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad27f5de-fa34-4f97-af55-0d1fc97d1536, Nodes: d9b032c7-139e-4c23-989f-7b7b0bafa411{ip: 238.138.166.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40df77f8-0e33-43ee-af11-37806f79a234, Nodes: 92c18b5c-7c0f-47d8-9285-18dc61faad78{ip: 185.156.28.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a22f3817-e1ec-42c8-8c87-afd01b1b46d6, Nodes: d9b032c7-139e-4c23-989f-7b7b0bafa411{ip: 238.138.166.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26ea0df1-d3e8-4fe1-bf8b-f966e2cff660, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f43d3b5a-da65-4fd5-8416-6fdabe9c22ff, Nodes: ae5829c9-55ce-4014-9942-f7b1efeb2f68{ip: 69.3.108.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52c1ec21-7e05-4d25-8d6b-7c1247f5b261, Nodes: ae5829c9-55ce-4014-9942-f7b1efeb2f68{ip: 69.3.108.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b41437e-dcf2-41d4-8138-4b06257ff845, Nodes: 1862443f-0bc4-40b3-9ba9-c2c2d68a58d9{ip: 180.202.182.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 248762ac-6ac0-4386-a515-9bfac0b34d3d, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7024039-d27b-46fe-bc4e-4a7690d72cb4, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b7b816f-5c3a-45e8-ba4c-d9da6ec34c7e, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7251c5bc-c114-4c81-9075-0702a7c46f63, Nodes: 92c18b5c-7c0f-47d8-9285-18dc61faad78{ip: 185.156.28.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1199dea-a132-403a-9609-69ac5da31e20, Nodes: 0a4b0e89-37b0-4950-a971-7139f0c125c7{ip: 16.217.59.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3184f00-566f-49d1-a7e8-80e964bf1174, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0330eed1-5d8e-4524-b9ae-1a3641ebcfc6, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25c7e648-d6e1-4813-a49f-c6350e56ca08, Nodes: d9b032c7-139e-4c23-989f-7b7b0bafa411{ip: 238.138.166.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c35b2a64-6a39-4484-9cbb-a1c0dd7bfa0c, Nodes: d9b032c7-139e-4c23-989f-7b7b0bafa411{ip: 238.138.166.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fdffe82e-6883-4b37-ac94-595ff253f07e, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f55c0db7-f2be-4cd5-b471-e0f9ffde2b8c, Nodes: 1862443f-0bc4-40b3-9ba9-c2c2d68a58d9{ip: 180.202.182.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b45e6284-884c-4e33-a79c-ed47e22ea042, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb123758-fec6-427b-9f4e-77f6c649976c, Nodes: 1862443f-0bc4-40b3-9ba9-c2c2d68a58d9{ip: 180.202.182.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36ac2659-b771-442b-ab17-bd3e8eb6d1a2, Nodes: ae5829c9-55ce-4014-9942-f7b1efeb2f68{ip: 69.3.108.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d465d5e-e4ac-4f71-bfd3-739312a533e9, Nodes: 1862443f-0bc4-40b3-9ba9-c2c2d68a58d9{ip: 180.202.182.99, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 100e2726-67f7-4ab9-9e2f-e82e0329af31, Nodes: 0a4b0e89-37b0-4950-a971-7139f0c125c7{ip: 16.217.59.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e271e459-9e98-44eb-bca5-d9dc71b931d0, Nodes: d9b032c7-139e-4c23-989f-7b7b0bafa411{ip: 238.138.166.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32c5b207-f273-4109-b4c5-9eef3f559556, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3b4ee67-ad83-4012-8a94-81e259014e58, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,263 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 211d0aa6-9070-4f94-b2c4-cf914c7fd447, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64608240-aa0e-46b8-8a74-3dced18e65ff, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd2fdf3c-07a8-4bde-a7f6-4a4ca1fc4556, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 384628c6-3aee-48a1-968d-672f6f970d97, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bdb5ec05-c657-48c7-8190-48c625c84282, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,266 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95846998-914e-4f7d-a8c0-d48555540d62, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,266 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00aac95c-fcc5-4e3f-85af-881b7407b556, Nodes: 0a4b0e89-37b0-4950-a971-7139f0c125c7{ip: 16.217.59.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,267 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64a8bd7a-a968-4c56-b1f8-95b8cbea76d2, Nodes: d6562aeb-a6b5-4deb-8883-75cf44c9236f{ip: 172.144.116.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,269 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a4e1460-a5ff-40ae-818c-68ab6c35b929, Nodes: 22091a60-3af6-41a2-b994-05dd75cb17f5{ip: 173.32.243.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 14:30:22,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23fc8681-1675-4214-b8a0-df79b67d260c, Nodes: 3cd64b3a-7c96-4575-b297-2a9f4a321cb2{ip: 177.70.15.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
