2019-06-13 11:50:01,307 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:02,268 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6995734249567131648 to datanode 9946306b-c794-48fc-9da5-a276c577bd86{ip: 229.199.179.240, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,269 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6995734249567131648 to datanode 313fbe56-cfe6-4ee8-aa05-bbcbb692fafc{ip: 177.171.49.160, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,269 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6995734249567131648 to datanode f4bdd4cf-2256-4d99-9124-4328e2c2f02b{ip: 238.235.53.5, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,270 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 11:50:02,364 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:02,384 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:02,385 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 11:50:02,486 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #489163989792596992 to datanode afcfc2b7-ba09-40d3-a9b0-cea6711e243b{ip: 64.45.123.9, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,486 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #489163989792596992 to datanode 70fc9f2a-1010-483d-9e87-abfc743a5678{ip: 209.46.81.54, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,486 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #489163989792596992 to datanode f4235433-6acf-48a9-bde7-6e7f653783a3{ip: 208.63.108.78, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,486 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 11:50:02,585 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #489163989792596992 to datanode afcfc2b7-ba09-40d3-a9b0-cea6711e243b{ip: 64.45.123.9, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,586 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #489163989792596992 to datanode 70fc9f2a-1010-483d-9e87-abfc743a5678{ip: 209.46.81.54, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,586 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #489163989792596992 to datanode f4235433-6acf-48a9-bde7-6e7f653783a3{ip: 208.63.108.78, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:02,586 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:02,685 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:02,701 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:02,702 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 11:50:02,803 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 11:50:02,902 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:02,916 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:02,917 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 11:50:03,029 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:03,042 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:03,043 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 11:50:03,144 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7734076239628829696 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 11:50:03,145 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7734076239628829696 to datanode 0aedf91f-2cd3-4687-91df-a612d4453b43{ip: 39.136.209.191, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:03,145 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 11:50:03,243 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:03,255 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:03,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 11:50:03,356 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:03,456 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2771800061733291008 to datanode 0a54e66a-031b-417b-a8ef-bed03357ba6f{ip: 3.69.45.40, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:03,457 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:03,557 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2771800061733291008 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 11:50:03,557 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2771800061733291008 to datanode c38b26ac-98ea-422d-bc03-7f34cc82f7f9{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:03,557 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:03,656 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:03,667 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:03,667 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 11:50:03,768 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8898656783149151232 to datanode 91c6d090-75a3-4d6d-9b9c-5c8caf24b8d6{ip: 236.106.26.222, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:03,768 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8898656783149151232 to datanode 2ff8c5cd-6d12-4c69-92f3-85dd4f4d4ec6{ip: 76.166.191.86, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 11:50:03,768 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:03,867 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:03,878 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:03,878 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 11:50:03,978 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:04,078 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:04,094 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:04,095 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 11:50:04,195 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4141323730544631808 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 11:50:04,196 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4141323730544631808 to datanode fc23e9c5-4f57-43ad-abb6-2a324016f098{ip: 236.127.108.189, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:04,196 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:04,295 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 11:50:04,306 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:50:04,306 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 11:50:04,407 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8026380770381026304 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 11:50:04,407 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8026380770381026304 to datanode 9ab15a89-9032-4401-8326-573dc689392a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 11:50:04,407 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 11:50:04,506 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
