2019-06-13 11:50:11,622 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 11:50:11,786 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 11:50:11,787 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 11:50:11,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cce6251d-d68d-41b5-b1a7-b5508d733ed3, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,093 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1002cacf-e9e9-4809-92fa-c714fb306f55, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,094 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0bd3305c-bd0d-4030-9ee5-89ce8a4b709e, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,096 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8816656-ec4c-452a-a427-6e39afd92405, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,097 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 026ddae6-b0de-4b8a-bc05-e789538d8559, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,098 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee471d42-436d-4740-b0ab-12c6c255ad88, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,098 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19fc585a-187f-4124-88ae-6cbf5e4b8eef, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,099 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e6a881f-f9ea-4176-a102-85e97157e39b, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,099 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 123e044a-f008-44a0-a1ea-a49f2228c135, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,100 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ae3eed6-35f5-4f5b-88ca-412d2c06ce4a, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,101 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e11329e6-a73d-4306-956d-6ed0ef452091, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,102 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4670e499-da28-47fe-ae88-457f04d764f3, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,104 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffa817fe-fcd2-435b-8288-a40d1cb654d7, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,104 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf58a43f-d11e-42b2-bcf0-a14e8365eb21, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,105 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73433fd5-ae98-40a4-8fbf-ef6e6e3b5b3e, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,106 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de383d05-a0c1-40fe-acab-e1f34cacf736, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,106 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a105c199-ba2f-4a7f-b557-4d57d4ed1c42, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,107 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 269bbbf3-470b-4f59-9b8f-4350b82e4765, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,108 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebfcf91b-d9cc-494a-9c1d-518c504d43d5, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,108 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 981bce4c-833e-4bbb-854d-79346b2bd1da, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,109 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee6c01d5-2d9e-4ba4-96ad-9425d4519318, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1844a3b8-ecca-48dc-b585-0eb77e4d0a56, Nodes: 1b13bda5-0f13-4fed-8b08-9b29363f7b71{ip: 145.170.146.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6705e4c-e4e9-46ff-a75d-6f78d97fd59b, Nodes: 599496fc-6c40-4e0e-ba1b-c122a86b5877{ip: 117.216.141.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,111 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f94bd8f-cb04-4df6-988d-e6bb6c60bcba, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,112 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e55f3cd0-d2b1-41f2-abd6-fe7792f43588, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,112 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61019b1f-01b2-4114-85a8-c0a15f733294, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,113 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0a0b96a-5346-4940-8b71-f1abad85b17e, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,113 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61da8603-7f74-416f-9304-881f7dabfd6b, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba8cb695-ff1b-4626-abd2-80e848f31435, Nodes: 599496fc-6c40-4e0e-ba1b-c122a86b5877{ip: 117.216.141.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c1ed1928-07bd-4ad4-b639-f3fbbd0cb206, Nodes: 49e53c71-ae57-4816-8348-c5d116ea181f{ip: 124.98.205.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2921bfc-3707-4756-b585-73f6c281d409, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05befa55-dc22-45ce-84af-397b75c551c2, Nodes: 27dda3f3-2e1b-4750-a765-9e4060bb58f6{ip: 150.209.71.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5052223-3dea-48dd-846e-3d3659598440, Nodes: 27dda3f3-2e1b-4750-a765-9e4060bb58f6{ip: 150.209.71.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b7347bf-0cf3-4f72-89b3-e6ee84f4cf7b, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed0676d0-ab65-400d-8d4e-10a43857a4a9, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f825bd54-de22-48f6-a04f-77bdba450ae9, Nodes: 27dda3f3-2e1b-4750-a765-9e4060bb58f6{ip: 150.209.71.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ecd985e1-fdd5-4506-911f-532c810ea124, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,120 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 584227fa-e12c-44a6-8650-af15a9d2f2d1, Nodes: 27dda3f3-2e1b-4750-a765-9e4060bb58f6{ip: 150.209.71.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b66ba09d-722a-4c2e-a170-d84a2045ce1f, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cd562d5-1dde-4440-97fa-12d978318279, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,122 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99ec7045-a90a-4e4f-a916-95d52c823120, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b24970a7-76ca-431e-94c5-cf8cbb68cd72, Nodes: fb5f255b-ca42-4286-a0eb-0706a2b7ef4f{ip: 81.232.87.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,124 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39d30051-ef32-495e-9f54-d1db2827b88f, Nodes: cdee0f52-54c3-490b-a43b-6e806dcb1178{ip: 129.180.100.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,125 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1314084f-dcd2-4336-9917-b80df3ff6f1c, Nodes: 61177ce1-2892-48dc-b625-8dd3f4722e22{ip: 160.9.214.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 11:50:12,127 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5aa4eb8a-ac18-4e51-9b24-294989475f4b, Nodes: f20f3875-96a1-463a-9731-ea2e47a0a00a{ip: 147.205.176.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
