2019-06-14 01:53:02,818 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:03,679 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:53:03,782 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7703625971789798400 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 01:53:03,784 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7703625971789798400 to datanode 23e294a2-b816-482c-85f1-b501fcc3bc51{ip: 160.150.236.132, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:03,785 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7703625971789798400 to datanode 7e5aa94a-b9f1-4b9e-8e3d-0ce3e5fa2b21{ip: 53.194.25.222, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:03,785 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7703625971789798400 to datanode c5ef6e5d-8ffc-41fb-8977-2e95e740e325{ip: 64.61.48.195, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:03,785 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 01:53:03,879 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:03,897 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:03,898 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:53:03,999 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #85483719342255104 to datanode bbfb958e-d496-4787-b24c-0944e4f1ed81{ip: 240.13.48.173, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:03,999 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #85483719342255104 to datanode 8470f204-40cd-4a6c-a933-9f2ae4387f0e{ip: 127.135.27.171, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:04,000 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #85483719342255104 to datanode 1cc7db8c-cd9c-4d42-a4f1-73ddfd23d35e{ip: 254.8.66.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:04,000 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 01:53:04,098 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #85483719342255104 to datanode bbfb958e-d496-4787-b24c-0944e4f1ed81{ip: 240.13.48.173, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:04,099 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #85483719342255104 to datanode 8470f204-40cd-4a6c-a933-9f2ae4387f0e{ip: 127.135.27.171, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:04,099 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #85483719342255104 to datanode 1cc7db8c-cd9c-4d42-a4f1-73ddfd23d35e{ip: 254.8.66.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:04,099 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:53:04,198 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:04,212 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:04,213 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:53:04,313 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 01:53:04,413 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:04,428 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:04,428 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:53:04,542 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:04,552 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:04,552 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:53:04,653 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3019821300304105472 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 01:53:04,654 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3019821300304105472 to datanode 44f09c1c-25b0-4ab8-8934-a742ac307fee{ip: 56.154.253.28, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:53:04,655 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 01:53:04,752 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:04,769 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:04,770 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:53:04,871 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:53:04,971 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4275228981917821952 to datanode 924f7df3-4913-4e21-b247-a8ce3ff5f40c{ip: 54.25.251.83, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:53:04,971 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:53:05,071 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4275228981917821952 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 01:53:05,072 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4275228981917821952 to datanode f8cb7f9c-9ce6-44b7-8d0f-c39b4f0874a1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:53:05,072 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 01:53:05,171 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:05,181 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:05,182 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:53:05,282 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7462953151818311680 to datanode 229b56a4-0d89-4660-82ac-1b979baa990c{ip: 85.248.110.64, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:05,283 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7462953151818311680 to datanode 634386a0-ad32-43a7-a1e0-54d0211e02c2{ip: 69.103.18.34, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:53:05,283 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:53:05,382 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:05,393 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:05,394 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:53:05,494 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 01:53:05,594 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:05,604 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:05,605 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:53:05,706 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2647782837074003968 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 01:53:05,706 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2647782837074003968 to datanode 0f641ead-0e47-4d4f-b9e4-b4d8ceff465f{ip: 216.73.128.207, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:53:05,706 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:53:05,805 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:53:05,817 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:53:05,818 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:53:05,919 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4943898239167970304 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 01:53:05,919 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4943898239167970304 to datanode 44568fe0-ae4b-467a-9d4e-f82642c4ccaf{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:53:05,919 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:53:06,018 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
