2019-06-13 02:02:23,496 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:02:23,663 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 02:02:23,663 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:02:23,762 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2566807-948d-40cb-849c-7faae8581b71, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22573260-6a92-4385-8bb9-ca7aa022cea6, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,980 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc647239-e303-4340-8fa3-d73e972e5577, Nodes: b0c1ea2f-718d-4605-af9d-f901e5a26b25{ip: 214.176.124.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,980 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0bac0ed1-f9fa-4396-85f9-59bf7e5bcf6b, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,981 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6759c9c0-9583-45ae-8471-3c4c91b0bdf9, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,981 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a680d79-1ff0-4642-83b1-8618e330dac5, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d356fe8d-f4a1-4ab7-9e8f-0c67a2ea8746, Nodes: 6ce8e02a-0af4-4c0b-9a4c-758f80722a3d{ip: 242.252.161.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 089a6fa3-62f3-46ff-bd84-6bd67209c04b, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78073bef-bcc2-4ed6-93a4-77851d43eb40, Nodes: 6ce8e02a-0af4-4c0b-9a4c-758f80722a3d{ip: 242.252.161.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,984 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 080b10c3-6daa-4050-8c0c-b43b9fd5188b, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,985 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c6091b1-27b0-41bd-909c-c74d75dfb53a, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,986 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44ca5602-f1f9-4dbd-8296-882e431fdf23, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,986 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e113be2f-add2-47e2-90bc-7c435422b1f9, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,987 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa74f378-25fe-4467-9ae5-b236d953d6dc, Nodes: 50bb8297-0e84-4623-826c-d8aeb765336a{ip: 98.171.56.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,987 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f4b5442-4652-468e-8acc-aad6ebdccabf, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,988 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 813de696-2ad1-4746-9bda-cd9e6f55fe86, Nodes: 50bb8297-0e84-4623-826c-d8aeb765336a{ip: 98.171.56.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,988 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee8b8bb8-c024-48d7-9a85-38485e451c37, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,989 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a3cb06c-6a1c-46bf-b772-b10a1bf515d1, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,989 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e51915a6-1a32-4a08-a8c4-ff43860f56b7, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,990 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9ea690c-ce17-4580-86c1-2f78a8430185, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,990 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 439d4200-ad96-4eba-89d9-1198f4e5c665, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,991 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9834145-7583-4d72-be44-1330ad3ba394, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,991 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4001252c-bafd-4960-8553-538e9befb85d, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,992 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7878848-3c2d-4486-b1b0-13e875138cbf, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,992 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ea1c2b0-d9df-409f-b37b-d455b90dc30d, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,993 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28e32861-9ab4-44fd-a713-9b4147e0edab, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,993 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 79668b99-cec8-4ddd-8e99-2359d239bd6a, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,994 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8cc02b57-cbdd-48a5-81b4-04dab890e0fd, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,994 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13c21feb-18ac-497f-843a-943b47860fa1, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,995 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee1b9397-99e0-4900-9d1d-29348755b095, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,995 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82033b10-c548-4b84-9cf5-327bee8133e7, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,996 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c957a04-1885-4026-9e0b-884f1c0912be, Nodes: 50bb8297-0e84-4623-826c-d8aeb765336a{ip: 98.171.56.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,996 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 873bbcca-d1f3-4d33-8ca2-7bae74e29e7b, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,997 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d487af4-4e36-4513-93ad-63036ebfd6db, Nodes: d019a923-371a-4f9b-a447-7ecb5a4fbdfb{ip: 160.94.137.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,997 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24816118-afa9-4032-bad2-afa3a2219f53, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,998 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0dffb94c-6acb-410c-b993-3825653d38f3, Nodes: a33a3e76-7a75-4dab-9cf5-cbb8f1a1670b{ip: 8.80.207.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,998 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 242e7e24-9d28-4516-8d2b-9ceb4b245a20, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,999 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 658bb63b-ebfc-4b8a-a0ac-56b54458626f, Nodes: 8768cfb9-4d98-4818-b8ac-16aae82976af{ip: 69.116.56.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:23,999 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6c547ba-ff5b-49a9-91bb-7623da97f20b, Nodes: b0c1ea2f-718d-4605-af9d-f901e5a26b25{ip: 214.176.124.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:24,000 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 31eeae83-9ad1-4190-a47c-61dc30f0012d, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:24,001 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2e1c1ed5-e359-45e1-b416-98043944f41a, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:24,003 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2bb25d3-f6d9-4329-af9d-3eb89756bc4e, Nodes: 317acc67-0407-4972-b2b1-8631b5f97f69{ip: 216.154.47.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:02:24,004 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5109b7d9-4628-4d00-9ced-3ee58a99ded1, Nodes: 8e6a9215-036c-4588-8cf1-b9679e52bdbc{ip: 157.128.50.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
