2019-06-14 12:11:30,146 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:11:30,504 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 12:11:30,505 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:11:30,714 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e98adbf3-318c-4a1a-aa51-4717bb77645a, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a2323ed-6fdf-4f39-a6f0-297000c1ba6a, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b70ff17-089c-47e2-9490-f922ad667904, Nodes: 32607c7f-5a40-4606-bbbf-1f69e122eaa4{ip: 26.173.152.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7b53b37-98dd-4655-8604-b8cb425055a1, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,159 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10a5d37b-2ee7-4134-a858-79cbc582cabe, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,160 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6df7ccec-bded-431b-823b-4ad2618e094b, Nodes: f45201e4-2791-41c6-88c5-16ee13875450{ip: 158.158.236.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39292113-d110-4cd5-8491-ed1683d5142a, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ecdf4c3a-af27-4913-b9b9-f6dd1dca12cf, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e01cfcf-ebec-4dd6-8edd-2f77b6c500d4, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec91a24c-588e-4b73-8fff-fb60d48f194c, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,167 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9782d67d-f3b5-464c-9c69-2c325aed8f33, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,182 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00a1740e-8431-4b18-b4ea-4098666decc9, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,183 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d393ebf-e06a-43b9-ba58-0206c6b8eb23, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,183 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 857d69ea-6c60-4855-aa26-bfa724304060, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,184 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a10e094-f7de-4a81-9a0b-11e186ca8a70, Nodes: 32607c7f-5a40-4606-bbbf-1f69e122eaa4{ip: 26.173.152.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,185 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a9e2802-ccc4-454b-8d71-aa214e02c1b6, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,191 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 945e9a2e-c9da-401e-bdbf-a90c176a5e0b, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,191 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7ad6962-8ce3-44c8-8f0c-876d98c075a4, Nodes: 6a81f72c-6e7d-43d3-afe5-7f71d624b5f6{ip: 121.156.70.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,192 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9946f57f-fa60-4365-8053-abb3783d8a9c, Nodes: 32607c7f-5a40-4606-bbbf-1f69e122eaa4{ip: 26.173.152.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,192 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49aa7f60-bef5-4c72-8807-e9d0706be5e4, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06568860-d98b-450a-9ea3-64f42ea96e15, Nodes: 6fb6c144-2d95-4d62-8c1a-a3b6ae2adfe8{ip: 94.20.194.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2686e4f0-a350-4540-8fc1-c768b29c8e66, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db85628a-3e7b-41c5-967c-c6aa5c0d565d, Nodes: 7ddafe3a-bd87-46e1-941c-64bfa459add6{ip: 72.245.60.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ae2ce00-41b3-46ab-869f-bcb9ffc0a3b7, Nodes: 93240e16-11c9-4af5-8331-0be49f6ec6e9{ip: 178.220.202.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,197 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5a7ed6d-3c70-401a-9e66-004c81f35b45, Nodes: ba5e17b1-c8a9-46af-a6b6-c381312a2954{ip: 19.22.18.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2093ed2e-be46-4d16-b724-dc991bdc3f3e, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce3eab15-a147-45b6-bd8d-66d15a54abc5, Nodes: ba5e17b1-c8a9-46af-a6b6-c381312a2954{ip: 19.22.18.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 79cf3d27-9e47-4689-93aa-4996b8728f8f, Nodes: ba5e17b1-c8a9-46af-a6b6-c381312a2954{ip: 19.22.18.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:11:31,221 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54ea16fd-a26b-4fa3-8a4c-0f3ba5927158, Nodes: 7ea7ce6c-8cda-43bd-845a-fb5d551b4c34{ip: 251.213.214.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
