2019-06-14 12:11:12,594 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:13,816 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8565163451665291264 to datanode 00b6b201-27e3-4407-b995-e596f9325dfd{ip: 142.194.133.7, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:13,827 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8565163451665291264 to datanode 37a7eb9b-8099-440e-b5b3-65e43bf5d592{ip: 26.162.219.37, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:13,828 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8565163451665291264 to datanode 2f59d96d-56e7-43bd-b4b5-4a1c0fc0d11c{ip: 103.34.133.240, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:13,828 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 1 containers.
2019-06-14 12:11:13,912 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:13,950 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:13,958 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:11:14,063 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2981511053649136640 to datanode 40648d4a-815b-48fa-b5a9-432630244416{ip: 27.137.213.48, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:14,065 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2981511053649136640 to datanode b1c848ea-dbf1-4150-aaeb-7798b109870f{ip: 91.44.205.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:14,066 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2981511053649136640 to datanode d539e74f-a0e8-4309-ae24-ef70d5b8335e{ip: 196.12.45.147, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:14,066 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 12:11:14,159 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2981511053649136640 to datanode 40648d4a-815b-48fa-b5a9-432630244416{ip: 27.137.213.48, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:14,159 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2981511053649136640 to datanode b1c848ea-dbf1-4150-aaeb-7798b109870f{ip: 91.44.205.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:14,159 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2981511053649136640 to datanode d539e74f-a0e8-4309-ae24-ef70d5b8335e{ip: 196.12.45.147, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:14,159 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:11:14,258 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:14,286 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:14,294 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:11:14,394 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:11:14,494 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:14,547 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:14,549 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:11:14,680 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:14,711 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:14,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:11:14,814 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8393285552747070464 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 12:11:14,817 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8393285552747070464 to datanode c9e94eff-b47c-4522-9d3b-e93e7ca77042{ip: 64.198.6.181, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:14,818 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-14 12:11:14,914 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:14,963 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:14,970 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:11:15,067 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:11:15,167 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2641945954487845888 to datanode 188be389-76f1-41a4-8b26-e4d6549ff406{ip: 203.185.243.196, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:15,167 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:11:15,270 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2641945954487845888 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:11:15,270 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2641945954487845888 to datanode 4ca388ce-e32e-4359-8e55-4a31cd144c00{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:15,270 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 12:11:15,366 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:15,399 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:15,401 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:11:15,504 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8832622698800806912 to datanode b940aee6-e64d-4e0c-ab41-a33a21f40f1c{ip: 250.18.199.206, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:15,505 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8832622698800806912 to datanode 9f3382d9-220d-4420-8d25-da4a048707ea{ip: 100.237.83.159, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:11:15,506 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 12:11:15,602 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:15,626 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:15,641 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 0 containers.
2019-06-14 12:11:15,730 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 12:11:15,830 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:15,851 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:15,854 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 12:11:15,953 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2762403058729422848 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 12:11:15,953 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2762403058729422848 to datanode 774bf848-fcf7-4286-a356-f7957d5fcd74{ip: 148.219.103.65, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:15,954 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:11:16,052 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:11:16,080 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:11:16,085 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:11:16,186 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7254039139995847680 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:11:16,186 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7254039139995847680 to datanode d4cc9001-0b31-4644-baea-d522f02d7f07{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:11:16,187 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:11:16,285 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
