2019-06-12 14:09:17,788 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:18,407 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:18,425 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-12 14:09:18,508 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:18,607 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:18,626 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:18,628 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:09:18,730 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #2978163421098799104 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 14:09:18,731 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2978163421098799104 to datanode daabcd07-6878-441b-9783-f4e82f1be038{ip: 149.67.41.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:18,732 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2978163421098799104 to datanode d8f6713c-21ac-4f16-abdc-58686436fa46{ip: 9.92.178.182, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:18,732 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2978163421098799104 to datanode 7ceacc61-dfed-42da-880f-10872a0794cb{ip: 97.178.206.251, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:18,732 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 14:09:18,828 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:18,839 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:18,840 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:09:18,941 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6569933511868993536 to datanode 4a7fc68c-3482-4033-b341-19bb45333b33{ip: 17.217.73.52, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:18,941 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6569933511868993536 to datanode fc595665-5962-4d2f-93ec-3fe50db5b781{ip: 134.29.2.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:18,941 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6569933511868993536 to datanode b5493131-5945-4a5a-9e4a-21657bf27350{ip: 10.53.195.233, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:18,941 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:19,040 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6569933511868993536 to datanode 4a7fc68c-3482-4033-b341-19bb45333b33{ip: 17.217.73.52, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:19,041 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6569933511868993536 to datanode fc595665-5962-4d2f-93ec-3fe50db5b781{ip: 134.29.2.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:19,041 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6569933511868993536 to datanode b5493131-5945-4a5a-9e4a-21657bf27350{ip: 10.53.195.233, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:19,041 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:19,140 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:19,151 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:19,152 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:09:19,252 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:19,352 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:19,366 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:19,367 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:09:19,481 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:19,493 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:19,493 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:09:19,594 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1807347944107674624 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 14:09:19,595 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1807347944107674624 to datanode bea3f565-8c46-43bc-b710-cf08fa287939{ip: 196.45.129.156, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:19,596 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:09:19,694 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:19,706 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:19,706 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:09:19,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 14:09:19,907 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1464824709999294464 to datanode bf0f263e-dec7-4876-a24a-fac1d3e0f6e1{ip: 198.99.163.104, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:19,907 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 14:09:20,007 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1464824709999294464 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:09:20,007 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1464824709999294464 to datanode 3334ebc5-5041-443b-8950-4a80a441c063{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:20,007 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:20,107 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:20,118 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:20,119 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:09:20,219 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5393324546725504000 to datanode be4ebf0f-e2fa-444d-9cf4-be6298c0caaf{ip: 42.29.26.163, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:20,220 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5393324546725504000 to datanode bdd1ba25-e37a-4f02-9c2d-f2a2a43a0460{ip: 205.5.53.59, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:09:20,220 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:20,319 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:20,330 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:20,331 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:09:20,431 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 14:09:20,531 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:20,542 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:20,543 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:09:20,643 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #412486964871889920 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 14:09:20,643 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #412486964871889920 to datanode e06cbd26-fce6-46d4-b96f-73991a5f2b9d{ip: 163.18.246.0, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:20,644 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:09:20,743 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:09:20,754 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:09:20,754 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 14:09:20,855 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7335297742024025088 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:09:20,855 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7335297742024025088 to datanode a46d8b01-d2fb-4078-b340-64eaa5e6095b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:09:20,855 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:09:20,954 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
