2019-06-12 14:09:28,088 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:09:28,269 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 14:09:28,270 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:09:28,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0c31594-b42e-4741-a770-0fb102011c2d, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc408adc-a56f-426c-855d-01f866560894, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e42ee351-9dfd-42cd-b21e-ab622038a808, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc148548-6cd1-438c-88d7-5932b7d13294, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cad05c10-b511-4a4d-b11e-647d7c51746a, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84d7ceaa-af48-4562-aa85-4a8a3ef2ad3e, Nodes: e473010f-77b6-4d0b-98ac-9eb061d41fc3{ip: 1.15.93.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acf887d7-1a30-490c-852c-3be14f05135b, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f29a5450-8f24-4e75-96db-59f3a95b4d87, Nodes: 120e94f9-ae65-4c24-9a9b-05224b0b6fdf{ip: 195.159.187.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3c7d055-5fc9-4739-954b-97a56e27690e, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 620e054e-f4a2-49b7-810d-c53eef224e2d, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08b215a6-2a1e-48bc-a593-bfdbcb6d3176, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19600196-23db-42d6-8759-a0b660562fdc, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea11593c-b04d-414d-a781-b6dbfa80a655, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d2f6f14-9872-461e-9235-7b7da11ab4c3, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27b29f3d-4a0b-4139-a184-e179d2a0c291, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bec8ede-9d89-4c66-a706-254d1c2a5b52, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e14d35a-e6a5-4b3a-a07a-9596518b2583, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,579 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 211082d2-4c2d-447f-ba2c-249ba13f30a9, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,579 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da4bb42d-76ab-45fd-b8fe-75b4012859c2, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0c5e92a-6316-4f4a-957e-6452e44073ff, Nodes: 2da7e25a-3981-419b-840c-4a13391546d9{ip: 218.193.34.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dda10020-6fe7-4768-a7d5-23c5ae20c6c3, Nodes: e473010f-77b6-4d0b-98ac-9eb061d41fc3{ip: 1.15.93.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,581 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0dcf2738-d970-40fd-a0cb-d616c8a76438, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,581 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6cc7efa-0576-43ec-a106-bd2fd975b0db, Nodes: 09fc1957-d6e3-41eb-b384-d03d46282778{ip: 26.190.164.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,582 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07cfe480-9260-4a5f-9589-84583c5db242, Nodes: f9e8ae98-0412-4843-834a-9ec69620ce74{ip: 252.88.201.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,582 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c5c4865-f264-4d52-997e-36061a85f309, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 868d533f-37e2-41b4-9bed-f12df0155f42, Nodes: 120e94f9-ae65-4c24-9a9b-05224b0b6fdf{ip: 195.159.187.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,585 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: faba79c3-33e2-4c93-84f3-5bfe86166382, Nodes: 8edc3cb5-5e91-47e4-a856-66a538c2213a{ip: 1.108.61.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:09:28,586 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49d4872c-b86b-495a-8687-9f3c57a97e1d, Nodes: 8e12b0d9-1866-431d-a2d7-fe6b1ce97d86{ip: 27.143.253.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
