2019-06-14 03:54:10,865 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:11,940 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 03:54:12,033 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:12,072 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:12,075 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 03:54:12,177 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2742266896381198336 to datanode 4d50ff59-d4e1-4d2a-b51c-ce3f8f5f7900{ip: 143.176.239.89, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:12,180 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2742266896381198336 to datanode bed8e05f-e4b0-4a67-963a-573e03b253e0{ip: 190.201.223.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:12,180 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2742266896381198336 to datanode 42419510-dde7-4bfd-b99b-f792ac95501b{ip: 137.114.126.106, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:12,180 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 03:54:12,275 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2742266896381198336 to datanode 4d50ff59-d4e1-4d2a-b51c-ce3f8f5f7900{ip: 143.176.239.89, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:12,276 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2742266896381198336 to datanode bed8e05f-e4b0-4a67-963a-573e03b253e0{ip: 190.201.223.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:12,276 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2742266896381198336 to datanode 42419510-dde7-4bfd-b99b-f792ac95501b{ip: 137.114.126.106, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:12,276 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:54:12,375 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:12,392 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:12,393 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:12,493 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:54:12,593 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:12,608 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:12,609 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:12,728 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:12,742 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:12,743 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:12,844 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5546493413728130048 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 03:54:12,845 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5546493413728130048 to datanode 99406cb8-178b-49df-a9cc-d858a73de148{ip: 8.197.136.210, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:12,846 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 03:54:12,943 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:12,964 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:12,967 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:13,068 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:54:13,168 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #523430400017541120 to datanode f335e543-b92a-4ee3-8e79-2e1e0bd69943{ip: 178.125.135.11, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:13,169 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:54:13,269 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #523430400017541120 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:54:13,269 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #523430400017541120 to datanode 752569d4-f3ae-4da9-98b3-ab2a9f1075a2{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:13,270 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:54:13,368 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:13,382 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:13,383 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:13,484 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4157820310681089024 to datanode 22722f3e-5e03-4f92-884a-43baa2924f85{ip: 154.142.2.7, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:13,484 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4157820310681089024 to datanode 224ea24a-75c7-4e54-a76b-ed937ec15a53{ip: 61.100.6.184, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 03:54:13,484 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:54:13,583 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:13,596 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:13,597 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 03:54:13,698 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 03:54:13,797 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:13,825 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:13,830 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:54:13,931 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8567583643391817728 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 03:54:13,931 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8567583643391817728 to datanode 72f5cb6c-a09c-4048-9dff-c92c25d688e8{ip: 99.89.86.41, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:13,933 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 03:54:14,033 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:54:14,050 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:54:14,057 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 0 containers.
2019-06-14 03:54:14,152 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2369035514101502976 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:54:14,152 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2369035514101502976 to datanode 9e132957-d004-475b-a7b9-a32aff26e1a2{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:54:14,152 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 03:54:14,253 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
