2019-06-13 15:42:44,988 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:42:45,186 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 15:42:45,187 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:42:45,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3aa10969-d301-4fe1-b7d6-893b88e3d8ff, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0ea44c1-be0b-4bc1-ac18-fe0b07ab6783, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c3c6889-3894-48eb-9be7-ff39591edb11, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afa4071f-ed1b-4f22-b9bd-03d3d23a4c26, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b34caf55-e4f0-482b-a6ae-93717a7df2fc, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b1ca376c-0dde-4a22-acfa-964951610396, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 734709f1-c0ae-4799-915b-099d686b88a6, Nodes: ffecc221-57f5-4aa6-81bb-312fe2516b56{ip: 81.207.126.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d416e014-de81-4dcc-9b6d-32b9eaaf4188, Nodes: ffecc221-57f5-4aa6-81bb-312fe2516b56{ip: 81.207.126.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 332b5f2b-5855-4c0b-8d8a-a216ab241b32, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb1acc6c-a31a-462f-a464-45d14b30723a, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cbd0f8f2-9cad-4bcc-8e3c-e96496df38de, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88147531-35fa-4d96-bffb-56701bed2705, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc2e08c8-3bd0-471b-b946-d14a01c950b9, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4428a296-8ddb-42b4-9b9b-235eec3a2a95, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfe8a51a-ee60-49bf-aac3-030efd569431, Nodes: 532cd07e-9ed8-4004-9eeb-2a09c4f5b6b1{ip: 14.68.131.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 195b0210-2162-4b3c-942f-b912d7e4a3ed, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d66d171-8a82-443d-b51a-53013f893e20, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7761f8d2-d3dc-4406-a89c-3e3258210fd9, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 892a0477-e181-4186-af2d-7933adcb8e27, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dd9e52b-be83-45f2-80f3-fa627a903714, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09a0da09-679a-41f0-a64d-bbda8a340024, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 138c1598-75a4-4143-8afa-e53066d58597, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbae1a22-70c0-4c2e-9916-9ed6714c16cb, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 877dce3b-c76b-4349-92d2-31201f0a3056, Nodes: 17c9a0ea-1a8b-4a99-970a-3312200a1851{ip: 229.151.238.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a11c2e5-311c-4db5-9edc-9e2e91a871ba, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53a34d7e-cf56-4f7a-acfe-e794cd55c4f2, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed625e5d-d0b8-40c9-8410-85a67512b118, Nodes: 51fe9924-284c-4ee9-b0c1-dc8326d5f35f{ip: 150.177.74.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9764bb8e-9a1e-409c-8fc1-4ff2b2253fe3, Nodes: ffecc221-57f5-4aa6-81bb-312fe2516b56{ip: 81.207.126.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a55f3a58-70da-4289-959e-88dace5fbf3d, Nodes: b0350d04-8a51-4b03-99bc-3f8ab84ba940{ip: 29.29.187.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5d4f4ae-c8c2-4ce7-a82a-4f8d8f6a67c4, Nodes: 5473c17e-33c0-4525-8210-c8f45379d720{ip: 111.123.41.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 569cd590-9b15-40dd-8eab-10142766b6d3, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f144be4-d339-42b8-ac1f-df5894d16656, Nodes: fa91b7ec-9dad-4cda-9b4a-a89034aaee09{ip: 21.45.168.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,577 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 066dfa16-85eb-429b-8ff3-6d9c39038411, Nodes: ffecc221-57f5-4aa6-81bb-312fe2516b56{ip: 81.207.126.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 457beb68-2043-4873-91d2-8f92bb7d88bb, Nodes: 532cd07e-9ed8-4004-9eeb-2a09c4f5b6b1{ip: 14.68.131.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,579 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb3de6ca-dfe6-4ff9-84f9-e3a6c291a1f8, Nodes: 96108b9d-7c65-4ac7-ade3-5c5f6a2b37d8{ip: 161.141.162.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca369864-e120-48bb-8237-3a1c71b29ced, Nodes: 532cd07e-9ed8-4004-9eeb-2a09c4f5b6b1{ip: 14.68.131.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,581 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8fc3ba18-bef3-4059-abe3-afbc920d4197, Nodes: ffecc221-57f5-4aa6-81bb-312fe2516b56{ip: 81.207.126.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:42:45,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d0e2bf9-4b2b-4bef-991b-cbd7aa745eb0, Nodes: 532cd07e-9ed8-4004-9eeb-2a09c4f5b6b1{ip: 14.68.131.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
