2019-06-13 15:42:32,722 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:34,032 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2488144375615259648 to datanode 5a630e97-dba3-484e-99be-eb3f1995681e{ip: 27.77.38.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:34,033 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 15:42:34,131 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2488144375615259648 to datanode 6c5ffa7c-5d0a-4839-8be6-cc3fe3c95a9f{ip: 194.37.35.161, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:34,132 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2488144375615259648 to datanode a48cafb4-2a58-4f47-8c5c-e3bb08d89c72{ip: 244.177.134.100, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:34,132 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2488144375615259648 to datanode 5a630e97-dba3-484e-99be-eb3f1995681e{ip: 27.77.38.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:34,132 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:42:34,231 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:34,255 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:34,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:34,356 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 15:42:34,456 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:34,471 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:34,472 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:34,602 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:34,618 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:34,620 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:34,727 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #499347568451437568 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 15:42:34,729 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #499347568451437568 to datanode b353ca11-a91f-4a65-97fc-023bad70b19e{ip: 99.29.158.122, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:34,729 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 15:42:34,820 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:34,836 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:34,837 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:42:34,938 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:42:35,038 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7130938245446830080 to datanode b986e7af-1713-4f8b-a64a-6cba43ee0b16{ip: 26.108.87.148, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:35,039 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:42:35,138 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7130938245446830080 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:42:35,139 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7130938245446830080 to datanode 2db75b62-d8fa-46c0-b172-635f570aa5f5{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:35,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:42:35,238 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:35,254 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:35,259 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:42:35,360 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3209250171444883456 to datanode 1fd50d31-cf77-407d-a49c-70d4d56a74dc{ip: 2.102.8.233, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:35,360 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3209250171444883456 to datanode 3d06d73b-796d-4b5a-9c55-bc174c7b52d0{ip: 205.216.137.107, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:42:35,361 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 15:42:35,459 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:35,475 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:35,476 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:35,576 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:42:35,676 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:35,696 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:35,707 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 0 containers.
2019-06-13 15:42:35,800 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5531900135777437696 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 15:42:35,800 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5531900135777437696 to datanode 40742a0b-1e67-424a-93b3-0789baff1434{ip: 241.14.94.93, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:35,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 15:42:35,899 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:42:35,938 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:42:35,941 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:42:36,043 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6821739847023851520 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:42:36,043 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6821739847023851520 to datanode ead22816-43b4-4b07-8925-eaeb37684928{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:42:36,045 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 15:42:36,141 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
