2019-06-14 00:30:38,062 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:30:38,235 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 00:30:38,236 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:30:38,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4adc3af-ad99-4dea-a5ef-8ca45649ad3b, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc205406-dc39-4053-a5c3-ef056397bc9e, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6f93f5f-c812-4c2e-8edf-5fd97a472df2, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 283e550a-7585-4ec7-b3e0-fcfc2f5f6775, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce08d666-d0e3-400b-9a2a-b5b688571ceb, Nodes: 4d65bb57-13a0-460b-bc52-ca52bc8314a1{ip: 16.161.64.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a78d59a-b868-43a4-be80-3919bfcb3dd8, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed90d48e-5d4f-4402-9b14-f45a157943ea, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ce2f435-3977-46fa-b2ad-356fea9ad790, Nodes: 839da09d-6d0c-41cb-831f-b1993afa4fc8{ip: 197.170.189.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ae66454-40ee-4a06-be90-5c9c5300e085, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad99efae-9f43-4812-b7af-93934245bb60, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4be701ad-9be8-4c21-80b4-1905466e8e54, Nodes: 4d65bb57-13a0-460b-bc52-ca52bc8314a1{ip: 16.161.64.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ebf6249-6c64-4636-b38f-96e9e1eb6093, Nodes: 73bc7744-76e5-46b1-9a12-5c01cfd05e8d{ip: 26.101.212.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27518b2b-f8d1-4de2-b2ec-388620f287c4, Nodes: 839da09d-6d0c-41cb-831f-b1993afa4fc8{ip: 197.170.189.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19377978-c3a0-48fb-b342-4faf8fa59d89, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f46b6d48-8465-4632-a156-838bd87effc4, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8521928d-0369-497c-9217-6ff922de8e7c, Nodes: 145b9aed-28d3-44f0-ae56-42cd77c35192{ip: 86.140.12.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7806cfd0-6d07-4cda-8fc8-0b18bf1beef6, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57f97389-7446-454e-a200-d64404497b39, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 811e734b-c59a-48a6-8eec-659190fdabba, Nodes: 0ef88e68-0108-4f3d-8e9b-d3637586c21b{ip: 147.161.188.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30f750c0-cb32-43d0-a79a-5f465c0f4cab, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db7fa1ff-5406-4ac6-91fe-ae2989cdbe88, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7197334-2eb9-41fa-a33d-d4069800eb7e, Nodes: 4d65bb57-13a0-460b-bc52-ca52bc8314a1{ip: 16.161.64.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23879c8d-7c68-4d1d-bfbb-976a66bd7b1b, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8636ec7-5b08-4815-9a60-e965b240fd28, Nodes: 839da09d-6d0c-41cb-831f-b1993afa4fc8{ip: 197.170.189.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a96b81d7-e536-4516-a940-dd0145ae402c, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc1ad956-2604-47e4-82e7-f293afde6b1b, Nodes: 73bc7744-76e5-46b1-9a12-5c01cfd05e8d{ip: 26.101.212.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a6afcc7-4b0c-4c23-aa5e-c6a76ef4019a, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87b189c7-dac4-4fdf-9955-7295d64a18a0, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90544e93-1828-410c-a4d9-6e1ce3a926c4, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9540638f-c297-45d7-bb01-c11358b82c00, Nodes: 73bc7744-76e5-46b1-9a12-5c01cfd05e8d{ip: 26.101.212.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 656e6589-e455-434e-961c-fa8e07d49ff4, Nodes: 3fa0536a-4af9-46bb-9448-185c9462bfbc{ip: 89.156.177.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99a0b632-aec6-4897-827e-ec9995f02ea0, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7f27cf1-e414-4c65-bd57-267f392a295a, Nodes: 839da09d-6d0c-41cb-831f-b1993afa4fc8{ip: 197.170.189.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 587cb5da-f010-4e95-9469-d6be9b9b2fc7, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a177a92-86e1-4f96-aa5e-db3a1da10838, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4519d84d-9979-45bd-979b-ab9a3fedf522, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acf05e85-7ed1-4d32-ae3e-03c0e629b1a0, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cd5e785-cd85-4be6-a6b5-b1ba4ce2f7e7, Nodes: 839da09d-6d0c-41cb-831f-b1993afa4fc8{ip: 197.170.189.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bdf47a0-9f65-4d4e-b4e6-c16867cabbb2, Nodes: 73bc7744-76e5-46b1-9a12-5c01cfd05e8d{ip: 26.101.212.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9711ca9-4b68-4e71-b2e3-b605474daaa4, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ed0d3f8-b88e-405f-a152-ba6c39701a9b, Nodes: 145b9aed-28d3-44f0-ae56-42cd77c35192{ip: 86.140.12.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,558 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d674571-805f-4570-9fe9-b922e51869c4, Nodes: f0835b7b-d0e5-4920-b7f4-1fac01782809{ip: 194.233.53.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8bd01c73-eb52-4558-ad59-b4a3fc0cbfea, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb8e320e-3213-4f47-a27d-be712b57cbda, Nodes: 417528b6-3939-4237-b24b-cd346f7f41ce{ip: 19.20.82.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:30:38,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9fc8df8-0f92-46ef-a3f0-f6e184c943a6, Nodes: 145b9aed-28d3-44f0-ae56-42cd77c35192{ip: 86.140.12.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
