2019-06-14 00:30:27,035 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:28,011 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #261399371196338176 to datanode fab54544-839d-4760-bea8-f08095ed8235{ip: 224.32.159.14, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,012 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #261399371196338176 to datanode 134cb3d2-c01e-4338-9586-ac863234a4af{ip: 231.137.231.90, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,012 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #261399371196338176 to datanode 79ce36ef-04f7-4da6-8512-74ca1cf21730{ip: 151.41.180.4, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,012 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-14 00:30:28,107 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:28,121 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:28,122 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:30:28,223 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6658008927500046336 to datanode 81b5e080-afc7-4817-842b-0a502c56106f{ip: 126.138.186.182, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,224 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6658008927500046336 to datanode 614afe0a-2238-44ad-846e-631b058d5296{ip: 53.98.222.201, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,224 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6658008927500046336 to datanode 33d185c7-b56c-4eee-adec-067fde469981{ip: 122.12.236.201, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,224 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 00:30:28,323 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6658008927500046336 to datanode 81b5e080-afc7-4817-842b-0a502c56106f{ip: 126.138.186.182, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,323 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6658008927500046336 to datanode 614afe0a-2238-44ad-846e-631b058d5296{ip: 53.98.222.201, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,323 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6658008927500046336 to datanode 33d185c7-b56c-4eee-adec-067fde469981{ip: 122.12.236.201, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:28,324 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:30:28,423 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:28,436 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:28,436 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:30:28,537 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 00:30:28,636 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:28,650 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:28,651 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:30:28,765 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:28,775 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:28,776 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:30:28,877 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2505146627047584768 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 00:30:28,878 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2505146627047584768 to datanode f4e815da-fc4d-4b54-90a4-3635baa78ac9{ip: 79.69.10.16, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:30:28,879 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 00:30:28,976 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:28,989 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:28,989 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:30:29,090 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:30:29,190 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #574827167929152512 to datanode b6bb4c2a-822b-42aa-83a4-5fdc90d39f98{ip: 179.7.95.91, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:30:29,190 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:30:29,291 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #574827167929152512 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 00:30:29,291 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #574827167929152512 to datanode 2372250d-ed2a-4eb8-9dd6-ee3a227a06d4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:30:29,291 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 00:30:29,390 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:29,402 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:29,402 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:30:29,503 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #805183051653277696 to datanode 22982058-0974-4dbb-9cf6-53151b04f431{ip: 28.171.221.237, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:29,503 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #805183051653277696 to datanode fe9f3f9c-4752-4015-8331-27f9dd2b53d7{ip: 199.195.35.195, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 00:30:29,504 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:30:29,603 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:29,614 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:29,615 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:30:29,715 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 00:30:29,815 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:29,826 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:29,827 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 00:30:29,928 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2764415750120016896 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 00:30:29,928 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2764415750120016896 to datanode 7ff50853-9654-440a-aa46-0ab33547511c{ip: 44.216.9.10, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:30:29,928 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 00:30:30,027 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 00:30:30,039 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 00:30:30,040 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 00:30:30,140 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6718904649014834176 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 00:30:30,141 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6718904649014834176 to datanode 0473b6a4-10a7-4e35-9fcb-5a8c096a7b2f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 00:30:30,141 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 00:30:30,240 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
