2019-06-14 12:43:15,110 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 12:43:15,115 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/hdds to VolumeSet
2019-06-14 12:43:16,635 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 ConfigurationManager, init=-1: [a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:127.0.0.1:35425], old=null, confs=<EMPTY_MAP>
2019-06-14 12:43:16,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis] (custom)
2019-06-14 12:43:16,642 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis/ec195a8a-7fc2-4df8-b59f-9fb11b5bc821 does not exist. Creating ...
2019-06-14 12:43:16,650 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis/ec195a8a-7fc2-4df8-b59f-9fb11b5bc821/in_use.lock acquired by nodename 4188@ozone-8z6qt-1133147432
2019-06-14 12:43:16,658 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis/ec195a8a-7fc2-4df8-b59f-9fb11b5bc821 has been successfully formatted.
2019-06-14 12:43:16,660 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 12:43:16,660 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 12:43:16,662 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 12:43:16,664 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:43:16,667 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:43:16,671 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 12:43:16,674 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis/ec195a8a-7fc2-4df8-b59f-9fb11b5bc821
2019-06-14 12:43:16,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 12:43:16,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 12:43:16,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:43:16,677 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 12:43:16,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 12:43:16,678 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 12:43:16,679 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 12:43:16,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 12:43:16,680 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 12:43:16,682 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 12:43:16,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 12:43:16,688 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 12:43:16,689 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 12:43:16,782 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: start group-9FB11B5BC821
2019-06-14 12:43:16,783 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 12:43:16,784 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: start FollowerState
2019-06-14 12:43:16,786 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9FB11B5BC821,id=a958e98a-9fc7-4d6f-81c9-0e9281adf6c5
2019-06-14 12:43:17,975 INFO  impl.FollowerState (FollowerState.java:run(101)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 changes to CANDIDATE, lastRpcTime:1190, electionTimeout:1190ms
2019-06-14 12:43:17,975 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: shutdown FollowerState
2019-06-14 12:43:17,975 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 12:43:17,976 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: start LeaderElection
2019-06-14 12:43:17,979 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821:LeaderElection1: begin an election at term 1 for -1: [a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:127.0.0.1:35425], old=null
2019-06-14 12:43:17,980 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: shutdown LeaderElection
2019-06-14 12:43:17,981 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 12:43:17,981 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 change Leader from null to a958e98a-9fc7-4d6f-81c9-0e9281adf6c5 at term 1 for becomeLeader, leader elected after 1321ms
2019-06-14 12:43:17,984 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 12:43:17,984 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 12:43:17,986 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 12:43:17,986 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 12:43:17,993 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: start LeaderState
2019-06-14 12:43:18,009 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-RaftLogWorker: Starting segment from index:0
2019-06-14 12:43:18,020 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 set configuration 0: [a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:127.0.0.1:35425], old=null at 0
2019-06-14 12:43:18,191 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis/ec195a8a-7fc2-4df8-b59f-9fb11b5bc821/current/log_inprogress_0
2019-06-14 12:43:19,013 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-14 12:43:19,074 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 841868318481818068 is closed with bcsId 0.
2019-06-14 12:43:19,075 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-14 12:43:19,076 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: close
2019-06-14 12:43:19,077 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: shutdown group-9FB11B5BC821
2019-06-14 12:43:19,078 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-9FB11B5BC821,id=a958e98a-9fc7-4d6f-81c9-0e9281adf6c5
2019-06-14 12:43:19,078 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: shutdown LeaderState
2019-06-14 12:43:19,078 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-PendingRequests: sendNotLeaderResponses
2019-06-14 12:43:19,081 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-group-9FB11B5BC821: set stopIndex = 4
2019-06-14 12:43:19,081 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-14 12:43:19,081 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerb82f332b-aba5-4c41-862d-35866275c4c9/ratis/ec195a8a-7fc2-4df8-b59f-9fb11b5bc821/sm/snapshot.1_4
2019-06-14 12:43:19,089 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5:group-9FB11B5BC821 closes. The last applied log index is 4
2019-06-14 12:43:19,090 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-14 12:43:19,091 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5-RaftLogWorker close()
2019-06-14 12:43:19,091 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: shutdown server with port 35425 now
2019-06-14 12:43:19,095 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - a958e98a-9fc7-4d6f-81c9-0e9281adf6c5: shutdown server with port 35425 successfully
2019-06-14 12:43:19,105 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-14 12:43:19,134 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 12:43:19,135 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/hdds to VolumeSet
2019-06-14 12:43:19,135 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-14 12:43:19,135 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-14 12:43:19,152 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 45337
2019-06-14 12:43:19,153 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 12:43:19,154 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 12:43:19,154 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 45337 (custom)
2019-06-14 12:43:19,154 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 12:43:19,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:43:19,155 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 12:43:19,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 12:43:19,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/ratis] (custom)
2019-06-14 12:43:19,156 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 41679
2019-06-14 12:43:19,156 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 12:43:19,157 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 12:43:19,157 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab at port 45337
2019-06-14 12:43:19,189 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab: start RPC server
2019-06-14 12:43:19,191 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab: GrpcService started, listening on 0.0.0.0/0.0.0.0:45337
2019-06-14 12:43:19,206 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab: addNew group-61179CDCB89D:[c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab:127.0.0.1:45337] returns group-61179CDCB89D:java.util.concurrent.CompletableFuture@39dde94a[Not completed]
2019-06-14 12:43:19,207 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab: new RaftServerImpl for group-61179CDCB89D:[c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab:127.0.0.1:45337] with ContainerStateMachine:uninitialized
2019-06-14 12:43:19,207 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 12:43:19,207 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 12:43:19,208 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 12:43:19,208 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 12:43:19,208 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab:group-61179CDCB89D ConfigurationManager, init=-1: [c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab:127.0.0.1:45337], old=null, confs=<EMPTY_MAP>
2019-06-14 12:43:19,208 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/ratis] (custom)
2019-06-14 12:43:19,208 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/ratis/3bdcb932-1b94-442a-abda-61179cdcb89d does not exist. Creating ...
2019-06-14 12:43:19,211 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/ratis/3bdcb932-1b94-442a-abda-61179cdcb89d/in_use.lock acquired by nodename 4188@ozone-8z6qt-1133147432
2019-06-14 12:43:19,213 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/ratis/3bdcb932-1b94-442a-abda-61179cdcb89d has been successfully formatted.
2019-06-14 12:43:19,213 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 12:43:19,213 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 12:43:19,213 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 12:43:19,213 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 12:43:19,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:43:19,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 12:43:19,214 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c1646a68-fb46-4aaf-bb1a-9bb8fb6720ab-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc57d65aa-89cf-402a-a728-66da4f2a9d75/ratis/3bdcb932-1b94-442a-abda-61179cdcb89d
2019-06-14 12:43:19,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 12:43:19,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 12:43:19,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 12:43:19,214 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 12:43:19,215 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 12:43:19,215 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
