2019-06-13 13:22:28,391 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:29,253 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:29,254 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:22:29,357 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #3046824831624527872 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 13:22:29,358 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3046824831624527872 to datanode b5cb0c34-4763-455f-ac5c-639ff1358109{ip: 30.140.31.190, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,359 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3046824831624527872 to datanode 15fcd056-67fb-4d41-bb50-d536b0b0c210{ip: 212.143.243.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,359 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3046824831624527872 to datanode 95692b52-61ae-485d-96b1-2922149626ed{ip: 3.22.29.193, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,359 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 13:22:29,454 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:29,467 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:29,467 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:22:29,569 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1902839077430160384 to datanode e4bfae9b-2560-44b1-af8c-d934eab2f7f4{ip: 25.175.139.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,569 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1902839077430160384 to datanode a23b1c6b-7d60-460f-9725-2ca7b91a1492{ip: 174.36.103.17, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,569 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1902839077430160384 to datanode 7c736ecd-3528-424d-8696-57e986adcffb{ip: 91.18.105.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,569 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 13:22:29,668 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1902839077430160384 to datanode e4bfae9b-2560-44b1-af8c-d934eab2f7f4{ip: 25.175.139.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,669 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1902839077430160384 to datanode a23b1c6b-7d60-460f-9725-2ca7b91a1492{ip: 174.36.103.17, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,669 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1902839077430160384 to datanode 7c736ecd-3528-424d-8696-57e986adcffb{ip: 91.18.105.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:29,669 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:29,768 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:29,784 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:29,785 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:22:29,885 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:29,985 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:29,998 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:29,999 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:22:30,111 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:30,121 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:30,122 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:22:30,223 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8959292692867888128 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 13:22:30,224 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8959292692867888128 to datanode 2dbb4d21-1af1-4387-ac26-442ba07411e9{ip: 141.197.17.97, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:22:30,224 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 13:22:30,322 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:30,335 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:30,336 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:22:30,437 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 13:22:30,537 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4469251660244945920 to datanode daa7405b-7219-4f28-bbca-363241a5aa89{ip: 14.196.104.36, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:22:30,537 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:30,637 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4469251660244945920 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 13:22:30,637 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4469251660244945920 to datanode d631c84d-1acf-43ed-a3c3-dbf009cb6f12{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:22:30,638 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:30,737 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:30,747 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:30,748 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:22:30,849 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6786881646027084800 to datanode f583dc70-daed-48e1-aa6f-d1fd330c4535{ip: 96.255.250.26, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:30,849 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6786881646027084800 to datanode 51536858-9546-4f75-83a7-fec41cfbffc1{ip: 21.122.73.107, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:22:30,849 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:30,948 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:30,959 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:30,960 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:22:31,060 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:31,160 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:31,170 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:31,171 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:22:31,272 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1473302288890030080 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 13:22:31,272 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1473302288890030080 to datanode 93b60d44-785a-4bbb-a8b8-c3f00bdac9ec{ip: 163.85.17.127, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:22:31,272 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:22:31,371 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:22:31,384 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:22:31,385 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:22:31,485 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1879162423873311744 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 13:22:31,486 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1879162423873311744 to datanode dfb6548a-5f0e-4111-a8e6-5d80a4bd7c91{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:22:31,486 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 13:22:31,585 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
