2019-06-13 13:22:38,796 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:22:38,972 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 13:22:38,973 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:22:39,066 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53d5ac34-3904-46da-9534-65d6e72dce75, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5fe1ba1-1cc9-4682-b7c2-5dffd36641af, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22bf3535-a082-4e5f-81bf-11be499a965c, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,282 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 862a244b-9d53-4c9b-bcf8-69cf21b1eb27, Nodes: f7c1d565-e6c0-4996-b2d8-ec9ead1274da{ip: 0.93.7.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,283 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0d410c0-10e3-497b-bc00-560db0a28de0, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e28b162c-335c-4208-9fab-939012a1ef76, Nodes: 60fb9828-f50d-4141-93d8-77479ec6aafc{ip: 247.191.87.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ce2d1f4-9178-4016-9699-249ad1fe31b3, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fad6bdfb-9b03-4a83-adb1-a3c80f72cdc2, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d975c5c7-9c0c-4f18-a262-34fd9a631ddc, Nodes: a2c20da0-c904-4201-8223-45d1bc68378c{ip: 11.221.87.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9198a2d1-bec1-4a05-8d9e-2086daf4e251, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,287 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8e66187-b04f-4cf0-bade-7247b8bf1c06, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc6cf89e-383b-4630-a04a-95d514008c80, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bcbbd592-c1a2-4335-94d6-89aa8b8868a8, Nodes: bfd4bcae-27d3-4abb-b4a7-6a4452932802{ip: 130.231.153.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cb291b7-71c1-4263-b100-c589feb16c4d, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65c03023-2e91-4be5-ae25-edbdc41fd6b0, Nodes: bfd4bcae-27d3-4abb-b4a7-6a4452932802{ip: 130.231.153.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6198cc73-0cca-4192-8944-ea17d25d58c2, Nodes: a2c20da0-c904-4201-8223-45d1bc68378c{ip: 11.221.87.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74382ef5-281a-4d77-a36f-cc17c59e6026, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afbb57a1-4a44-4f1c-b44d-e9391b6e84b7, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a523751-c2f0-4060-acb2-657a261e2077, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebc74639-fecc-471d-916e-b8bdc4d76a44, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc4f2774-00a4-4a9c-ad34-8402ed16f1f2, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fddc919-4367-4c30-85e0-368cf17c2805, Nodes: f7c1d565-e6c0-4996-b2d8-ec9ead1274da{ip: 0.93.7.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3257d2a2-00a0-4204-b08f-77fd2ddae03a, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67355e8d-0a50-4f94-9f06-167b87058201, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 664c2b96-e5c7-4df5-9279-51ddce74602d, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fad3716-42bd-4f62-91c2-3c31c190bcce, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: def75734-92d9-4440-a563-1725a7f95145, Nodes: 5decfaf3-c3e2-41bb-bf06-ca088b43f5a2{ip: 166.92.234.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfe79a22-db59-45b8-8e4d-4cc6ed21bc12, Nodes: bfd4bcae-27d3-4abb-b4a7-6a4452932802{ip: 130.231.153.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,297 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c34299c-c131-4e2a-8011-9a7648005fff, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,297 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac28d3e4-42b4-4327-89b3-0460be7a9b2f, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffb0826b-35d8-4009-88a1-968c01c119d9, Nodes: 60fb9828-f50d-4141-93d8-77479ec6aafc{ip: 247.191.87.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26548bbd-53e1-4c97-8f5a-977743c78eff, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,299 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9bbe615-7b7c-4d36-a63a-eaf8f7e5921b, Nodes: e0739939-f413-4ae6-a4fc-500b90b585f9{ip: 230.49.100.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,299 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb29e032-be14-4085-83ab-b940fb8aaa22, Nodes: a2c20da0-c904-4201-8223-45d1bc68378c{ip: 11.221.87.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca894280-11fd-4bee-b7bf-d70c05b0f7cd, Nodes: f7c1d565-e6c0-4996-b2d8-ec9ead1274da{ip: 0.93.7.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10e25398-7eff-4b68-8c6d-eb91fee7be05, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,301 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 486354b2-911b-4d28-aff2-20f2f57e424d, Nodes: bfd4bcae-27d3-4abb-b4a7-6a4452932802{ip: 130.231.153.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,301 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ebcee1f-1830-4bfd-9ca6-accf9d70f6cd, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,302 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c24e9da-2abd-4b2f-bbb0-f58fdef24bce, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,302 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53e76d68-54fe-4477-b44a-d54f68d23d6a, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,303 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c1a2eef-8a89-45bc-b19d-8b335c7ce161, Nodes: af42b53b-7610-414f-93e9-9e0d21d2eddc{ip: 225.166.80.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,303 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dcdda1f7-827a-412f-ba31-e69b69198f2f, Nodes: bfd4bcae-27d3-4abb-b4a7-6a4452932802{ip: 130.231.153.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,304 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b59e3657-c60c-45c7-abe8-43f819043d63, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,305 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd94d8e6-49d6-4984-b219-4efe6c1949e7, Nodes: a2c20da0-c904-4201-8223-45d1bc68378c{ip: 11.221.87.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:22:39,306 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f94b7c09-9734-4a54-b81d-e121b851b97b, Nodes: 9da58389-af3f-4581-8c62-007872cb5918{ip: 34.246.248.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
