2019-06-13 05:08:39,744 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler12947755-c0a2-4139-acab-d441921d44e4/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 05:08:39,748 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler12947755-c0a2-4139-acab-d441921d44e4/hdds to VolumeSet
2019-06-13 05:08:41,163 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 05:08:41,163 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 05:08:41,164 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 05:08:41,265 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0453260b-ca89-4177-8f37-743c535628d6: start group-4C572A9EC3B9
2019-06-13 05:08:41,266 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 05:08:41,267 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0453260b-ca89-4177-8f37-743c535628d6: start FollowerState
2019-06-13 05:08:41,269 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-4C572A9EC3B9,id=0453260b-ca89-4177-8f37-743c535628d6
2019-06-13 05:08:42,464 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 changes to CANDIDATE, lastRpcTime:1196, electionTimeout:1196ms
2019-06-13 05:08:42,464 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0453260b-ca89-4177-8f37-743c535628d6: shutdown FollowerState
2019-06-13 05:08:42,464 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 05:08:42,465 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0453260b-ca89-4177-8f37-743c535628d6: start LeaderElection
2019-06-13 05:08:42,468 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9:LeaderElection1: begin an election at term 1 for -1: [0453260b-ca89-4177-8f37-743c535628d6:127.0.0.1:37917], old=null
2019-06-13 05:08:42,469 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 0453260b-ca89-4177-8f37-743c535628d6: shutdown LeaderElection
2019-06-13 05:08:42,470 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 05:08:42,470 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 change Leader from null to 0453260b-ca89-4177-8f37-743c535628d6 at term 1 for becomeLeader, leader elected after 1328ms
2019-06-13 05:08:42,473 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 05:08:42,474 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 05:08:42,476 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 05:08:42,476 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 05:08:42,485 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0453260b-ca89-4177-8f37-743c535628d6: start LeaderState
2019-06-13 05:08:42,501 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 0453260b-ca89-4177-8f37-743c535628d6-RaftLogWorker: Starting segment from index:0
2019-06-13 05:08:42,508 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 set configuration 0: [0453260b-ca89-4177-8f37-743c535628d6:127.0.0.1:37917], old=null at 0
2019-06-13 05:08:42,625 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 0453260b-ca89-4177-8f37-743c535628d6-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler12947755-c0a2-4139-acab-d441921d44e4/ratis/65964c32-1047-48d4-a57c-4c572a9ec3b9/current/log_inprogress_0
2019-06-13 05:08:43,486 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 05:08:43,538 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 5857508465344012379 is closed with bcsId 0.
2019-06-13 05:08:43,538 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 05:08:43,539 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 0453260b-ca89-4177-8f37-743c535628d6: close
2019-06-13 05:08:43,540 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 0453260b-ca89-4177-8f37-743c535628d6: shutdown group-4C572A9EC3B9
2019-06-13 05:08:43,540 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-4C572A9EC3B9,id=0453260b-ca89-4177-8f37-743c535628d6
2019-06-13 05:08:43,541 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 0453260b-ca89-4177-8f37-743c535628d6: shutdown LeaderState
2019-06-13 05:08:43,541 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 0453260b-ca89-4177-8f37-743c535628d6-PendingRequests: sendNotLeaderResponses
2019-06-13 05:08:43,543 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-0453260b-ca89-4177-8f37-743c535628d6-group-4C572A9EC3B9: set stopIndex = 4
2019-06-13 05:08:43,543 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 05:08:43,543 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler12947755-c0a2-4139-acab-d441921d44e4/ratis/65964c32-1047-48d4-a57c-4c572a9ec3b9/sm/snapshot.1_4
2019-06-13 05:08:43,551 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 0453260b-ca89-4177-8f37-743c535628d6:group-4C572A9EC3B9 closes. The last applied log index is 4
2019-06-13 05:08:43,552 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 0453260b-ca89-4177-8f37-743c535628d6-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 05:08:43,552 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 0453260b-ca89-4177-8f37-743c535628d6-RaftLogWorker close()
2019-06-13 05:08:43,553 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 0453260b-ca89-4177-8f37-743c535628d6: shutdown server with port 37917 now
2019-06-13 05:08:43,557 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 0453260b-ca89-4177-8f37-743c535628d6: shutdown server with port 37917 successfully
2019-06-13 05:08:43,564 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 05:08:43,587 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 05:08:43,587 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/hdds to VolumeSet
2019-06-13 05:08:43,587 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-13 05:08:43,588 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f7e336b
2019-06-13 05:08:43,596 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 33869
2019-06-13 05:08:43,597 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 05:08:43,597 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 05:08:43,598 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 33869 (custom)
2019-06-13 05:08:43,598 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 05:08:43,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:08:43,598 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 05:08:43,599 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 05:08:43,599 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/ratis] (custom)
2019-06-13 05:08:43,600 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 35583
2019-06-13 05:08:43,600 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 05:08:43,600 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 05:08:43,600 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 8b254ab7-f902-4173-a337-fe6b5023a8da at port 33869
2019-06-13 05:08:43,624 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 8b254ab7-f902-4173-a337-fe6b5023a8da: start RPC server
2019-06-13 05:08:43,625 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 8b254ab7-f902-4173-a337-fe6b5023a8da: GrpcService started, listening on 0.0.0.0/0.0.0.0:33869
2019-06-13 05:08:43,638 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8b254ab7-f902-4173-a337-fe6b5023a8da: addNew group-1FE04A9F80B0:[8b254ab7-f902-4173-a337-fe6b5023a8da:127.0.0.1:33869] returns group-1FE04A9F80B0:java.util.concurrent.CompletableFuture@2a1cdfc3[Not completed]
2019-06-13 05:08:43,639 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 8b254ab7-f902-4173-a337-fe6b5023a8da: new RaftServerImpl for group-1FE04A9F80B0:[8b254ab7-f902-4173-a337-fe6b5023a8da:127.0.0.1:33869] with ContainerStateMachine:uninitialized
2019-06-13 05:08:43,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 05:08:43,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 05:08:43,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 05:08:43,639 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 05:08:43,640 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 8b254ab7-f902-4173-a337-fe6b5023a8da:group-1FE04A9F80B0 ConfigurationManager, init=-1: [8b254ab7-f902-4173-a337-fe6b5023a8da:127.0.0.1:33869], old=null, confs=<EMPTY_MAP>
2019-06-13 05:08:43,640 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/ratis] (custom)
2019-06-13 05:08:43,640 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/ratis/6d5b9730-ee2a-4d66-b420-1fe04a9f80b0 does not exist. Creating ...
2019-06-13 05:08:43,642 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/ratis/6d5b9730-ee2a-4d66-b420-1fe04a9f80b0/in_use.lock acquired by nodename 4177@ozone-w6gkr-2280915138
2019-06-13 05:08:43,644 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/ratis/6d5b9730-ee2a-4d66-b420-1fe04a9f80b0 has been successfully formatted.
2019-06-13 05:08:43,645 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 05:08:43,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 05:08:43,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 05:08:43,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 05:08:43,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:08:43,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 05:08:43,645 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 8b254ab7-f902-4173-a337-fe6b5023a8da-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere2f3394f-4ad8-498d-b8a9-5c491ac1a00b/ratis/6d5b9730-ee2a-4d66-b420-1fe04a9f80b0
2019-06-13 05:08:43,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 05:08:43,646 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 05:08:43,647 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 05:08:43,647 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
