2019-06-12 19:40:02,769 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:40:02,951 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 19:40:02,952 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:40:03,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 638380cc-487e-4e1b-bbc1-df8ef538e2d4, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd7f1c2d-b39f-4b8a-94bc-bb7707f93821, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,273 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b9e22c3-7d14-4901-a0f8-41096f3df320, Nodes: 5b09d431-d697-4464-98d1-590d40c581c7{ip: 220.132.87.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d83d1eff-902d-406c-839c-deec53d20be2, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a5fadfd-ef33-456a-a561-6de422e8ed34, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3693be6a-c3e5-4f2c-b9fd-150b1a67267b, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b496869e-0dab-482c-a114-d0a3d4140349, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68031ed2-7d6a-4ca3-a80f-84472ab29cbb, Nodes: ddb5926f-21b4-4a7d-bdf9-550e65fc224b{ip: 55.51.213.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b246bda-0471-45ab-b7c3-2748a139d360, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21a4478c-7877-4d09-bd55-e4bde32d8895, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,281 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfbd9449-0330-4456-a9bc-2c4ae3d207bd, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,282 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbab4d4e-0c55-4f71-8c67-590927805c0d, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57e26aec-ce2a-4f0f-92a7-3d87b8442b80, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a87394cd-31fd-47d0-91b5-f6af0a95b45a, Nodes: ddb5926f-21b4-4a7d-bdf9-550e65fc224b{ip: 55.51.213.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7fee0ba-f69b-499d-a5d2-f0a6294526e8, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3dd74dc-0ec7-4197-8223-8dd0cf12642f, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db83c5fd-6706-4f8b-9910-bddccddd6652, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,287 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23849138-45fd-44f7-8ca3-f13134bac0f5, Nodes: ddb5926f-21b4-4a7d-bdf9-550e65fc224b{ip: 55.51.213.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ecea05fd-3b58-450e-b6e5-eb4fb6e97eca, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3821ef11-2b60-4830-8e03-01be9ee31d30, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe42ee64-8d5c-4a6e-a074-2264e7b11c5a, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4565a4a3-6975-435f-9400-8e66cb5077ca, Nodes: 607ac09c-d39d-474f-8fcb-eca66271323a{ip: 88.186.139.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67f6aa79-5a52-4b55-9abb-9c8d5f53753d, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95daab9c-aec2-4b92-a5a2-42970afd6cd8, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92d96337-2b42-4c09-9602-7082f38d215e, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64a77db5-c93e-4042-82e3-2c6f46ad0636, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3eabff6d-c866-4a68-97af-05ef5a0794dc, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d486a89-f7b9-44cc-9a7a-1d46557ec9b0, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82640ce2-f3b1-4ec8-b51d-84f832fa4672, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b59e91b2-1840-450f-b9a3-5f5086a16258, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6fdbed1-0f1b-4f3f-ac92-a3fa6a1d6c62, Nodes: 5b09d431-d697-4464-98d1-590d40c581c7{ip: 220.132.87.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5fb9811c-3889-49e7-afe3-46dbde2bacdb, Nodes: 6065499f-fe0f-4b25-8147-31f3513492c1{ip: 189.99.144.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,297 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65874de6-a6b6-4c8b-a332-e745cc30e561, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b032d6d3-a539-4dc7-9509-d81e707826f3, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,299 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0c21a4fd-7c52-4fcf-aee0-dce2b8991508, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7ba8e90-393d-41d0-9744-38f6b1e10656, Nodes: 3ff983f1-0114-4e2b-9d1a-2b118121ae7f{ip: 155.18.2.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16276c85-b173-409c-8d16-84b127966c41, Nodes: 607ac09c-d39d-474f-8fcb-eca66271323a{ip: 88.186.139.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,301 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb9cacda-3d6b-4578-a8ff-69777b965dfd, Nodes: 5b09d431-d697-4464-98d1-590d40c581c7{ip: 220.132.87.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,302 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd1b94dc-30ee-431c-9a1f-3ba199a7d6eb, Nodes: ddb5926f-21b4-4a7d-bdf9-550e65fc224b{ip: 55.51.213.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,302 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d45ae935-9014-4c43-80b1-dd84667868b4, Nodes: ddb5926f-21b4-4a7d-bdf9-550e65fc224b{ip: 55.51.213.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,303 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1594cfde-dae0-455a-9422-c2cd746b0386, Nodes: ddb5926f-21b4-4a7d-bdf9-550e65fc224b{ip: 55.51.213.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,304 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0628745f-93ca-4e00-91cf-905371791a7c, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,305 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83c05cd5-ef78-485f-b668-f1e8c3a87b26, Nodes: 636bcf76-46f2-4852-8ba8-b496cf8289bf{ip: 88.188.157.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,307 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2d70239-6f7d-4f86-b1f7-dcd71d2fe8c2, Nodes: d8efd85c-18d0-4f58-96db-31b7f00aa8ec{ip: 193.75.18.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:40:03,308 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac598c55-bd8c-46a9-9d28-d117b0b2719d, Nodes: 2087b323-a39e-4c30-8dab-6ac50b3b94e2{ip: 23.20.190.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
