2019-06-13 23:13:01,766 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:13:01,939 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 23:13:01,940 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:13:02,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70187e10-b0fc-4285-b9fa-8c308ba6c51d, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a7ea1ef-7d44-4004-a5ca-53b1baa40177, Nodes: 1f590a46-ce86-4601-bb70-0e76a097d352{ip: 220.0.143.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 55283f2d-582d-46d3-bb1b-4188ea78132a, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9bd6eccd-7601-412a-bbb4-7b683e236ded, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89d1aeea-00f1-4122-b18c-f2a2b6b1cda2, Nodes: 3436c669-6fbe-4a53-9760-028b02b2fae0{ip: 85.153.67.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2abb622b-b188-49f7-a314-0cfb079cebf6, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,281 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c67dd59-cf9c-49ea-a71a-4414f5c5f828, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,282 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8c9513a-e0bd-4789-bd41-2402e4d1c46f, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,283 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9dc80f5-0a8f-42ee-85d3-24432ff9c15d, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce713572-f70e-4758-b621-955af6771575, Nodes: 3436c669-6fbe-4a53-9760-028b02b2fae0{ip: 85.153.67.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91138144-b79a-4e8f-bb82-b10741033f0d, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c72fb1e-62d7-4659-94c4-a8ed0764bc72, Nodes: 3436c669-6fbe-4a53-9760-028b02b2fae0{ip: 85.153.67.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c09fe740-31a8-4e00-9573-a7446d99cf3d, Nodes: 5a39ec08-9da0-48ec-900b-5b079e28af10{ip: 142.146.14.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 891b928e-11a6-4439-b6b9-d99299ea519e, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,287 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00435703-5fd2-441b-8107-d3d6fa47b4d2, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1829565-34b3-47fc-a083-14a220028977, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d8be5d0-477a-4aff-b163-eb005239d0ef, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9de2f36-a177-4063-bf4e-3fe390fa07b0, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e614cdf-b464-416b-a0f1-5118c7dbf23c, Nodes: 1f590a46-ce86-4601-bb70-0e76a097d352{ip: 220.0.143.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e34d4f9-421c-465c-8603-b2aee0fb495c, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a3d0e08-d2bc-4134-a38f-0816d3faf156, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 290e4074-e3ad-4d2c-8995-d1a3f54995d3, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05cd9b26-dfe5-4cef-bd3b-af3040d3c872, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b1c35550-1228-4ee6-9d72-5375797038bc, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0012240-0790-4ba5-91f8-d5fb6af85103, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6886f71-69f1-4498-8659-31bb55719eda, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01a8a165-7423-4796-be25-f5759b778023, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a9c25b3-a470-4ab6-a59a-a1fd1ea16d12, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70cba44f-9930-4dd9-90fc-2ef6dc5bd274, Nodes: 9c6d732a-8b52-4728-a57c-c84f733f07db{ip: 204.189.23.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,297 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90f9943d-4e65-494f-ac11-58913b061ff0, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,297 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3196d09d-4ad5-4f06-96dc-40dc6337d120, Nodes: 5a39ec08-9da0-48ec-900b-5b079e28af10{ip: 142.146.14.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92358e71-3e07-484b-820e-ac7a6ea1c099, Nodes: 5a39ec08-9da0-48ec-900b-5b079e28af10{ip: 142.146.14.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,298 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 236089f1-4ba0-46fe-a3c6-c1c2a96de742, Nodes: 9c6d732a-8b52-4728-a57c-c84f733f07db{ip: 204.189.23.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,299 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9abfda54-c18a-4e64-8419-2c28e5fc3167, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 893b449a-2802-4baa-9f10-1fd32ac71d11, Nodes: 66551e61-9d0e-4986-886a-5cfb22320711{ip: 45.98.243.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,300 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 125e40a5-951f-46af-be6b-397f32aaa9a0, Nodes: 308a4a0e-6031-42a9-968d-327fbe7dbb74{ip: 123.140.100.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,301 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b8baae1-58db-4c2b-a90a-0d4638a6bfee, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,301 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 03329068-13e0-40c9-8281-83b1479cf69a, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,302 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7a0edf3-85df-4704-bda9-504682527fe1, Nodes: 5c789e93-8006-4dca-8b1d-a1693730a119{ip: 227.231.115.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,304 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a03c3ec-5eb6-4816-b1ff-adb4d49a2878, Nodes: 5a39ec08-9da0-48ec-900b-5b079e28af10{ip: 142.146.14.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:13:02,305 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cfe67eb-70e9-4f2b-be92-a229158e9faa, Nodes: 34eaf810-75b9-486a-806d-4b2fc4485c6f{ip: 122.14.209.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
