2019-06-14 11:31:12,691 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 11:31:12,695 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/hdds to VolumeSet
2019-06-14 11:31:13,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 11:31:13,576 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis] (custom)
2019-06-14 11:31:13,585 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 44063
2019-06-14 11:31:13,602 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 11:31:13,603 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 11:31:13,604 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 26b4937c-48e7-4e4e-866c-cf8cd88119e2 at port 43049
2019-06-14 11:31:13,614 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: start RPC server
2019-06-14 11:31:13,738 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: GrpcService started, listening on 0.0.0.0/0.0.0.0:43049
2019-06-14 11:31:14,008 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: addNew group-86511BDCA1D0:[26b4937c-48e7-4e4e-866c-cf8cd88119e2:127.0.0.1:43049] returns group-86511BDCA1D0:java.util.concurrent.CompletableFuture@68fdff67[Not completed]
2019-06-14 11:31:14,032 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: new RaftServerImpl for group-86511BDCA1D0:[26b4937c-48e7-4e4e-866c-cf8cd88119e2:127.0.0.1:43049] with ContainerStateMachine:uninitialized
2019-06-14 11:31:14,033 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 11:31:14,033 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 11:31:14,033 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 11:31:14,034 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 11:31:14,038 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 ConfigurationManager, init=-1: [26b4937c-48e7-4e4e-866c-cf8cd88119e2:127.0.0.1:43049], old=null, confs=<EMPTY_MAP>
2019-06-14 11:31:14,038 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis] (custom)
2019-06-14 11:31:14,042 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis/ef6e15a9-ba2c-498d-99f0-86511bdca1d0 does not exist. Creating ...
2019-06-14 11:31:14,050 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis/ef6e15a9-ba2c-498d-99f0-86511bdca1d0/in_use.lock acquired by nodename 4177@ozone-ln5s8-2075801837
2019-06-14 11:31:14,056 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis/ef6e15a9-ba2c-498d-99f0-86511bdca1d0 has been successfully formatted.
2019-06-14 11:31:14,058 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 11:31:14,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 11:31:14,060 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 11:31:14,062 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 11:31:14,064 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:31:14,067 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 11:31:14,069 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 26b4937c-48e7-4e4e-866c-cf8cd88119e2-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis/ef6e15a9-ba2c-498d-99f0-86511bdca1d0
2019-06-14 11:31:14,069 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 11:31:14,070 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 11:31:14,071 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:31:14,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 11:31:14,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 11:31:14,072 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 11:31:14,073 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 11:31:14,073 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 11:31:14,074 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 11:31:14,075 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 11:31:14,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 11:31:14,080 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 11:31:14,080 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 11:31:14,174 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: start group-86511BDCA1D0
2019-06-14 11:31:14,175 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 11:31:14,176 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: start FollowerState
2019-06-14 11:31:14,178 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-86511BDCA1D0,id=26b4937c-48e7-4e4e-866c-cf8cd88119e2
2019-06-14 11:31:15,180 INFO  impl.FollowerState (FollowerState.java:run(101)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 changes to CANDIDATE, lastRpcTime:1004, electionTimeout:1004ms
2019-06-14 11:31:15,181 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: shutdown FollowerState
2019-06-14 11:31:15,181 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 11:31:15,182 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: start LeaderElection
2019-06-14 11:31:15,185 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0:LeaderElection1: begin an election at term 1 for -1: [26b4937c-48e7-4e4e-866c-cf8cd88119e2:127.0.0.1:43049], old=null
2019-06-14 11:31:15,186 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: shutdown LeaderElection
2019-06-14 11:31:15,187 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 11:31:15,187 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 change Leader from null to 26b4937c-48e7-4e4e-866c-cf8cd88119e2 at term 1 for becomeLeader, leader elected after 1128ms
2019-06-14 11:31:15,190 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 11:31:15,190 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 11:31:15,192 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 11:31:15,192 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 11:31:15,199 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: start LeaderState
2019-06-14 11:31:15,210 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2-RaftLogWorker: Starting segment from index:0
2019-06-14 11:31:15,217 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 set configuration 0: [26b4937c-48e7-4e4e-866c-cf8cd88119e2:127.0.0.1:43049], old=null at 0
2019-06-14 11:31:15,346 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis/ef6e15a9-ba2c-498d-99f0-86511bdca1d0/current/log_inprogress_0
2019-06-14 11:31:16,383 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-14 11:31:16,434 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 4764783421551012485 is closed with bcsId 0.
2019-06-14 11:31:16,434 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-14 11:31:16,435 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: close
2019-06-14 11:31:16,436 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: shutdown group-86511BDCA1D0
2019-06-14 11:31:16,437 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-86511BDCA1D0,id=26b4937c-48e7-4e4e-866c-cf8cd88119e2
2019-06-14 11:31:16,437 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: shutdown LeaderState
2019-06-14 11:31:16,437 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2-PendingRequests: sendNotLeaderResponses
2019-06-14 11:31:16,439 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-26b4937c-48e7-4e4e-866c-cf8cd88119e2-group-86511BDCA1D0: set stopIndex = 4
2019-06-14 11:31:16,439 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-14 11:31:16,439 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere0f96490-f2a1-4181-9589-bf27a381f259/ratis/ef6e15a9-ba2c-498d-99f0-86511bdca1d0/sm/snapshot.1_4
2019-06-14 11:31:16,447 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2:group-86511BDCA1D0 closes. The last applied log index is 4
2019-06-14 11:31:16,448 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-14 11:31:16,448 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2-RaftLogWorker close()
2019-06-14 11:31:16,449 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: shutdown server with port 43049 now
2019-06-14 11:31:16,452 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 26b4937c-48e7-4e4e-866c-cf8cd88119e2: shutdown server with port 43049 successfully
2019-06-14 11:31:16,460 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-14 11:31:16,482 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 11:31:16,482 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/hdds to VolumeSet
2019-06-14 11:31:16,482 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@12958360
2019-06-14 11:31:16,483 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@12958360
2019-06-14 11:31:16,492 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 40181
2019-06-14 11:31:16,492 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 11:31:16,493 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 11:31:16,493 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 40181 (custom)
2019-06-14 11:31:16,493 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 11:31:16,493 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 11:31:16,494 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 11:31:16,494 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 11:31:16,495 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/ratis] (custom)
2019-06-14 11:31:16,495 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 41659
2019-06-14 11:31:16,495 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 11:31:16,495 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 11:31:16,495 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis bf6cf0f5-8697-4abe-b9cd-ac069edf630c at port 40181
2019-06-14 11:31:16,507 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - bf6cf0f5-8697-4abe-b9cd-ac069edf630c: start RPC server
2019-06-14 11:31:16,508 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - bf6cf0f5-8697-4abe-b9cd-ac069edf630c: GrpcService started, listening on 0.0.0.0/0.0.0.0:40181
2019-06-14 11:31:16,521 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - bf6cf0f5-8697-4abe-b9cd-ac069edf630c: addNew group-71CFED551424:[bf6cf0f5-8697-4abe-b9cd-ac069edf630c:127.0.0.1:40181] returns group-71CFED551424:java.util.concurrent.CompletableFuture@45c1b855[Not completed]
2019-06-14 11:31:16,522 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - bf6cf0f5-8697-4abe-b9cd-ac069edf630c: new RaftServerImpl for group-71CFED551424:[bf6cf0f5-8697-4abe-b9cd-ac069edf630c:127.0.0.1:40181] with ContainerStateMachine:uninitialized
2019-06-14 11:31:16,522 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 11:31:16,523 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 11:31:16,526 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 11:31:16,526 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 11:31:16,526 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - bf6cf0f5-8697-4abe-b9cd-ac069edf630c:group-71CFED551424 ConfigurationManager, init=-1: [bf6cf0f5-8697-4abe-b9cd-ac069edf630c:127.0.0.1:40181], old=null, confs=<EMPTY_MAP>
2019-06-14 11:31:16,526 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/ratis] (custom)
2019-06-14 11:31:16,527 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/ratis/9ecef641-56f8-430a-87b6-71cfed551424 does not exist. Creating ...
2019-06-14 11:31:16,530 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/ratis/9ecef641-56f8-430a-87b6-71cfed551424/in_use.lock acquired by nodename 4177@ozone-ln5s8-2075801837
2019-06-14 11:31:16,532 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/ratis/9ecef641-56f8-430a-87b6-71cfed551424 has been successfully formatted.
2019-06-14 11:31:16,532 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 11:31:16,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 11:31:16,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 11:31:16,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 11:31:16,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:31:16,532 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 11:31:16,533 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new bf6cf0f5-8697-4abe-b9cd-ac069edf630c-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler52a99c26-2c47-4fc4-b376-7b1af3ad6502/ratis/9ecef641-56f8-430a-87b6-71cfed551424
2019-06-14 11:31:16,536 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 11:31:16,536 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 11:31:16,536 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 11:31:16,536 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 11:31:16,536 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 11:31:16,536 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 11:31:16,537 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 11:31:16,537 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
