2019-06-13 16:30:12,981 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:13,976 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8257738896616016896 to datanode 11a179a3-f69e-484e-b368-7fd6f701c026{ip: 35.147.233.253, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:13,976 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 16:30:14,071 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:14,087 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:14,088 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 16:30:14,189 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4143602971446266880 to datanode 3348a15c-6284-4f6c-b8ff-5d12830afda8{ip: 128.70.138.46, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:14,190 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4143602971446266880 to datanode fba348dd-3273-4816-97d2-204ca4bba67a{ip: 103.92.175.149, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:14,190 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4143602971446266880 to datanode ae25280e-a237-4bc8-b062-4b93576faaed{ip: 109.64.35.36, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:14,190 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:14,289 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4143602971446266880 to datanode 3348a15c-6284-4f6c-b8ff-5d12830afda8{ip: 128.70.138.46, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:14,289 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4143602971446266880 to datanode fba348dd-3273-4816-97d2-204ca4bba67a{ip: 103.92.175.149, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:14,289 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4143602971446266880 to datanode ae25280e-a237-4bc8-b062-4b93576faaed{ip: 109.64.35.36, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:14,290 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:14,389 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:14,402 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:14,404 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 16:30:14,504 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 16:30:14,603 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:14,617 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:14,618 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:30:14,735 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:14,750 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:14,751 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:30:14,852 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7560705404248999936 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 16:30:14,854 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7560705404248999936 to datanode 1b96406d-c77b-48f8-b8cf-fdc696db7c76{ip: 122.212.217.245, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:14,854 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 16:30:14,951 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:14,967 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:14,968 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:30:15,068 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:15,168 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1976895124043696128 to datanode d63ee043-16d2-448c-a75a-07a30b080eff{ip: 244.23.250.182, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:15,169 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:15,269 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1976895124043696128 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:30:15,269 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1976895124043696128 to datanode a3edb129-fb5e-45d2-b010-0ca22750f0e0{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:15,270 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 16:30:15,368 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:15,381 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:15,382 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:30:15,482 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #544250036057487360 to datanode 03631c4c-7771-4059-8f9e-eb4c51f9586b{ip: 47.44.188.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:15,483 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #544250036057487360 to datanode 4028b304-1da9-4c11-bc55-feff86b18b45{ip: 151.145.94.19, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:30:15,483 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:15,582 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:15,596 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:15,596 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 16:30:15,697 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:15,796 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:15,809 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:15,810 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:30:15,910 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6833153900977310720 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 16:30:15,911 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6833153900977310720 to datanode 5c330cc4-aeea-4fe3-90bf-0e6f03b79ffc{ip: 31.184.250.232, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:15,911 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:30:16,010 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:30:16,022 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:30:16,023 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:30:16,124 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7273748487492246528 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:30:16,124 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7273748487492246528 to datanode 1af4a178-6739-4bd6-99fc-35b672ff9357{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:30:16,125 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 16:30:16,223 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
