2019-06-13 16:30:23,681 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:30:23,865 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 16:30:23,866 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:30:23,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08c00581-ef83-4c54-8df4-f35aa1db49a9, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 75045d7f-a1a0-43f3-88d9-ea7f516aad57, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3f6a7eb-75dc-476a-8a18-aa4a26918cc6, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,204 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61ee549c-d7e3-4eb9-82b7-6758edbb696e, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6286aa74-2131-417e-baf1-1c2a90f8a9ca, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,206 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b041bc2-d7b7-436b-ad34-50e89bf477be, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,206 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a50ce74c-5dd4-4933-b185-fc94ff946b52, Nodes: b6b434de-ac5b-4829-bb7b-99b34e75c1ac{ip: 240.103.91.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 872c98b0-a507-491c-8df3-4515cbf0d183, Nodes: 6e117b9b-1c4c-4462-8dd3-a01cda72acef{ip: 184.57.105.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 873c0fe1-5223-4aec-b21f-ac966ce7485c, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b9a4fed-c851-4eac-9686-8c466df8c242, Nodes: 802ccdb2-665e-410f-8fc0-43db7fcc4f67{ip: 204.51.67.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 662873f5-bd77-4d05-8193-56064168a635, Nodes: 35f000e1-7aa5-48e3-bea8-2ac9e982cef8{ip: 86.8.104.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82f2af89-98ef-434b-90ee-05d7de108fed, Nodes: 802ccdb2-665e-410f-8fc0-43db7fcc4f67{ip: 204.51.67.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76393630-5df0-471e-a460-e3530af0c1d3, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,210 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a2cccf0-881f-4ea3-84e6-cbe425800626, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,210 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f03b5770-93d3-4da2-95dd-fde40b89d511, Nodes: 7dbcb839-3353-4e08-9924-f1b52ac5c8f1{ip: 47.205.226.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b52b3c97-1687-4469-a81d-4051293dd7a2, Nodes: c49d3c1b-aed2-454e-a0c6-0d331e8ad1f7{ip: 170.192.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9b4f5bc-4518-40d3-8ae7-666345849e39, Nodes: 13e46e92-576f-45de-856c-ad6c4f9807e7{ip: 80.181.81.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:30:24,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b75eb66-bdbc-4dcc-b6fd-1460675223ae, Nodes: da1d77dd-3933-4da9-adc4-94cf3843ea56{ip: 133.82.247.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
