2019-06-12 21:19:13,788 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:14,728 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1287264997025765376 to datanode 1c4ae3ab-e482-4fb3-a2cc-ca7a19f98c63{ip: 162.196.98.196, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:14,729 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1287264997025765376 to datanode 3c96a0e4-8512-4768-bbb0-610744d2140a{ip: 38.160.87.123, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:14,730 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1287264997025765376 to datanode 14d00104-40d2-4932-9eda-65b488cc9bf7{ip: 225.96.173.111, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:14,730 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 21:19:14,824 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:14,841 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:14,842 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:14,943 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8422464336489897984 to datanode 4bbf1401-c3b5-4f8f-9133-f695e00f715c{ip: 71.19.40.90, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:14,943 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8422464336489897984 to datanode 9d4552c1-5c9b-44b0-b17f-1030a823288f{ip: 226.67.7.120, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:14,944 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8422464336489897984 to datanode 2fb10f74-78d7-4c7a-af26-fe41e74800ac{ip: 185.173.85.125, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:14,944 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 21:19:15,042 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8422464336489897984 to datanode 4bbf1401-c3b5-4f8f-9133-f695e00f715c{ip: 71.19.40.90, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:15,043 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8422464336489897984 to datanode 9d4552c1-5c9b-44b0-b17f-1030a823288f{ip: 226.67.7.120, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:15,043 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8422464336489897984 to datanode 2fb10f74-78d7-4c7a-af26-fe41e74800ac{ip: 185.173.85.125, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:15,043 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:15,142 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:15,155 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:15,156 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:15,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:15,356 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:15,370 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:15,371 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:15,487 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:15,502 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:15,503 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:19:15,604 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6891622616877857792 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 21:19:15,605 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6891622616877857792 to datanode 6a413dab-8792-43a4-b12c-69e14e7b1477{ip: 35.9.100.227, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:15,606 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 21:19:15,703 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:15,718 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:15,719 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:15,819 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:15,919 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3998297885517659136 to datanode 42c64154-be31-4a1a-bbd4-a0e19963c7eb{ip: 219.126.58.158, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:15,920 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 21:19:16,020 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3998297885517659136 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 21:19:16,020 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3998297885517659136 to datanode 302b3595-3e31-4e78-9cc0-3221dc7b4a2e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:16,021 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:16,119 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:16,130 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:16,130 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:16,231 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #252705746647854080 to datanode 7acbcf01-097a-44d0-be9c-42f062f29e9f{ip: 67.188.187.107, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:16,231 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #252705746647854080 to datanode 86bd0811-6e4f-47bd-825e-e37e1812295d{ip: 236.162.32.93, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:19:16,231 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:16,331 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:16,341 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:16,342 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:19:16,442 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 21:19:16,542 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:16,553 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:16,554 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:19:16,655 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #9088972464017298432 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 21:19:16,655 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #9088972464017298432 to datanode b7152f47-3ea9-463f-946b-d360fb32154a{ip: 44.34.69.59, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:16,655 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:16,754 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:19:16,767 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:19:16,767 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:19:16,868 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3961970321485661184 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 21:19:16,868 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3961970321485661184 to datanode 9f7a70eb-74f2-4627-b712-fd35079d5e28{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:19:16,869 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:19:16,967 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
