2019-06-12 21:19:24,157 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:19:24,334 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 21:19:24,334 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:19:24,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a68fb504-7f6c-4d37-8ed4-f271386144c5, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65124ba1-960f-4ad2-a1fb-a312d65fdc62, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad771649-8e9a-43e9-89e7-07bb82801842, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,691 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c310cf1-670b-4f43-ba81-ac5e70e8a9c5, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,692 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24d2860c-6c36-4fa6-9352-2b2ea8267565, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,693 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b9778e4-2ff9-4ace-a592-c5a83de552fd, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,693 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a92f75a1-f9a3-43a7-a90a-445f433486d7, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,694 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1bf725e-baa4-4552-9507-cc8b0d5b4b63, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,694 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e0614d2-5848-4b44-888d-d3b000fc7518, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,695 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25fbb402-d0fa-4dbd-9fe0-437a4a584da7, Nodes: 4859f911-3c99-48bf-a05e-7082a610f775{ip: 242.66.123.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,695 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85266b28-8897-4aa2-a4b1-8b466c9737ef, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,697 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9da5139-01af-480c-a86a-0e04ac132e4e, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,698 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9eb71d70-fe4a-4f08-b3be-5b6c9e16e176, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,698 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c789c240-e9a4-41a3-838c-b3ac240e0ca0, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,699 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dad93c6b-f37e-4a0c-8dbe-71ce3903bb20, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2d656b5-9ba0-4989-855e-22d569571c15, Nodes: 9231115f-ba2d-475c-8a5c-c9cbda5948d7{ip: 201.201.84.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6f3ae2a-6a04-4226-a07f-1dba99791747, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,701 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f55bba30-7300-4422-b31f-1fb28d839536, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,701 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 337f8d42-c7fd-4720-b6a6-c176a84d5d64, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,701 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07941460-bb41-4797-a845-abe993679367, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,702 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 805ad626-dfc5-4453-b325-e3adffbfaff5, Nodes: 4859f911-3c99-48bf-a05e-7082a610f775{ip: 242.66.123.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,703 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0d65ae6-4be1-4421-995e-f4511e8ba25a, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,704 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81fa8e59-c878-48e4-9e98-33ac477b7ee0, Nodes: 4859f911-3c99-48bf-a05e-7082a610f775{ip: 242.66.123.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,704 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70b1a13c-1d59-4c72-9de5-30918303f824, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,705 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b2a2277-70a5-49f5-8031-6d2c2f1cf744, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,706 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77f08d3e-8edb-435e-be55-55476c1a25d6, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,706 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3126e0e3-3394-46f6-9fa0-f5e857c78f8b, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,707 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d403f25d-0939-4da5-b4ad-29770eb2ff8d, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,707 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 295b67d1-261f-49e4-b3e2-a2ec66118f30, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,708 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a908351d-71df-437d-a70c-df41ac166082, Nodes: f53d7720-c0ba-4207-954b-15fd7bcc995c{ip: 84.54.194.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,708 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02194581-94fe-41cb-a3a7-9f250de31fea, Nodes: 4859f911-3c99-48bf-a05e-7082a610f775{ip: 242.66.123.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,709 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 239bf935-1b00-4da9-978c-b42c57cc34a2, Nodes: 023a5d65-a2a7-4088-b84d-89e6e4e2de01{ip: 61.37.75.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,710 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1ea3b92-e6f9-4112-a3f5-8a4380f5ac85, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,710 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68383f65-3c3a-4be6-85d2-63bcbadca02e, Nodes: 07260ffa-318c-47a1-8536-ac444dc3d3a4{ip: 84.160.82.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,711 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04c6c4b2-85b8-4f5b-a6ed-ad3c470722c2, Nodes: 07260ffa-318c-47a1-8536-ac444dc3d3a4{ip: 84.160.82.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,711 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7a190e9-f5ce-40c5-b828-50734d725fdb, Nodes: 3fb7ff86-6135-4f95-8ee2-0c53a26045f7{ip: 80.57.243.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,712 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44f8f691-c971-44ad-bf1c-362423a9428e, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,712 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dded92e-be2c-46d0-a3e5-4f5c737df3a8, Nodes: 07260ffa-318c-47a1-8536-ac444dc3d3a4{ip: 84.160.82.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,713 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 603f3af0-d0be-4733-996e-624e908f8282, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,713 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00b9e099-830b-4a71-9582-57c0858cdd89, Nodes: 07260ffa-318c-47a1-8536-ac444dc3d3a4{ip: 84.160.82.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,714 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c61250d-d7b3-4f47-bfff-a4b35cf210f9, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,715 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 732fddf7-7976-4c8c-b939-4327ab4e7b06, Nodes: a684e447-8fa7-49bf-95a6-5db662a8b6fd{ip: 123.135.53.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,715 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd4472ed-a64e-44dc-9e83-7b26f405f319, Nodes: 07260ffa-318c-47a1-8536-ac444dc3d3a4{ip: 84.160.82.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,717 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82565559-206e-4325-89c0-6e13c155f7fc, Nodes: 1a6fba92-fc56-4516-9b55-54185e583d12{ip: 89.147.113.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:19:24,718 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bed1de8d-5f85-4b84-901d-3db953942d5c, Nodes: 9231115f-ba2d-475c-8a5c-c9cbda5948d7{ip: 201.201.84.38, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
