2019-06-12 18:41:27,179 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 18:41:27,355 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 18:41:27,356 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 18:41:27,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f0f5631-61eb-4b0a-a0fc-546022173388, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c70219bf-d719-426a-80b4-16b6939c6955, Nodes: a80507dd-1bde-4767-a910-1bbbc37006e9{ip: 100.115.43.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50c52dd9-5bb7-4c2c-b462-f3ea9a4d56d1, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4f66b6d-0516-467c-ad65-9a0497bcb71f, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8fa2d61-2bda-406a-885d-f0390b2b84ee, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de43c816-0568-46aa-b23b-41e72b8a9eb0, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7b6f2c5-53c4-4d58-84c3-89ba734417af, Nodes: 38939e31-1fc2-427b-82a1-1f84e09e9a9e{ip: 85.176.108.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3140158f-0a31-444d-b864-25de0da89027, Nodes: a80507dd-1bde-4767-a910-1bbbc37006e9{ip: 100.115.43.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25987a67-d2be-4c62-b4f9-3d732ede3d4d, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11875991-7ef2-4fea-8449-a7f9fc1add11, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 55b7682d-2918-453c-9f0e-b4490d1343ea, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5561f8e5-8b76-4716-95e5-de16a3f503d6, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,690 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e08e938-f951-4e9f-9cc5-107740f39da7, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,691 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c765c51-a764-4bef-a015-f9ba47ccefb4, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,691 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71a48b3d-6eae-4f10-889b-1364648714dc, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,692 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87e8bd2c-3946-46fe-a064-9316aed43ed8, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,693 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49a82efc-c558-4cd9-a792-4e60b5df8681, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,693 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7aa7b287-fee6-41b9-a90f-c63238bf4e73, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,694 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 125c5354-6cef-4734-a960-d10a28a932c2, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,694 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0abeed4c-6566-405b-84df-1854f0974225, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,695 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc9f3131-4eec-4c4a-bdf8-c10ae63d1dcf, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,696 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 741a02c5-83e1-4848-8a2e-5edc2e1bd64d, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,696 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c552d4d-62f7-45b9-b843-b24a57019eb8, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,697 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 282b02e4-ecdc-4703-9c66-474d2141655d, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,698 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ed84d94-d1ca-4b73-8ce6-14c475a360f3, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,699 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eab38109-c22f-4c60-9a2c-62a6b6df243e, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,699 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9cea907-17d0-43cf-a834-602beaf3a66c, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77970f0c-8fa2-4f98-a364-f21e7d5c2db6, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d1114d4-49bc-42ff-83be-c3b68eccfb91, Nodes: 2baa141d-a16e-44eb-8fbe-f29185cff5fe{ip: 165.185.71.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,701 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60b80892-9519-4aa4-92bf-ce2f84128925, Nodes: 38939e31-1fc2-427b-82a1-1f84e09e9a9e{ip: 85.176.108.166, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,701 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4472235a-922b-4d04-9830-eac22eaf2171, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,702 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4b9151d-012e-4903-8ecf-b549cfa0410f, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,702 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3e62fd1-d237-4a8c-93ef-d3e7993e4fbf, Nodes: df9b524b-2156-43f0-8f2f-9c0ddc87b892{ip: 26.253.197.248, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,703 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10e63896-e3bf-4003-a92a-b44d5a613c41, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,704 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1243cfda-75b6-4825-b1c2-67ca8005d45b, Nodes: d2d7fcfe-1efc-4000-babd-256b101d491e{ip: 22.4.166.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,705 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1abe0bb8-4ac9-4283-8977-c467fa1fe9ca, Nodes: 7e6eceb1-a32d-47d8-935e-907e62e7066d{ip: 179.187.153.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 18:41:27,706 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9e0745d-6305-456f-ae7d-b8717aabfea8, Nodes: d3e0d032-03b6-4951-a727-39c47f7f4cd6{ip: 15.1.142.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
