2019-06-13 10:32:55,506 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:56,770 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505175959217889280 to datanode 82df6f9c-6a14-4b02-9501-b9388e7c4dc8{ip: 202.113.33.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,770 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 10:32:56,867 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505175959217889280 to datanode 5879c208-0995-4928-a161-6c4b132d3e78{ip: 84.151.176.135, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,868 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505175959217889280 to datanode 668f0c0f-14ac-4b2f-8096-d85fb69fa7dc{ip: 11.101.71.197, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,868 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505175959217889280 to datanode 82df6f9c-6a14-4b02-9501-b9388e7c4dc8{ip: 202.113.33.56, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:56,868 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 10:32:56,967 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:56,985 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:56,986 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:32:57,086 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 10:32:57,186 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:57,213 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:57,215 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:32:57,330 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:57,345 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:57,346 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 10:32:57,447 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4690051459155130368 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 10:32:57,449 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4690051459155130368 to datanode 877a0d5e-b51f-41f5-8ac6-506600b070ae{ip: 206.216.160.96, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:57,450 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 10:32:57,546 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:57,573 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:57,574 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 10:32:57,675 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 10:32:57,775 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1759312229053171712 to datanode 704ab744-c05e-4be5-b6b7-be23535b184e{ip: 114.117.46.57, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:57,775 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 10:32:57,875 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1759312229053171712 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 10:32:57,876 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1759312229053171712 to datanode 8535e056-1392-4f46-be35-384c66a4ba44{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:57,876 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 10:32:57,974 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:57,988 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:57,990 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 10:32:58,090 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6434127980066308096 to datanode 01321bed-7dc4-48ff-9f9a-94e2f3417731{ip: 24.201.75.105, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:58,091 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6434127980066308096 to datanode a2b7124d-10f3-42a1-abf0-fb0d743b1869{ip: 227.180.250.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 10:32:58,091 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 10:32:58,190 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:58,206 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:58,207 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 10:32:58,307 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 10:32:58,407 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:58,419 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:58,420 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 10:32:58,521 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1269568663493246976 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 10:32:58,521 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1269568663493246976 to datanode ff0087a1-4cd3-4825-aab5-ac2d54ca031d{ip: 82.22.223.238, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:58,525 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 10:32:58,620 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 10:32:58,640 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 10:32:58,657 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 0 containers.
2019-06-13 10:32:58,749 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3005901314599354368 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 10:32:58,749 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3005901314599354368 to datanode 86576d4b-9eb4-4e79-b423-da032824c127{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 10:32:58,749 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 10:32:58,846 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
