2019-06-13 10:33:07,978 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:33:08,139 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 10:33:08,140 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:33:08,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7a6a158-7fc9-42c6-aae1-d6c171bdaa92, Nodes: 86c8e3b8-d5ba-4ade-9ce4-505b17023bd1{ip: 227.164.132.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 182065b7-70d7-4886-967c-06fa49c28b10, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea05b505-50a4-469f-a696-38aa4f5e3eb7, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a4cead9-f8a9-4fa9-b13a-9cd29b4d461a, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d46702ae-3816-4de5-851a-dc122859f00d, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,474 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 164b8777-6626-42e8-bb51-fbb46ab69bdc, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,474 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6251bab-e12c-4a1d-b108-d9655cfe67a8, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,475 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a682e76-3481-4d61-8b14-5e83fbd1f46f, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,476 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f8be702-5d6b-486b-aabb-42d43c867d46, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c79ef0a8-bc30-432c-aa21-ae1792ca1dd6, Nodes: dcd367c7-f453-4205-8d3b-373bc1e2ccfa{ip: 243.128.136.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1eaecda0-564c-4427-863d-281bcb5e619d, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd4da148-d067-49e7-8548-f83578c7f367, Nodes: 8a35b39d-cc24-4e10-9284-61362511e31d{ip: 89.49.136.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 673420a6-92d7-45ca-ac07-98fcbc7e50c2, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92b84202-d24a-412f-8bc7-3db817c439e0, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,480 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8af47bf0-ac1c-45ce-8ddd-463889562928, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,481 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 959244d0-6d26-49b8-bd86-515d3a821e60, Nodes: 07449dfa-dd4d-499c-adf1-99b98af3c2c3{ip: 125.119.95.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,481 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4d4b7aa-ddf8-44dc-8546-b81dfd4ca01f, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,482 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2e8d8c79-13fc-4531-8d8b-563c3c6155cd, Nodes: d35b5f36-38de-48a4-b54e-b492baf30481{ip: 176.18.214.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ede0019-b472-450d-9aa9-ae1a0d1e49dc, Nodes: ca1aa022-3614-4e27-b5b0-04b6f3ee30d2{ip: 70.231.177.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,484 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25729ad8-6b13-4c3a-9ebd-a2e56d0e64a3, Nodes: c28f9a4e-8b92-4233-a9ef-c7e3ce26f991{ip: 186.31.187.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:33:08,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74b3fefb-ae7d-4785-a65c-ff03540aab2e, Nodes: ae5aaf96-30f3-4692-b70a-5d54fb62714e{ip: 41.116.91.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
