2019-06-14 06:12:53,239 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:54,392 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7991502219085980672 to datanode ea4013bf-cf76-4152-953e-fc06c7bd69d3{ip: 73.81.132.154, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,394 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7991502219085980672 to datanode 1b0a3389-7b07-40af-a950-500373772a17{ip: 187.3.165.209, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,394 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7991502219085980672 to datanode 65021277-55f3-4702-809d-a4fb13768029{ip: 213.93.114.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,394 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 9 milliseconds for processing 1 containers.
2019-06-14 06:12:54,485 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:54,507 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:54,514 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 06:12:54,615 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4386740229881812992 to datanode 8782db25-310a-462d-b58d-720f692a4379{ip: 249.242.42.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,615 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4386740229881812992 to datanode d85df66d-f2e8-4add-9699-3ba977df234e{ip: 78.206.242.254, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,615 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4386740229881812992 to datanode d2d7d49e-886e-4efa-9221-d53903e6abe4{ip: 48.118.70.14, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,615 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 06:12:54,714 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4386740229881812992 to datanode 8782db25-310a-462d-b58d-720f692a4379{ip: 249.242.42.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,715 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4386740229881812992 to datanode d85df66d-f2e8-4add-9699-3ba977df234e{ip: 78.206.242.254, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,715 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4386740229881812992 to datanode d2d7d49e-886e-4efa-9221-d53903e6abe4{ip: 48.118.70.14, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:54,715 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:54,814 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:54,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:54,830 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 06:12:54,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:55,031 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:55,045 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:55,046 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:55,164 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:55,179 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:55,186 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:55,286 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1433514312945129472 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 06:12:55,288 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1433514312945129472 to datanode b82f088d-21d1-4193-bd4f-5ef4556b9ac2{ip: 101.121.192.17, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:55,289 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 06:12:55,386 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:55,398 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:55,399 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:55,500 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:55,600 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7620687286064381952 to datanode 855a6cce-801c-4669-b351-43d621feeee2{ip: 106.207.31.71, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:55,600 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:55,700 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7620687286064381952 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 06:12:55,700 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7620687286064381952 to datanode 82d88e4f-b311-48f4-902a-6e497f84b502{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:55,701 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:55,799 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:55,815 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:55,816 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:55,917 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2660400472543388672 to datanode ff7d1696-f502-43f5-ba99-18959d165240{ip: 228.214.161.127, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:55,917 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2660400472543388672 to datanode d314e5ad-c0f9-4abe-b5de-233bf4be3912{ip: 17.175.193.4, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:12:55,917 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:12:56,016 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:56,029 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:56,030 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:56,130 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 06:12:56,230 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:56,242 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:56,245 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 06:12:56,344 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1940762279920477184 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 06:12:56,344 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1940762279920477184 to datanode b9fc78fc-8121-4a09-9a1a-8f7d53cb704c{ip: 161.159.178.237, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:56,344 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 06:12:56,443 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:12:56,454 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:12:56,455 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:12:56,557 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8800683878018174976 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 06:12:56,557 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8800683878018174976 to datanode 94b5e42a-957d-423b-b660-5677e4838306{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:12:56,557 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 06:12:56,655 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
