2019-06-14 06:13:05,233 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:13:05,474 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 06:13:05,475 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:13:05,618 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8fe5f5c-d112-45e9-b6ef-d62c3e1c1d11, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16ce5102-f0fb-45d4-8d80-ffa6b0be3378, Nodes: d4122dd7-abbf-426d-bc82-ddb3831ad692{ip: 182.1.222.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ceec765-01e8-4747-b983-ecb09e0dc0bd, Nodes: c60dfa02-dd01-448f-89f7-80049db8a322{ip: 55.192.197.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06b972eb-ea9e-427a-8910-c03efc3db301, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c162e0ec-c883-4576-86f4-cc8a2039c87f, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49cab107-2230-43b0-9417-e6d8b34a5e5e, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a59660e-c1af-435c-8042-94e3fab20ece, Nodes: a159a400-ec41-4ef1-bd91-9c8208da87a2{ip: 180.214.173.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d98827ed-e6b9-4cd4-9b97-97b7cc3ff4fe, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f8a81d8-a800-482b-9903-f0543e587e31, Nodes: fa14cf72-833b-424a-ae4e-307a2bd6327d{ip: 232.124.140.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2536ebda-d98c-4e7a-9c47-07a632d77ffa, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25c6394b-2ed3-47b6-a267-f588da10975b, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d60a0a71-744b-41e1-be0b-7aae34190d53, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef84317c-088c-44d6-9ce5-71b0ca40f5da, Nodes: a159a400-ec41-4ef1-bd91-9c8208da87a2{ip: 180.214.173.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40f0b0e5-bb43-4f8c-97e3-44629e5975a3, Nodes: fa14cf72-833b-424a-ae4e-307a2bd6327d{ip: 232.124.140.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85ff635a-7f5b-472c-9f48-f60d399fcc52, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 819bbad5-4720-4281-a79c-213e8b84651a, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1003f198-3cff-43f8-a193-2171317a0168, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 866f54c7-ad7f-4f7c-891a-f83bfec7fb6f, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8209d8a8-6442-4a34-b125-5c3f4779150a, Nodes: a159a400-ec41-4ef1-bd91-9c8208da87a2{ip: 180.214.173.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a331f663-dba2-4762-bf0a-9a164866e07d, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85fdaed4-ae8f-404a-ba26-15f500f15d64, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81ad1d81-1308-4f44-8be5-ded8bf5e93c8, Nodes: d4122dd7-abbf-426d-bc82-ddb3831ad692{ip: 182.1.222.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8dffe479-08de-4189-9552-83765e3c9784, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71b0f9d1-4918-4fef-aee6-cf59b85100c5, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00b04fed-caef-4b94-84cc-2bb5ba5055ea, Nodes: c60dfa02-dd01-448f-89f7-80049db8a322{ip: 55.192.197.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21c4a5eb-6f14-4e97-babd-7c0059fe63c0, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c42cad51-e7e0-4e47-9954-83dd5f1a09d2, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a559517-a3c4-4695-bf36-0e26bd434614, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfde6739-a0e6-4cfd-b3dd-f1ff032fd0e1, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba76326b-f150-4b2b-b93a-e8dc11b20bfb, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6926c45-dc42-4e36-9cae-2f69dd68120b, Nodes: c60dfa02-dd01-448f-89f7-80049db8a322{ip: 55.192.197.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44fac66d-1f66-44df-bba4-7b41d0a5d4a8, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9c0d8bf-5a07-4741-b6a3-e7d47ef3cf2c, Nodes: c60dfa02-dd01-448f-89f7-80049db8a322{ip: 55.192.197.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5a00a7a-c710-4d2e-9537-c3239ffa2e13, Nodes: d4122dd7-abbf-426d-bc82-ddb3831ad692{ip: 182.1.222.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1be66ae-d814-4183-9c19-9770261da9ed, Nodes: d4122dd7-abbf-426d-bc82-ddb3831ad692{ip: 182.1.222.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86d3ff83-3c10-4b6c-9e32-172207c03da6, Nodes: fa14cf72-833b-424a-ae4e-307a2bd6327d{ip: 232.124.140.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 973e9517-fa87-4151-aa08-9c1a4e69b352, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fc441de-5320-4b61-a497-277f7c983e9c, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a170ce1a-962e-4b41-93a1-350ba9f2678b, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,915 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cccda83-2df2-4c96-9700-555a73de351f, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,915 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2bd1e99a-46da-41cb-ad4f-e1217b317057, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,916 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98d95aef-8bb4-42f3-986f-ba9449747cae, Nodes: 907d8f7a-5633-47d2-9c6a-e65f7489c3c0{ip: 204.146.203.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,916 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8295255-1c16-4003-a09c-6be7c80d4680, Nodes: c168eae8-a71c-4089-af56-da0293bad560{ip: 55.25.106.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,918 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f4e37fa-9486-43a4-8ccc-f67983839f54, Nodes: 085c653e-d6ba-41c6-8f32-068b11638f84{ip: 152.229.167.232, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:13:05,919 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d5ab92d-e7ce-4c44-9bce-cdd7a132ebfa, Nodes: 51ba610a-0258-4439-b249-85a554e79774{ip: 226.246.30.152, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
