2019-06-13 01:41:11,766 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 01:41:11,938 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 01:41:11,939 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 01:41:12,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff1912b1-e856-4141-b273-436eb805fd3b, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afcc9453-3aee-45ad-945c-cac487e5bb3f, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,238 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 699047e1-2cc6-4382-8430-baf6bd4038a9, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2e62be87-fc81-4b34-b30c-cf4942e73459, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8f9c01a-fd32-4bcc-8efd-91336aa0a4c8, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,241 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bde51cf4-752e-4397-ba1d-1c55a49dd73c, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,242 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a90dc361-06ff-40c0-b282-de4d5d93c14c, Nodes: af8128c7-a228-4e37-a107-b93d114c5b9b{ip: 237.130.28.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,242 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c54846e3-19d6-4915-8df9-f17a5c722d8e, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7b42f5e-afdf-4d36-906e-a9a76b833ec2, Nodes: 2270ad87-e1fe-4c72-80f2-bcc083fb9a5a{ip: 253.197.153.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc303294-535e-4f97-bbe7-8a59a1217115, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f2a1352-03a2-405c-929d-4c55b3acaf94, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7cc1ea5-923d-47e5-a8e4-59d1ba8168de, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42f21e71-3600-4b30-bf99-5670a2d78d25, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f201f0c-7b5c-4e0e-bcbb-a1d42a1cb1cd, Nodes: af8128c7-a228-4e37-a107-b93d114c5b9b{ip: 237.130.28.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9615f373-9d0f-4662-b101-044786a5095b, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ac80342-4540-44da-97d4-94bf174e9581, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8de3025-7eb8-4ff3-8c84-2f36ea537977, Nodes: 2270ad87-e1fe-4c72-80f2-bcc083fb9a5a{ip: 253.197.153.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,249 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b5694e5-bde1-45fc-b0b2-2cf857b1ec39, Nodes: 2270ad87-e1fe-4c72-80f2-bcc083fb9a5a{ip: 253.197.153.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,249 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2401a90b-e725-46b8-ba9f-c671e5c7b145, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7cc477a8-6f25-4774-9917-db9448340f77, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e93488f1-c0df-42f5-a28a-406a8ec95c0a, Nodes: af8128c7-a228-4e37-a107-b93d114c5b9b{ip: 237.130.28.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4ff7751-a12e-4a8b-b1b9-4a51cc0b9e0b, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47df2d7d-92d0-4559-a8ee-3eb5c71d9807, Nodes: af8128c7-a228-4e37-a107-b93d114c5b9b{ip: 237.130.28.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a530bf74-56dc-476a-affd-9145d8a070d8, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cd0509c-a109-4545-81bb-babd765de067, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a332143-ce2c-494a-a095-d715551f4ff8, Nodes: 2270ad87-e1fe-4c72-80f2-bcc083fb9a5a{ip: 253.197.153.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d27ac37-e22f-4d44-9bb3-a1501707a7f5, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba2cb3cb-64c2-4dcd-a7a3-b82427ae41a9, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72763bd1-44d1-4f42-89da-b83bd3b44c08, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa690b6c-ccc1-4024-a5db-321f439a820a, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fd40179-4bc6-43a1-bf5a-9bce3b67d434, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 44b559b5-b1bc-4a25-a25a-be528ce26ef5, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a95b5f85-6f90-4387-aea7-6206bda65962, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d35c96d4-a8a6-473b-ad8d-53c1f89b5c36, Nodes: 9d27d043-2eff-4d47-9315-ea2fc4680fd3{ip: 4.249.223.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d048b86-3302-4371-af91-6f15d1084903, Nodes: b58c8d9d-5671-4d52-b56a-4c0323752fd9{ip: 198.162.230.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99982dee-2544-443e-93a9-38ccb7a8e508, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 19b0a7f9-01ef-425c-bccc-c84dca713b64, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07a80349-130f-4490-90af-7fd326fe11d6, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8183a918-8db1-4411-a1ae-3ad3cf3d9e72, Nodes: 74b78de8-569f-4f1b-89ca-1baa43068fba{ip: 197.187.66.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b5d96d4-f510-4dfc-95fb-4707f3dc0ec9, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f60b1c37-d22b-4471-b904-fb055381622a, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbc75650-9cdc-4bf6-a0f9-ef79eaf14698, Nodes: ba49575d-cdb4-42b9-a926-8249c3cca0cc{ip: 20.136.187.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8b93b40-1d99-48ec-be2c-c79b2c57821a, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ae22037-1d06-4c2e-a40d-94ac9f695df9, Nodes: 2d0addab-0d3a-4fb4-b97d-368a48a8982a{ip: 86.171.224.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 01:41:12,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92e773bd-e908-400b-93cc-0b36d7566ba7, Nodes: 05868814-ddc4-4b50-b97e-ff8ff1b4cc9c{ip: 220.91.192.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
