2019-06-13 01:41:01,563 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:02,755 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1858802391950715904 to datanode 4d14788d-7a03-44eb-9117-b81256aaac04{ip: 104.56.159.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,755 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1858802391950715904 to datanode 28580708-be63-4e9e-826a-895aa2db3f84{ip: 56.114.21.172, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,755 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:02,854 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1858802391950715904 to datanode 1cbd6a0c-c9d8-49f9-a89f-a4d027cd214b{ip: 20.242.94.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,854 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1858802391950715904 to datanode 4d14788d-7a03-44eb-9117-b81256aaac04{ip: 104.56.159.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,854 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1858802391950715904 to datanode 28580708-be63-4e9e-826a-895aa2db3f84{ip: 56.114.21.172, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:02,855 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:02,954 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:02,966 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:02,966 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 01:41:03,067 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:03,166 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:03,178 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:03,178 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 01:41:03,290 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:03,301 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:03,302 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 01:41:03,402 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1348378710363013120 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 01:41:03,404 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1348378710363013120 to datanode b7c1e021-efbc-4083-9f5a-460b0c3c755c{ip: 110.122.101.203, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:03,404 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 01:41:03,502 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:03,512 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:03,513 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 01:41:03,613 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 01:41:03,713 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5379184723911658496 to datanode d344ea51-505c-40eb-866e-c47a8b87a97b{ip: 77.1.217.220, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:03,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:03,814 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5379184723911658496 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 01:41:03,814 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5379184723911658496 to datanode 35b64f99-969d-4a2f-a46a-1414015b5511{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:03,814 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:03,913 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:03,924 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:03,925 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 01:41:04,025 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #711541559692582912 to datanode f132b100-15cf-401e-94c5-ffb371e5768c{ip: 89.171.84.15, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:04,025 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #711541559692582912 to datanode 4e3e710e-2381-4f0b-876c-acc823fa44a2{ip: 135.136.98.131, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 01:41:04,025 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 01:41:04,125 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:04,138 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:04,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 01:41:04,238 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:04,338 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:04,350 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:04,350 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 01:41:04,451 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #904943263477849088 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 01:41:04,451 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #904943263477849088 to datanode 9a0c67ec-7b63-4606-bf92-25ead7c856da{ip: 248.90.129.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:04,451 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 01:41:04,550 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 01:41:04,560 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 01:41:04,561 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 01:41:04,662 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2777385828559261696 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 01:41:04,662 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2777385828559261696 to datanode 92d8cf10-9322-4355-bb8f-9c752bcf3455{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 01:41:04,662 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 01:41:04,761 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
