2019-06-14 14:50:44,033 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:45,186 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #235118446860253184 to datanode 460e02de-afd2-4a19-bf88-6309eabef73d{ip: 194.68.250.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:45,187 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #235118446860253184 to datanode 8036d2c2-0eb9-4d8b-a25b-343056380a21{ip: 211.141.110.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:45,187 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:45,286 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #235118446860253184 to datanode cb633454-fdb9-4f34-89d6-4c10e821b471{ip: 226.142.255.144, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:45,286 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #235118446860253184 to datanode 460e02de-afd2-4a19-bf88-6309eabef73d{ip: 194.68.250.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:45,286 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #235118446860253184 to datanode 8036d2c2-0eb9-4d8b-a25b-343056380a21{ip: 211.141.110.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:45,286 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:45,385 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:45,399 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:45,400 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:45,500 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:45,600 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:45,616 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:45,617 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:45,730 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:45,740 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:45,740 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:45,841 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5710829464040775680 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 14:50:45,842 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5710829464040775680 to datanode 32b3479c-e39d-4f0a-b96d-d4ac57ba3004{ip: 82.52.10.231, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:45,842 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 14:50:45,940 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:45,951 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:45,954 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 14:50:46,055 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 14:50:46,155 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2531530208141857792 to datanode fb80b976-7101-4c7d-b435-9094f8a9237f{ip: 200.81.75.6, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:46,155 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:46,255 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2531530208141857792 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 14:50:46,256 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2531530208141857792 to datanode e61e35be-6be0-408b-9554-9a9676d346a1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:46,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 14:50:46,354 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:46,368 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:46,368 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:46,469 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5583865559449533440 to datanode 85fdae1b-df8e-4799-bbac-d36a3e6d3b8a{ip: 80.233.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:46,469 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5583865559449533440 to datanode fedea3ac-76ce-44d3-8ce0-c3f80de22cd2{ip: 9.136.163.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 14:50:46,469 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:46,568 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:46,581 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:46,581 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:46,681 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 14:50:46,781 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:46,792 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:46,793 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 14:50:46,894 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #88648985651211264 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 14:50:46,894 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #88648985651211264 to datanode 720e8a40-e9d0-4332-bc89-bda395fc76c2{ip: 137.206.59.234, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:46,894 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:46,993 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 14:50:47,007 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 14:50:47,008 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 14:50:47,108 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2004469283834329088 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 14:50:47,108 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2004469283834329088 to datanode 48caaff1-9cf7-48b7-8983-8ad64cbcf258{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 14:50:47,109 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 14:50:47,208 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
