2019-06-14 14:50:54,575 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 14:50:54,739 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 14:50:54,740 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 14:50:54,835 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90327f16-a09f-474c-b9cb-bc4891e5071b, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,063 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0defe594-8eb8-4240-aaa4-bfdccf86d8da, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,063 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8098b87-3d7e-47b4-bbc6-62ef99a644cd, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,065 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2eec6f7-52b3-4e72-b73f-b94b03ec4f94, Nodes: b7f42b16-2fdc-4e83-8f13-194b1b2d2bf6{ip: 9.29.163.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 425ae478-4467-4ea7-9247-830f57be82e2, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef2b49b2-cf92-4f66-aa60-2960624667ec, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0050c601-94f8-4fbf-89dc-afff7aadb957, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,069 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e32c834-af06-4924-80ab-005010d0e20e, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,070 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5b91b93-7ca6-4ce5-98bd-223b700778eb, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,073 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c5535df6-bac8-4da6-979d-397a5ade11db, Nodes: b7f42b16-2fdc-4e83-8f13-194b1b2d2bf6{ip: 9.29.163.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,074 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8f1895f-2d3a-499b-9142-7f03e6ba8460, Nodes: b7f42b16-2fdc-4e83-8f13-194b1b2d2bf6{ip: 9.29.163.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,075 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e21296a6-6958-4ee2-89ab-e4f50d886359, Nodes: 10c1a5eb-df4b-4be9-b736-1eee381a045c{ip: 120.82.7.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,076 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 186df630-0a3b-41e2-9d4f-dce827f3b4fe, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,077 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7f68c4e-5aa3-4f60-9a2e-592acb9c14a0, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,078 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d7a9de0-3e45-4ee8-a430-331fdd54db25, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,078 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35411f2a-d007-4775-859e-bbbdf21379fc, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,079 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56783005-76fa-4363-adcf-e0d6a753e84d, Nodes: b7f42b16-2fdc-4e83-8f13-194b1b2d2bf6{ip: 9.29.163.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,079 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce2c7cfa-e00f-48d6-89e5-c286d436fab1, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,080 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a214ed1f-179f-4c91-bf16-4de495a632f5, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,080 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06b59b93-fdea-4cbd-b502-49287e3316c8, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,081 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 687807f9-ab1c-44f0-a480-fd2a11c13671, Nodes: 10c1a5eb-df4b-4be9-b736-1eee381a045c{ip: 120.82.7.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,081 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81ef136f-8365-463d-8ff6-4d6e29025d20, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6cbfbb8c-4c65-4232-834c-7c72adfdb488, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1881c7ac-ea75-44a1-8c0d-970007431bd2, Nodes: b7f42b16-2fdc-4e83-8f13-194b1b2d2bf6{ip: 9.29.163.69, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,083 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfcf0603-492c-47a3-84ea-83afcc773cc8, Nodes: 6064bed1-1fe7-4363-af45-da8d7f30b17c{ip: 36.145.169.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,083 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9899200b-7e17-4fea-9124-ab536afa523d, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,084 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 988d435e-1623-44ea-8547-5f2d7141a9ca, Nodes: 6064bed1-1fe7-4363-af45-da8d7f30b17c{ip: 36.145.169.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,084 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3a0411e-3cdd-4f23-befa-143dbb0569e4, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,085 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b48e061-bad8-40d0-8778-6cb43f15075d, Nodes: 3986f92b-3851-4205-84f8-67a4e52d2a58{ip: 22.163.37.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,085 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e68aab65-efe8-42bc-b1a7-947c7008dd27, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef2f77c8-09be-4d43-81f8-918cab9ffc33, Nodes: 10c1a5eb-df4b-4be9-b736-1eee381a045c{ip: 120.82.7.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3cbe6455-368c-4d39-9dc6-e8765950b421, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,087 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32d1deae-6cb7-4fc7-8ae1-ae2479a5dda1, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22b6ef5f-b223-4341-9afa-a675b5897d4e, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5669c85-f10a-4426-ac2f-f6c32a38bfa6, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4f33e48-13f2-4026-be1b-e8c5a1b52872, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e1108282-82a3-416a-99a9-ffeeb12cdb7c, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e73e856-eaa0-40e6-a90b-3ab122f61f61, Nodes: 4c41a26e-4c43-463f-963f-1e77d197cfb2{ip: 89.110.140.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 314e099b-0c70-444a-8396-2906e732a59e, Nodes: 40ca8213-c95d-49be-993f-b57bf561ea2c{ip: 214.11.219.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c5c9f6c-899f-4fbc-bb49-d21c7be243ea, Nodes: 6064bed1-1fe7-4363-af45-da8d7f30b17c{ip: 36.145.169.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14f5cde3-a148-462f-ac2f-ebd6360ec0d4, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,092 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f2807d4f-e327-4549-aca3-ee994810e9c4, Nodes: 9f8f9646-9950-41eb-9789-9c32d91f7352{ip: 24.95.46.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,093 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 640ded20-780b-4591-bb63-d65f9d2bf1e0, Nodes: 10c1a5eb-df4b-4be9-b736-1eee381a045c{ip: 120.82.7.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,094 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8a73b92-8ed3-41d4-b35b-1d6ab2f08e46, Nodes: 6064bed1-1fe7-4363-af45-da8d7f30b17c{ip: 36.145.169.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 14:50:55,095 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bbb7dd67-02cc-4bba-8856-225746f1ff1f, Nodes: 181a4495-1057-40c0-acbd-bb8598ea36d2{ip: 121.210.226.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
