2019-06-13 06:09:53,920 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:09:54,092 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 06:09:54,093 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:09:54,193 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe9eac65-cda7-4791-9ed6-f7adebdc3134, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,403 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97655ba8-78e1-4d10-bc8b-2e822627c526, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,404 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4232f6a-0d95-419d-adbc-df208d53f574, Nodes: 192ae22d-33cb-4b92-bb3a-9e2b0f045273{ip: 119.122.139.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,405 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36850269-4dd1-4836-9ae4-fad72d5e807c, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: caa0a13a-3805-4c11-9546-824b71b35e55, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea80b4f3-c9db-425f-a627-7c5470c09a42, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc4526f1-2ad5-40d5-bd9c-5fa0f743dc64, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,408 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 869d9b68-84fa-4fbb-aeea-9688fcde059c, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,409 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 747fd063-9d50-4153-962e-102b23b8517f, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,409 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5c2c620-228c-4b57-968d-8907c01aee47, Nodes: 1b223d6a-465b-45a7-a9ca-0920def07ab9{ip: 204.125.121.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,410 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5e6cddd-c97d-4c98-bb8c-75636e27afb7, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de4da2db-0fe8-40bc-9bcd-b6f3bfa1d674, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3345cf1a-1ce2-4fc0-ab8d-94fa70a59f86, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 655dc223-76ed-4d04-9ca5-d54321e0bb0d, Nodes: 1b223d6a-465b-45a7-a9ca-0920def07ab9{ip: 204.125.121.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8da4fec3-60f9-4e6c-aadc-f3a14abfb611, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc5805da-bba7-4616-a7a5-ba8f8fb162b2, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a3a2d9b-3436-43d5-9768-3381eefff070, Nodes: 373ae944-1d19-4720-af73-6e04e36222a4{ip: 146.253.41.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad582bbc-d9f8-462f-a1f6-3cefab2ae578, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be93b966-1673-4aaf-a5db-47913ca79695, Nodes: 192ae22d-33cb-4b92-bb3a-9e2b0f045273{ip: 119.122.139.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9158b52f-15e8-4943-a5eb-732583e5621d, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3011604a-e17c-4936-bb5c-3dfa7c29a575, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 431c1f77-ef13-456d-91ab-5261499afef5, Nodes: 1b223d6a-465b-45a7-a9ca-0920def07ab9{ip: 204.125.121.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,419 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 992dfc2a-edb4-4f42-97bd-a5eab60ee681, Nodes: 192ae22d-33cb-4b92-bb3a-9e2b0f045273{ip: 119.122.139.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0dd0036-0fea-4df1-8cfb-a97647bec82c, Nodes: 1b223d6a-465b-45a7-a9ca-0920def07ab9{ip: 204.125.121.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3187b9f4-1582-406e-9a6e-5e0fa2adb2d2, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc4757bc-8e2d-4235-8be1-fd5c91512671, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73a8bf06-a622-4a55-a189-714340b1eb62, Nodes: 1b223d6a-465b-45a7-a9ca-0920def07ab9{ip: 204.125.121.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d3b51fb-c62d-4a38-80f1-559501ea638f, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f77a429e-94fa-4f76-9e40-4d25d481ca81, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38c08c8e-97f7-49ca-9800-e6cd10d73970, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0c4a333-e589-41ea-acc3-85b635f007b3, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7350f0e-c668-4cc3-a193-0b68d072c7d8, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef88724d-b609-4ba5-befe-5a04328b9d7d, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7238fa59-c33b-43ee-b924-5440795049bc, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff9de2d5-afae-4661-b2e6-72f3c28ee806, Nodes: 373ae944-1d19-4720-af73-6e04e36222a4{ip: 146.253.41.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76992ba7-3d83-4089-bc37-ccb8f4f9a8ca, Nodes: e7f5b8b4-b319-4218-b68b-d9671221f061{ip: 4.219.99.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 700f1829-731b-4604-a28f-b41a4710e43e, Nodes: bad69dd9-e3b6-4743-9d5b-3ecf7b533740{ip: 48.141.107.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d427c54c-1eca-40ef-98c9-cd75358fdc43, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4c2e128-88d8-4d6b-ab74-c556d7583486, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2eee424a-8827-4416-a7bf-78cb856948fa, Nodes: b47873b2-6525-4439-8345-9d0bbe657c01{ip: 136.103.166.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd61abcc-6058-439f-bdbf-1ca184823375, Nodes: 192ae22d-33cb-4b92-bb3a-9e2b0f045273{ip: 119.122.139.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5afe8c0f-d323-4006-89a2-4281516f002f, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbe0b20a-2c40-429d-96f4-9173d1c6fba3, Nodes: 333209ed-240c-4ad7-8e03-84a4e9afc771{ip: 53.117.6.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f68e29e-72b5-407b-b656-0be4101e51c9, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:09:54,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10ff4836-efb5-4429-8111-8c37008d1502, Nodes: 4b2f09d9-250b-41e7-b45a-91bc0f4e9839{ip: 12.27.88.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
