2019-06-12 22:50:33,741 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:50:33,914 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 22:50:33,915 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:50:34,010 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b2258dd-d150-4a0c-a0ab-99fa3463c55e, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,231 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6cabd6b-3202-47e2-9287-bd95349c203d, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,233 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c54745a2-7ea4-4530-8db1-09a62ef11b3f, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b309de6-6291-40b0-af7c-23b84cdf9c2c, Nodes: f569197b-d0b5-4a9a-936b-35649fd72eb5{ip: 121.121.170.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07dd0a9a-4b55-4e2d-b83b-aa8d22c1ebd6, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,236 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef04bace-2b12-44aa-abf3-8064d418a4b1, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 613cfee3-ed3d-46cf-a975-bfd0feb6e80b, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c59d740f-d984-4186-8690-ab15ac493209, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,238 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4127b7f9-8fd6-4625-bb85-c0b0b46f70c4, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed55694c-fd03-4a3f-9ddc-3bc99db95255, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c7aff2e-ed3e-4ae6-8424-49d509c7bc18, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f1230a2-3897-43a7-a9ca-fe982399c3e3, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,242 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c935d9c-ee07-4ba2-b558-86a4dd48d5c3, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,242 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c976cdc7-1d16-422d-8257-09431f2d88a4, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cbc87cc8-717d-4c15-b8c2-dbd2564579c6, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,244 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32f37428-4e21-4199-866e-d7172f1ffe1c, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a44fa497-a832-4ec3-a0d4-7e6872677e41, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd02ab96-2361-46b5-a77b-9e8c0c9834b4, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93be6547-a889-4a34-9c1a-a71ebf33777e, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8cb1dd41-663c-4e32-9ba4-cdc68f6ff895, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb1bcfc0-4c2b-456b-a748-3119f88cfece, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ce279f0-5081-4f89-b0c3-afdae00d2b26, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,249 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36252244-e005-477d-8b7d-87dee9e23084, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,249 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51f9ce6d-cb7c-49d6-829e-4655b33cdb30, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a1f7448-1cb5-454c-9134-6bb5792a4c1e, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53e68e0c-ca8e-4cf3-847e-1c6757c89c18, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ee70c43-c804-4269-a0c8-b9ca677042a6, Nodes: f569197b-d0b5-4a9a-936b-35649fd72eb5{ip: 121.121.170.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6ea1c46-fb0a-4709-8150-2f7b17092527, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aafbd633-67a1-4750-acda-63149464e0ec, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,253 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48265d25-8833-420c-8444-191c12cc82e6, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89fdfd3a-2912-4b58-b992-b246c113fe58, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9849798f-3e33-46b3-b110-1246cfddc6a9, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f35f1eb8-b51f-41d0-85fb-f47ef8be70a3, Nodes: 8cb4ffb2-4777-46b6-9e8d-5f981075b4cf{ip: 145.58.87.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f86d1f51-104a-4a5e-80b5-79e59ed0c490, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29cb6652-495d-4bed-aebf-004d68a30898, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8d22067-7b8e-403a-a6ca-089373802741, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8cb03b64-ff26-4fbb-b3bf-aba4d9d9b0b8, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40e56617-52d9-4d2c-a066-d6b365aa6d71, Nodes: 108b67c7-6f9c-48ee-a132-4d8eb4852ffb{ip: 109.225.164.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77e924a3-d07a-4143-8654-deaa93c9bbdc, Nodes: e5a59fda-98c6-418e-bb9b-907c4f2892a2{ip: 145.175.103.112, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1ef91d8-6e33-4691-bd93-ac2e159cb5c9, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 428e4ca7-c4be-4ba9-aa3a-8b8289ccf9d3, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b20f7a4-efb9-42a1-b0f5-dd38b4ede696, Nodes: 0d1469ea-d8ea-4555-b48b-4c75b30f7b00{ip: 45.171.24.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,265 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92c3c08c-63a4-4368-bdf9-1177059559fd, Nodes: bfeffbc0-9b18-4f1a-b203-df0aec454b51{ip: 99.138.105.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,267 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0021f6c-a2b1-4e2a-884d-ca2d3b27d1f6, Nodes: f569197b-d0b5-4a9a-936b-35649fd72eb5{ip: 121.121.170.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:50:34,268 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56d2bb09-f964-4254-8168-d53eb432832a, Nodes: e0632bb6-807a-42d7-b5e2-3cb54b340ef4{ip: 173.200.135.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
