2019-06-13 03:52:04,116 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:52:04,334 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 03:52:04,335 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:52:04,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b9b6e1d6-f0b8-46dc-873b-4e84f5c47a87, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,661 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6152cf52-fcfc-41dd-9ea3-f0aed8a0bc33, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,662 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b6fee5a-3ff0-4431-9edb-2bdc2891f197, Nodes: ced31c11-dd10-4b5c-94d6-0d566127671b{ip: 61.68.33.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,665 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bc8d06d-9aeb-4722-8f43-6d3e9611f798, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9be9b92f-1c48-4889-bffc-a863200e347b, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,667 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8910e1bf-3de7-43be-9c92-5a3cfb96a3b9, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,667 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b41336ee-097e-42aa-b5d7-a9b3431d680d, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86a1459f-5679-45b2-9771-730595051a7a, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4728f18-50de-4ec6-8500-9666c08cc470, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,669 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3467970-6c33-45c4-b4e9-5f87248e8bb5, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,669 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf37c8f5-bc73-4fc5-b9b2-096932aa10d0, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,670 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd3b2b96-1556-4238-bd57-645680bac6bb, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d707866-cb5b-4d22-ac94-f10ef85fb457, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e63841ab-3c64-4c80-823c-bc5447d80e8d, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21db86ce-263b-46e2-b64f-957209880ea5, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe5a6fc6-f271-4d19-8fb6-f9908c2a4647, Nodes: fac6d043-2dfd-4a82-99a5-c299672ca4bb{ip: 120.10.86.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60847baf-ae69-4510-ba26-676b9acb92d5, Nodes: 4bad3aeb-79a2-4643-bb7a-9834d0b8797c{ip: 144.111.115.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e212828c-a79a-4f44-8543-b66ada5564a5, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74db4d42-dba9-41ee-b92c-c5e923fde91b, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42d3c29e-bca5-492c-b6d2-23e090bb05f7, Nodes: e66328f0-f6ec-4e05-9ed5-4f764aff9e42{ip: 84.197.197.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b822b975-93de-4e78-a926-4336cac21817, Nodes: 4bad3aeb-79a2-4643-bb7a-9834d0b8797c{ip: 144.111.115.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42d59ee7-f362-4722-8ca5-f87981d8c65a, Nodes: e66328f0-f6ec-4e05-9ed5-4f764aff9e42{ip: 84.197.197.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49d32101-d08e-444c-b561-ea6b9992b289, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a717e2ba-e8e8-435e-971c-283e4658558a, Nodes: e66328f0-f6ec-4e05-9ed5-4f764aff9e42{ip: 84.197.197.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df9cff04-ec72-411a-8c21-e56bf1461b29, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db22f249-d340-438f-9258-75f6d3792b6d, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7451bb7f-dec5-4e70-b2a2-f74810122fd9, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 316c90f8-d603-4229-a89d-a727303303be, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17ca5f16-44eb-4466-abc4-2742dcd5278e, Nodes: e66328f0-f6ec-4e05-9ed5-4f764aff9e42{ip: 84.197.197.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd38bc86-5238-4420-8abc-cf22ec6919a0, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0114a60-a14e-4c84-be2f-32367e65919b, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8806a21-8766-4711-b44c-91acc64eccaa, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 001a3771-af6d-41a0-ab4a-80c3d4a41f1b, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7228c57b-49b1-479a-934c-02a3547bc459, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 758a0b28-f1e2-4814-b361-2014984fffd5, Nodes: 4bad3aeb-79a2-4643-bb7a-9834d0b8797c{ip: 144.111.115.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32749734-da10-4fe2-872c-5efb4a1ba760, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f903313d-b426-4e22-9122-71266f95c252, Nodes: fac6d043-2dfd-4a82-99a5-c299672ca4bb{ip: 120.10.86.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 428a228f-9caf-4b9c-b098-d04aa1f2f4fd, Nodes: ced31c11-dd10-4b5c-94d6-0d566127671b{ip: 61.68.33.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30122afa-e089-41e8-9924-0d1df5da952c, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cf77f41-5713-4354-bf50-d9f0bf313c12, Nodes: 433beaa7-27bb-4d79-9d6b-74f9c406cd68{ip: 139.255.172.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4cec4ed-f7ad-4173-98be-ff17e4ff2188, Nodes: 4bad3aeb-79a2-4643-bb7a-9834d0b8797c{ip: 144.111.115.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3549786e-5a4c-41e7-ad32-d06ec356d96c, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,690 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0372a992-92a9-4b0a-9e0b-a9dbeb16a802, Nodes: d3767ef8-e430-494d-b351-0744f56aef97{ip: 84.176.210.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,692 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 111813d0-c2a0-46ce-9db7-3667abe07b66, Nodes: 5c519259-dbd1-4409-a375-2828bb46c21d{ip: 193.162.206.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:52:04,693 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87356220-3916-4b59-9562-3da1011bdc25, Nodes: 2a8a2155-bf5e-42c0-a948-9661962f709e{ip: 52.22.17.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
