2019-06-13 03:51:52,110 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:53,267 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #744816225044787200 to datanode bd52efa3-e39f-4303-b40a-e350532c1936{ip: 10.117.126.161, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,267 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #744816225044787200 to datanode f5057e79-edfb-4753-a757-b920be293bd6{ip: 26.69.192.208, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,267 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 10 milliseconds for processing 1 containers.
2019-06-13 03:51:53,358 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:53,386 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:53,387 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 03:51:53,489 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678564637032210432 to datanode 301d29a9-9c41-4c1b-a259-fcca97a13e7e{ip: 6.28.175.187, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,489 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678564637032210432 to datanode 84005a25-33b8-4d0a-a30e-e4fcd0ed6dba{ip: 177.70.19.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,490 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678564637032210432 to datanode 1d8543b9-e23f-4a09-974a-d5b37b566a7d{ip: 62.177.70.239, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,490 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 03:51:53,589 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678564637032210432 to datanode 301d29a9-9c41-4c1b-a259-fcca97a13e7e{ip: 6.28.175.187, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,589 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678564637032210432 to datanode 84005a25-33b8-4d0a-a30e-e4fcd0ed6dba{ip: 177.70.19.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,589 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678564637032210432 to datanode 1d8543b9-e23f-4a09-974a-d5b37b566a7d{ip: 62.177.70.239, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:53,590 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:53,688 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:53,705 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:53,706 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:53,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:53,906 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:53,921 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:53,923 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:54,048 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:54,070 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:54,071 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:54,172 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2775083366338364416 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 03:51:54,174 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2775083366338364416 to datanode ffb93879-7e03-4a0f-a9f1-15fd0b3dedbb{ip: 177.158.75.162, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:54,174 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 03:51:54,271 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:54,289 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:54,290 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:54,391 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:54,491 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2666442810062237696 to datanode ed0a3128-5a3e-4630-a71f-2ae1570adaa5{ip: 19.65.188.21, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:54,491 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:54,591 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2666442810062237696 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:51:54,592 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2666442810062237696 to datanode 5d451f83-eead-43fc-a158-a4a2cd052485{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:54,592 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 03:51:54,690 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:54,708 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:54,710 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:54,810 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1750163270152268800 to datanode a40c1ea3-8d33-41a0-b26a-9168c16d8dcf{ip: 173.56.190.40, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:54,811 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1750163270152268800 to datanode f0fff257-314b-46e7-a343-fb86975fec5e{ip: 163.156.183.152, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:51:54,811 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:54,910 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:54,931 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:54,934 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:55,034 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:55,133 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:55,150 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:55,156 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 03:51:55,255 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7207380701567983616 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 03:51:55,255 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7207380701567983616 to datanode 59873b95-488e-4f6e-a4dd-647bf80cf0f8{ip: 209.169.91.186, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:55,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:51:55,355 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:51:55,376 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:51:55,378 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:51:55,480 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8296589343628140544 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:51:55,480 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8296589343628140544 to datanode 2b364521-b4cf-4dff-8b44-843e585519b6{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:51:55,480 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 03:51:55,578 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
