2019-06-14 04:03:24,365 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:03:24,564 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 04:03:24,565 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:03:24,660 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33c980f4-d46e-434b-9e62-d68b0de41434, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 632f6dd2-07dd-4099-a6ef-3feb84407303, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7438646-76dd-44af-84d7-270dd30b1155, Nodes: 4f2fbf16-fc68-4a21-9844-384e1ce583b2{ip: 63.234.73.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4484d73-8a8e-4873-8ee2-3823cc19dc2d, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8de1105a-844b-459c-8061-71c6c3922a58, Nodes: bb72a7c3-a1be-4257-9998-12f6a5ae67b9{ip: 121.45.118.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 070e9727-a5bb-46dd-a766-44f481ae45e9, Nodes: 92ebf2b7-f63a-4731-ae38-f487a4dd8b4f{ip: 71.130.173.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 278ce600-ec09-4aef-8eb1-a358d665cfdc, Nodes: 2d36a4bf-2887-4e91-aae4-076dc32c255c{ip: 143.107.120.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1afc0e64-b597-48ae-8a6e-31b1b6791eaa, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbed98a5-ddd7-45f9-b57b-c97969d7791d, Nodes: 4f2fbf16-fc68-4a21-9844-384e1ce583b2{ip: 63.234.73.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8aff52c8-ca2e-4021-88ac-2c277ceef5dc, Nodes: 92ebf2b7-f63a-4731-ae38-f487a4dd8b4f{ip: 71.130.173.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 789bf671-870f-4d18-8e97-07d2e2c2218f, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0cb64951-aeb5-4887-a570-41c8cb33af5a, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfb23f3f-74e3-4c14-bfa9-836b4b5dd240, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06985dcd-9d5d-4473-8b68-877ac87bf59e, Nodes: bb72a7c3-a1be-4257-9998-12f6a5ae67b9{ip: 121.45.118.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e48ba78-1ecf-4d49-9123-fffa5be895fd, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c021601c-0008-4d1a-9d8f-d65f2c728e16, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a877101b-c1f4-4582-852b-e3ed574d9fb5, Nodes: 2d36a4bf-2887-4e91-aae4-076dc32c255c{ip: 143.107.120.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73cf9d12-85db-4fa5-a8c6-4b4e13d66dc4, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c31c5a7-ce71-411c-95b0-6648f5cd5db9, Nodes: 92ebf2b7-f63a-4731-ae38-f487a4dd8b4f{ip: 71.130.173.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6be9c091-0584-4f7e-8add-1ef134bbd223, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e486a71-85ef-4183-a61f-37ea67b40134, Nodes: 2d36a4bf-2887-4e91-aae4-076dc32c255c{ip: 143.107.120.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0339d250-1ba0-494f-8448-dcadea7c3cbe, Nodes: bb72a7c3-a1be-4257-9998-12f6a5ae67b9{ip: 121.45.118.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de88b958-636d-431a-b743-73ffcf98f53f, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5a70759-5b6f-4498-9ece-4d181b43d580, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34677477-611c-438b-b9ae-ac67ade1e8a1, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfd34d3a-e3a7-4c4e-8467-74272aaa0be8, Nodes: bb72a7c3-a1be-4257-9998-12f6a5ae67b9{ip: 121.45.118.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a1dbb36-dc91-43c2-ad59-b7cb72131f5a, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7569518b-987f-47ea-82c0-8423cec7ffb8, Nodes: 92ebf2b7-f63a-4731-ae38-f487a4dd8b4f{ip: 71.130.173.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 489086cc-af64-4fe2-a353-4f2d5b80d5e1, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f963aca1-3d99-457d-b381-ac2ef5884d02, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfc18c67-8ab0-4217-bb09-05a2fd9d044e, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 905d7390-f127-45fa-8f09-fa4913a21a65, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8af43a4-d504-4ede-b4e6-77bbe19aed13, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7de9dd1-58e8-4278-8ef4-4f27321f5e5f, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e3c9ee0-68de-4879-b7ae-9e8dcb61f6b3, Nodes: 92ebf2b7-f63a-4731-ae38-f487a4dd8b4f{ip: 71.130.173.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01d8b1c3-bf4a-4047-9c99-2a269fe0379c, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b387a79-88db-449d-8bb4-6f3c0d547ae1, Nodes: 4f2fbf16-fc68-4a21-9844-384e1ce583b2{ip: 63.234.73.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0e16784-e9df-4d6e-83d3-765a53d9d305, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1be73004-0281-4d90-a9ca-b26f4889cda9, Nodes: d0c784e9-35af-4625-8ca8-e7586c31229e{ip: 144.250.134.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1de15dea-eb41-4bae-adec-a19e547b98da, Nodes: e223408d-ccab-4468-b338-7b3988f87f2d{ip: 139.168.29.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc0490c9-cc1f-42cd-b019-31e5bd04941c, Nodes: bb72a7c3-a1be-4257-9998-12f6a5ae67b9{ip: 121.45.118.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f71ea817-ab8a-47c3-af38-1381657e4198, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40962793-6d08-4972-9a0a-3b262c3cf45e, Nodes: f6d1dae3-a281-42f3-806e-5e2c002520df{ip: 85.16.217.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9fef1353-f448-4a2c-b7b9-c4e5f22c7dd6, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:03:24,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5e0d4c0-b0cf-4cf5-8746-f5bdfe0c8dc7, Nodes: 2754ff8e-ef7a-41f8-b06e-a322a0e83721{ip: 241.200.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
