2019-06-13 15:22:28,404 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:22:28,580 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 15:22:28,581 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 15:22:28,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9f3d6dd-64d5-443d-a9e1-2278dab42d05, Nodes: 0718f8d3-7b1e-4fa5-8c6b-160caa654c27{ip: 108.207.254.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78c5e279-e231-4510-96a8-ae60b2bca6fb, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 398e859e-fa53-4311-bf81-8c8db5c7c072, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 166e276f-811f-4682-a489-e275d6761339, Nodes: ca39d169-365d-4a25-bfc2-31caa42fa68e{ip: 147.164.78.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 349eb882-6821-443d-b09c-eae85b9c916b, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,899 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6c3e11b-f548-4774-98a0-0d48ae1f2711, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,900 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6394f3d0-6345-447d-88c5-e99c6201590d, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98da89ae-0a6b-483e-ab41-5f76fcec0b29, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc190546-48db-4c48-8347-27a690871653, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 173c4500-16bf-4e51-b002-8365d0b90b43, Nodes: 0718f8d3-7b1e-4fa5-8c6b-160caa654c27{ip: 108.207.254.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d90788a-ef77-441b-9d64-487ba8796ff6, Nodes: 1944c133-9f85-404b-b724-086a1dac3907{ip: 26.205.86.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed977ddb-24ff-4dc4-985d-0fc28294ad3d, Nodes: 1944c133-9f85-404b-b724-086a1dac3907{ip: 26.205.86.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 212023a9-6d0b-41ee-b80e-fbff6314119d, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2366dd01-b1f9-40db-856a-2d675c451fa7, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62bdea4d-3bbc-4431-ae03-126630a4062b, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68d1a250-9341-476c-bc35-e0810d1e1f95, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 538c16e1-96e5-42db-b82e-5a649d1693e1, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a33cc7b-16ae-428d-91e9-8f394b81f5ed, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50eb56b6-f7b3-42b0-be71-c2501780285f, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a32f75f0-dd6d-40a5-ae42-d2e1da410985, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56170f20-ab60-434f-a1f3-fe088c452ff9, Nodes: 3972bb53-0699-49d4-99b7-4e75b58b5c1d{ip: 174.204.76.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6613baf-32ff-4442-bd8e-de4d849802d3, Nodes: ca39d169-365d-4a25-bfc2-31caa42fa68e{ip: 147.164.78.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d13973e-3d0e-45a9-bb0c-213cbb0e7efc, Nodes: ca39d169-365d-4a25-bfc2-31caa42fa68e{ip: 147.164.78.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6e5192d-5c7c-470f-bb5c-780aa13f1890, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f706674-552a-4a7e-9a23-fcd3aa2afaae, Nodes: 0718f8d3-7b1e-4fa5-8c6b-160caa654c27{ip: 108.207.254.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 508203ac-a96a-4b08-bca6-66bf26674d5f, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bc78796-fb86-4229-b22b-eccae03cdb42, Nodes: 1944c133-9f85-404b-b724-086a1dac3907{ip: 26.205.86.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99d3145f-70a9-4900-95a4-8e7035e4cb7f, Nodes: f63761c5-e5c8-43c6-bcd9-f59335952be9{ip: 221.20.245.201, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,915 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f19d9a6-390a-4931-948f-52c422c67b25, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,915 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbec397a-67b1-4abc-b49f-ee33aff759df, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,916 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea3b3391-355c-4993-8a94-a24fa59b88ca, Nodes: 3972bb53-0699-49d4-99b7-4e75b58b5c1d{ip: 174.204.76.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,917 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87075f91-026d-4666-9b61-9ef02275f12d, Nodes: 3520201d-9286-47e4-8ae0-f8102bf93671{ip: 142.83.214.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,917 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cff1fc89-bcd2-41fb-bb75-9ee119d8c3ad, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,918 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1867543a-7ebd-4965-9111-9f2b03ae5b4d, Nodes: ca39d169-365d-4a25-bfc2-31caa42fa68e{ip: 147.164.78.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,919 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ff122b9-e8fb-4f2a-881a-00245029d566, Nodes: c72282ec-7c19-446c-9554-1efdbf63f4ca{ip: 21.118.196.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,920 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1002990b-d30b-41ff-840a-368dcacad791, Nodes: 3972bb53-0699-49d4-99b7-4e75b58b5c1d{ip: 174.204.76.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,921 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5654c9b9-faf8-40e0-b871-89a4e02af2a1, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 15:22:28,922 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0255f70b-bda6-42d6-93a3-1b484cefa78d, Nodes: f4f99795-a28f-4f1e-8604-e900b6eac57e{ip: 144.216.226.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
