2019-06-13 15:22:17,439 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:18,727 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1568050716589301760 to datanode a79773ec-b651-468d-bf69-16412c61b698{ip: 21.67.99.216, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,727 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1568050716589301760 to datanode b0ef021e-c89e-4cd5-a291-bc02aea79b08{ip: 1.94.179.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:18,728 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:18,827 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:18,838 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:18,839 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:22:18,940 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 15:22:19,039 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:19,055 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:19,055 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:19,172 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:19,187 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:19,189 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:19,290 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1841892255672880128 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 15:22:19,292 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1841892255672880128 to datanode 2f945cce-72ff-4f99-9e37-212ce2723294{ip: 84.77.204.112, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:19,292 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 15:22:19,389 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:19,406 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:19,407 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:19,508 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:19,608 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7737514165330191360 to datanode 06a2ce36-3237-4812-9a3f-af4da889da26{ip: 168.139.253.9, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:19,609 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:19,709 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7737514165330191360 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:22:19,709 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7737514165330191360 to datanode eecfbc71-8494-4676-af9a-74670cbab131{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:19,710 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:19,808 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:19,819 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:19,820 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:19,920 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4005977638998445056 to datanode b3a33a3e-527d-4ad6-8018-c9f45b054a31{ip: 2.49.60.212, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:19,920 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4005977638998445056 to datanode ad4cc9cb-7be0-4aaa-8b33-b3f38f6085a2{ip: 157.122.237.31, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 15:22:19,921 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:20,020 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:20,031 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:20,032 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 15:22:20,132 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:20,232 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:20,244 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:20,245 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:20,345 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4845354157952402432 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 15:22:20,346 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4845354157952402432 to datanode 04415e27-c23a-446c-85cb-9ac9478af395{ip: 93.184.243.236, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:20,346 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:20,445 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 15:22:20,456 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 15:22:20,456 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 15:22:20,557 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5276411075993989120 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 15:22:20,557 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5276411075993989120 to datanode da564bd7-468a-4036-b9ac-623f09d5fb10{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 15:22:20,558 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 15:22:20,656 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
