2019-06-13 10:37:09,420 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:37:09,597 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 10:37:09,598 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 10:37:09,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33ff55e5-fc07-4d63-b359-7353948cda5c, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a83c9b8-11ab-4c86-be89-c628daff5d22, Nodes: 5d8911a6-3fdc-47c9-b631-f96601475750{ip: 189.6.77.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b83a3d54-2620-4a70-a504-707204657621, Nodes: ee2ba2a5-e0d2-47fa-b35f-8e7f7d437bd7{ip: 201.192.234.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8fae5dc4-e7a7-43e9-b7a4-03e3816557f6, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,961 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 079adca5-991c-4817-8a9c-fb8e743c2eb8, Nodes: ee2ba2a5-e0d2-47fa-b35f-8e7f7d437bd7{ip: 201.192.234.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,961 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b938549-e232-44f9-8c3a-a785e27c7537, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5d1506f-aa91-4996-925f-e3feb6bfd684, Nodes: da4a11d0-c976-4a94-9f70-b76b866bc792{ip: 232.224.206.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4652db65-71a3-4b96-9b91-4671faed127c, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5bf0de8-9751-4829-9d91-007c1510f51b, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,964 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ba77b78-1373-4a54-9762-bfac04730f68, Nodes: 5d8911a6-3fdc-47c9-b631-f96601475750{ip: 189.6.77.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,965 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8345017b-badf-41b3-b8ef-60e413c8bded, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,966 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3ea4cac-1ce9-4f16-b760-702725456634, Nodes: da4a11d0-c976-4a94-9f70-b76b866bc792{ip: 232.224.206.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,968 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02743ff9-6c25-4d18-b5c6-a9f504ae272e, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,968 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e27b88cf-cf7f-4b34-9282-31477a498738, Nodes: 5d8911a6-3fdc-47c9-b631-f96601475750{ip: 189.6.77.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,969 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a8d749b-7fd1-4d64-bfee-ae521765a902, Nodes: ee2ba2a5-e0d2-47fa-b35f-8e7f7d437bd7{ip: 201.192.234.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,970 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab7d1c99-ec43-4759-9b87-a82a45f20b9b, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,970 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ace8e79-274f-4d51-abe4-1a0d6719ce7f, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,970 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cfdb3c7-b986-4e36-afa7-385abaf6e2a4, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,971 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49fe1ef4-7aab-49d8-acb4-942df4aff633, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91bc76be-b2e1-4a80-bf7b-0d9bee3a3e9c, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,972 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6906eb8f-c036-4150-8703-0cc7c4037409, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1180161c-b79a-4ae7-af45-70143d5dbe6c, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 178afb82-f818-4629-ae43-e6f11455b2a5, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8b18ff8-8522-4820-873f-288161d81fe6, Nodes: da4a11d0-c976-4a94-9f70-b76b866bc792{ip: 232.224.206.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,975 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 745c5e3d-dfc3-4155-88a5-f6eda5cef456, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8bba82a-fa6b-42c8-95d9-a250929ced90, Nodes: 5d8911a6-3fdc-47c9-b631-f96601475750{ip: 189.6.77.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72aba647-7c81-4eec-bef2-adde5af39739, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 145bcff1-c63a-40d3-b300-d41ff249f5e8, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e555b9f8-4218-4d9a-9a9d-9de8a3f0255f, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 874f459e-8d0e-452a-b4b5-3bdeceb1b841, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,980 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 158214f2-3f81-42e1-bce5-90cd115a7123, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,981 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 427d2de4-b7dc-4535-9bde-05f264f79054, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac4a6d37-0fab-4886-b21b-8237623198a9, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba4488d1-e90c-4aac-9d08-244f5d6fd831, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ac0d4a2-3319-4bee-8094-90c27af4e00b, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,984 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f489a1d-1c36-42f8-9888-f1290b057e58, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,985 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ca6ca25-9607-400a-934e-76fd8d3a66da, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,985 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 665a52f9-1526-40ea-9018-4818940e345c, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,986 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60ac2c6f-f707-460a-b764-e421644ab07e, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,987 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00a5255e-2bcc-4921-af42-f3cce01147ba, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,987 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c0f2951-3e5b-4ea2-b992-b882f0f9ccda, Nodes: ca843607-82df-432d-9789-1ddcfcee4829{ip: 248.135.225.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,988 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9aeaf8f6-5369-4508-83e5-d0120ffe7f3f, Nodes: 19e66e27-ba39-4297-87de-0e4e008cc0ea{ip: 245.29.22.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,989 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b299ea34-b67e-440e-9e8a-53bf63ef3ea1, Nodes: be6caa15-467e-47a1-ac60-c0dd19d9d7bf{ip: 83.253.55.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,991 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba5d30ea-e2de-408e-a370-172cc7970871, Nodes: 531faa22-89ff-4938-87ce-75207db2008f{ip: 46.244.49.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 10:37:09,992 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93f93d50-d4ac-4f28-9ef0-a5ad6534174c, Nodes: 3bb33266-d655-4616-87ad-333e79aaa0ac{ip: 183.139.170.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
