2019-06-12 23:42:08,412 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:42:08,924 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 23:42:08,925 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:42:09,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d44b4da-ef0b-4723-bc12-8b1440f977a9, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,405 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47a0997c-344f-4b71-b14c-6cae3f76d9ff, Nodes: e8a561a1-bda4-4e03-9733-226d58d5b5d5{ip: 68.205.143.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1ee3d23-795e-4cb5-904d-08c38a310a02, Nodes: e8a561a1-bda4-4e03-9733-226d58d5b5d5{ip: 68.205.143.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e73fc8d5-fff6-4af8-939b-f8fb3bfb860f, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5eeee49-5cbd-4c96-b295-d4ab6c4f2dfb, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d21c3ab2-8f35-401a-ae4d-4dc425cfb1b0, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2cdfc13-6a79-485b-abc0-b6e552eb4fee, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd7ce678-01e1-42d9-bd7b-8c2917fd4f1a, Nodes: 3d7310f0-79e0-4fb8-9ac6-9f939924992c{ip: 255.38.161.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7640b9c7-b2c6-487e-90e6-55cf96cac462, Nodes: 3d7310f0-79e0-4fb8-9ac6-9f939924992c{ip: 255.38.161.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a20f2d6-3c5c-46f2-9ff7-8482ae6e6997, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53c70a19-3e10-46f7-8579-9e5216ef8491, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,419 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0643d772-82e4-47aa-ba84-c55d58c9fe68, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0046a5d-3513-4977-901b-7af7224a3a84, Nodes: e84f9dba-ee0a-4712-861c-e38cbd2f406b{ip: 114.241.250.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b93ec771-73a2-4e78-bd4f-e08997f0f274, Nodes: e8a561a1-bda4-4e03-9733-226d58d5b5d5{ip: 68.205.143.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91e812fc-2aa3-4bfc-a91a-38909c7d0a6d, Nodes: 219c99ef-b0eb-4b29-aaaf-ea09a2ab19a6{ip: 93.249.46.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c572b08f-e2a3-4fea-8326-f9a30bd1ca24, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52970fce-3b2a-4fb3-84b7-6f89ae076ece, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40197e13-ecf8-45a1-9c92-9b119189b7fa, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13974dfd-ddbd-46e7-a380-83f6baa4a4b4, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76dd0f27-25ce-46d5-8ba9-0772884943ba, Nodes: e84f9dba-ee0a-4712-861c-e38cbd2f406b{ip: 114.241.250.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f148cc4-b6c8-44ae-ac22-afc7bb785d3b, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 070bf885-cad6-4dd1-b296-48f90f061595, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89c3ba5f-019b-462e-b358-d5c4a72222f8, Nodes: 3d7310f0-79e0-4fb8-9ac6-9f939924992c{ip: 255.38.161.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 407f8683-4a25-4be4-a0dc-ed5b903775ce, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c50c7e63-226b-4d4a-a42d-28b29417bac0, Nodes: e84f9dba-ee0a-4712-861c-e38cbd2f406b{ip: 114.241.250.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1e69246-d7b2-4ca4-9f00-5289ac625316, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 548cb114-5bf9-4d70-9135-0ee6138d8563, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66fb8df6-a9f5-4d21-8557-f92852c719d7, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ce3297a2-61db-43de-9232-91d9b605e195, Nodes: 1fe3fe1d-833f-4d23-a73f-8f4e65d063d0{ip: 202.157.116.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b0a0bd6-e3cd-4b1f-aa2b-70e8d552353b, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c37d8fa-c3ac-416d-9c38-97e73f4471a8, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9ea876f-e831-434a-9cc4-11eb2ca7867a, Nodes: 219c99ef-b0eb-4b29-aaaf-ea09a2ab19a6{ip: 93.249.46.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7ca52ad-4d4b-41f8-a3ea-9770734b96e4, Nodes: 219c99ef-b0eb-4b29-aaaf-ea09a2ab19a6{ip: 93.249.46.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f819642-f28f-438e-a886-a0d2c3180a6e, Nodes: e8a561a1-bda4-4e03-9733-226d58d5b5d5{ip: 68.205.143.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1b61631-0427-474a-8860-ad45e8c0bc4a, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98924adb-7bd0-489f-803e-a549cf85dd9e, Nodes: e8a561a1-bda4-4e03-9733-226d58d5b5d5{ip: 68.205.143.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 689edc1a-8adf-4cd6-8641-2ff436f556ca, Nodes: 0f3ac186-dc2d-4a5f-a6e2-7203c4f337c2{ip: 228.203.255.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9bd68ed-0fca-418e-ba64-56818b4729a6, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9de2b0e7-7eaf-4cd3-8463-47331e76f389, Nodes: 3d7310f0-79e0-4fb8-9ac6-9f939924992c{ip: 255.38.161.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f4ba105-efb5-46f8-9e36-3b9d41e56d34, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3b6a956-c0a9-42b0-bc33-c3c851a7e648, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4ac4c72-01e6-436c-81be-5fffa318b36b, Nodes: 046977df-b1e6-41fa-8e9c-1f31026d6dd2{ip: 11.160.26.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0c790f6-18c2-44fd-992f-e68ba4e434ab, Nodes: 219c99ef-b0eb-4b29-aaaf-ea09a2ab19a6{ip: 93.249.46.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,444 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7cdb8a0-fbd6-4d99-9250-6ff72da014aa, Nodes: d1496a55-877e-4531-b8db-45e2ad629454{ip: 126.174.17.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:42:09,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 80a9ca94-2423-4b6c-9ad1-8614b0f20b9f, Nodes: 219c99ef-b0eb-4b29-aaaf-ea09a2ab19a6{ip: 93.249.46.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
