2019-06-12 23:41:53,430 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:54,092 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-12 23:41:54,174 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:41:54,274 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:54,294 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:54,297 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 23:41:54,399 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6287588215341775872 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 23:41:54,400 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6287588215341775872 to datanode a924b13e-47e4-46c5-9c34-ed7ef496936d{ip: 4.234.97.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,402 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6287588215341775872 to datanode 29be7523-5b3e-4153-b97e-1f3b4a9899a5{ip: 120.185.242.103, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,402 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6287588215341775872 to datanode 32c9d647-6722-4874-ad70-5b352e24102b{ip: 247.125.62.91, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,402 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 23:41:54,497 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:54,515 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:54,516 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:41:54,617 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #593496265635326976 to datanode 1e797775-27b6-4cd8-b164-94a586260cc5{ip: 105.153.240.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,618 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #593496265635326976 to datanode 1494b02d-dee6-430f-8e3b-bafe7b95a6d2{ip: 83.76.214.63, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,618 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #593496265635326976 to datanode 0df63a2f-f126-4ae5-a111-097bec76f691{ip: 80.197.214.255, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,618 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 23:41:54,717 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #593496265635326976 to datanode 1e797775-27b6-4cd8-b164-94a586260cc5{ip: 105.153.240.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,717 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #593496265635326976 to datanode 1494b02d-dee6-430f-8e3b-bafe7b95a6d2{ip: 83.76.214.63, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,717 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #593496265635326976 to datanode 0df63a2f-f126-4ae5-a111-097bec76f691{ip: 80.197.214.255, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:54,718 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:41:54,816 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:54,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:54,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:41:54,932 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:41:55,031 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:55,057 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:55,062 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:41:55,181 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:55,197 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:55,198 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:41:55,299 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5106183632158354432 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 23:41:55,300 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5106183632158354432 to datanode 370bb3bc-7608-443e-9aac-9cc77f5cd1bf{ip: 232.255.164.74, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:41:55,301 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 23:41:55,398 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:55,410 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:55,411 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 23:41:55,511 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:41:55,611 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8165846050156791808 to datanode 55869f79-a119-44df-b0ea-139689ad6ad0{ip: 210.179.180.55, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:41:55,612 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:41:55,712 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8165846050156791808 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 23:41:55,712 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8165846050156791808 to datanode 12347025-089f-4617-bafb-cf71f723c79d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:41:55,713 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 23:41:55,811 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:55,827 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:55,830 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 23:41:55,931 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1708506354562459648 to datanode a34fcf0c-2672-4787-885c-a3e4d9d546e9{ip: 30.130.230.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:55,932 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1708506354562459648 to datanode 23035118-23c2-4162-b8cb-a1c9e3eaca50{ip: 119.3.228.184, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:41:55,932 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 23:41:56,030 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:56,050 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:56,051 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 23:41:56,152 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:41:56,251 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:56,267 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:56,268 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:41:56,369 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7860962518886265856 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 23:41:56,369 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7860962518886265856 to datanode adfd36f0-ed52-42a2-abc1-b168dc2e1d8d{ip: 82.51.195.237, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:41:56,370 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 23:41:56,468 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:41:56,491 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:41:56,492 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:41:56,594 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5488838100475356160 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 23:41:56,594 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5488838100475356160 to datanode b20bbefc-52fe-438b-a3cd-b46e341c5ee4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:41:56,598 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 23:41:56,692 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
