2019-06-13 14:29:25,614 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 14:29:25,618 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/hdds to VolumeSet
2019-06-13 14:29:26,531 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 14:29:26,532 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 3b84a3e1-1c4a-437c-b853-a324a9c575d6 at port 45129
2019-06-13 14:29:26,543 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: start RPC server
2019-06-13 14:29:26,659 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: GrpcService started, listening on 0.0.0.0/0.0.0.0:45129
2019-06-13 14:29:26,925 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: addNew group-88F7AAB95297:[3b84a3e1-1c4a-437c-b853-a324a9c575d6:127.0.0.1:45129] returns group-88F7AAB95297:java.util.concurrent.CompletableFuture@54bce65a[Not completed]
2019-06-13 14:29:26,957 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: new RaftServerImpl for group-88F7AAB95297:[3b84a3e1-1c4a-437c-b853-a324a9c575d6:127.0.0.1:45129] with ContainerStateMachine:uninitialized
2019-06-13 14:29:26,958 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:29:26,958 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:29:26,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:29:26,959 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:29:26,963 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 ConfigurationManager, init=-1: [3b84a3e1-1c4a-437c-b853-a324a9c575d6:127.0.0.1:45129], old=null, confs=<EMPTY_MAP>
2019-06-13 14:29:26,964 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis] (custom)
2019-06-13 14:29:26,969 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis/baab3b3b-cebb-4475-bfd7-88f7aab95297 does not exist. Creating ...
2019-06-13 14:29:26,976 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis/baab3b3b-cebb-4475-bfd7-88f7aab95297/in_use.lock acquired by nodename 4184@ozone-fvklf-3684972074
2019-06-13 14:29:26,983 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis/baab3b3b-cebb-4475-bfd7-88f7aab95297 has been successfully formatted.
2019-06-13 14:29:26,984 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:29:26,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:29:26,986 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:29:26,988 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:29:26,990 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:29:26,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:29:26,995 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3b84a3e1-1c4a-437c-b853-a324a9c575d6-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis/baab3b3b-cebb-4475-bfd7-88f7aab95297
2019-06-13 14:29:26,995 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:29:26,996 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:29:26,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:29:26,997 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:29:26,998 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:29:26,998 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:29:26,999 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:29:26,999 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 14:29:26,999 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 14:29:27,001 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 14:29:27,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 14:29:27,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 14:29:27,006 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 14:29:27,090 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: start group-88F7AAB95297
2019-06-13 14:29:27,091 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 14:29:27,092 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: start FollowerState
2019-06-13 14:29:27,094 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-88F7AAB95297,id=3b84a3e1-1c4a-437c-b853-a324a9c575d6
2019-06-13 14:29:28,170 INFO  impl.FollowerState (FollowerState.java:run(101)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 changes to CANDIDATE, lastRpcTime:1078, electionTimeout:1077ms
2019-06-13 14:29:28,170 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: shutdown FollowerState
2019-06-13 14:29:28,170 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 14:29:28,172 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: start LeaderElection
2019-06-13 14:29:28,177 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297:LeaderElection1: begin an election at term 1 for -1: [3b84a3e1-1c4a-437c-b853-a324a9c575d6:127.0.0.1:45129], old=null
2019-06-13 14:29:28,178 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: shutdown LeaderElection
2019-06-13 14:29:28,179 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 14:29:28,179 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 change Leader from null to 3b84a3e1-1c4a-437c-b853-a324a9c575d6 at term 1 for becomeLeader, leader elected after 1194ms
2019-06-13 14:29:28,182 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 14:29:28,183 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 14:29:28,184 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 14:29:28,185 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 14:29:28,194 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: start LeaderState
2019-06-13 14:29:28,205 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6-RaftLogWorker: Starting segment from index:0
2019-06-13 14:29:28,211 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 set configuration 0: [3b84a3e1-1c4a-437c-b853-a324a9c575d6:127.0.0.1:45129], old=null at 0
2019-06-13 14:29:28,333 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis/baab3b3b-cebb-4475-bfd7-88f7aab95297/current/log_inprogress_0
2019-06-13 14:29:29,301 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 14:29:29,353 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 4917665644624837134 is closed with bcsId 0.
2019-06-13 14:29:29,354 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 14:29:29,355 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: close
2019-06-13 14:29:29,356 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: shutdown group-88F7AAB95297
2019-06-13 14:29:29,356 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-88F7AAB95297,id=3b84a3e1-1c4a-437c-b853-a324a9c575d6
2019-06-13 14:29:29,356 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: shutdown LeaderState
2019-06-13 14:29:29,357 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6-PendingRequests: sendNotLeaderResponses
2019-06-13 14:29:29,359 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-3b84a3e1-1c4a-437c-b853-a324a9c575d6-group-88F7AAB95297: set stopIndex = 4
2019-06-13 14:29:29,359 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 14:29:29,359 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler771ef7d1-8bde-430a-b032-6dbe0045792d/ratis/baab3b3b-cebb-4475-bfd7-88f7aab95297/sm/snapshot.1_4
2019-06-13 14:29:29,367 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6:group-88F7AAB95297 closes. The last applied log index is 4
2019-06-13 14:29:29,368 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 14:29:29,368 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6-RaftLogWorker close()
2019-06-13 14:29:29,370 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: shutdown server with port 45129 now
2019-06-13 14:29:29,373 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 3b84a3e1-1c4a-437c-b853-a324a9c575d6: shutdown server with port 45129 successfully
2019-06-13 14:29:29,379 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 14:29:29,409 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 14:29:29,409 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/hdds to VolumeSet
2019-06-13 14:29:29,409 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@3a2b2322
2019-06-13 14:29:29,410 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@3a2b2322
2019-06-13 14:29:29,424 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 46107
2019-06-13 14:29:29,425 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 14:29:29,425 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 14:29:29,426 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 46107 (custom)
2019-06-13 14:29:29,426 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 14:29:29,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:29:29,426 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 14:29:29,427 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 14:29:29,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/ratis] (custom)
2019-06-13 14:29:29,428 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 37425
2019-06-13 14:29:29,428 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 14:29:29,429 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 14:29:29,429 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 5d78cd5e-204f-4f13-a7a4-14004df5a632 at port 46107
2019-06-13 14:29:29,449 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 5d78cd5e-204f-4f13-a7a4-14004df5a632: start RPC server
2019-06-13 14:29:29,450 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 5d78cd5e-204f-4f13-a7a4-14004df5a632: GrpcService started, listening on 0.0.0.0/0.0.0.0:46107
2019-06-13 14:29:29,459 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5d78cd5e-204f-4f13-a7a4-14004df5a632: addNew group-B9EE2C10384A:[5d78cd5e-204f-4f13-a7a4-14004df5a632:127.0.0.1:46107] returns group-B9EE2C10384A:java.util.concurrent.CompletableFuture@18a3f4f4[Not completed]
2019-06-13 14:29:29,460 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5d78cd5e-204f-4f13-a7a4-14004df5a632: new RaftServerImpl for group-B9EE2C10384A:[5d78cd5e-204f-4f13-a7a4-14004df5a632:127.0.0.1:46107] with ContainerStateMachine:uninitialized
2019-06-13 14:29:29,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:29:29,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:29:29,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:29:29,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:29:29,461 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 5d78cd5e-204f-4f13-a7a4-14004df5a632:group-B9EE2C10384A ConfigurationManager, init=-1: [5d78cd5e-204f-4f13-a7a4-14004df5a632:127.0.0.1:46107], old=null, confs=<EMPTY_MAP>
2019-06-13 14:29:29,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/ratis] (custom)
2019-06-13 14:29:29,461 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/ratis/64e89d75-80b7-4882-bc17-b9ee2c10384a does not exist. Creating ...
2019-06-13 14:29:29,464 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/ratis/64e89d75-80b7-4882-bc17-b9ee2c10384a/in_use.lock acquired by nodename 4184@ozone-fvklf-3684972074
2019-06-13 14:29:29,466 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/ratis/64e89d75-80b7-4882-bc17-b9ee2c10384a has been successfully formatted.
2019-06-13 14:29:29,466 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:29:29,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:29:29,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:29:29,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:29:29,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:29:29,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:29:29,466 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 5d78cd5e-204f-4f13-a7a4-14004df5a632-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlere3df5d05-bfe9-4986-b158-b006ef72e655/ratis/64e89d75-80b7-4882-bc17-b9ee2c10384a
2019-06-13 14:29:29,471 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:29:29,471 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:29:29,471 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:29:29,471 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:29:29,471 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:29:29,471 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:29:29,472 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:29:29,472 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
