2019-06-12 15:40:00,080 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:40:00,243 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 15:40:00,244 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:40:00,337 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98912fe5-c719-4672-9a16-ecccf0335ebf, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4637acf-1501-4c12-b544-37efc07d1214, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa162c26-319f-49b1-a984-28b836a7a1d6, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd9b133a-3fe8-413b-b42b-f544967d47ff, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dabdedae-d7af-4a7b-acd6-15b0bced66aa, Nodes: eed19235-391e-4823-ae59-1623753b4ba3{ip: 130.215.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c3f335b-ee61-47ce-9f24-2144416fb407, Nodes: 30e1c8cd-7eb6-4e49-9f50-d8fb2fd71f75{ip: 160.111.79.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 683e1678-db24-4911-acc1-7cb19af21acb, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95f44db3-a2f5-4cc2-8afe-27038b7789e1, Nodes: 9159fdca-0758-43a3-8718-526ccda474d0{ip: 71.240.22.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05e4502b-92a0-46ef-b5b4-9be414775708, Nodes: d8f07fc8-a596-4bc8-aa58-2cc26adf7e39{ip: 142.80.80.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5b4d21f-4199-4f16-9c72-880e442162e2, Nodes: 212f81b5-34d9-41e2-9382-9fbaec290056{ip: 38.253.78.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22e24c4b-c0d2-46aa-b453-409e9c4bf73e, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 867b9797-040a-4b87-b250-1fb901b449ee, Nodes: ee68535d-59cc-4e9b-a2f1-287d3f1d34e5{ip: 67.158.151.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:40:00,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32af29a0-936f-418d-a435-29bcc03f88ab, Nodes: 55148d19-d5ff-49dd-b692-491e16e4b5d1{ip: 171.193.169.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
