2019-06-13 16:50:56,587 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:50:56,758 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 16:50:56,759 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:50:56,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c806646-ddae-4957-a2cf-5f2edb523551, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,069 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6f1e302-818b-4cbe-9d41-1775f28934c0, Nodes: 99f0ca2b-3157-4ff9-834f-d937b57f3703{ip: 195.123.130.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,069 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a8c9a9e-31cc-440e-b74a-e6dc4b41b7fa, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,071 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9515b329-84b2-4ab3-b3c9-70b14e205d96, Nodes: 350b2536-2930-4051-aa90-1a82900ca782{ip: 124.183.175.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,072 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 033d63f7-2710-4d4c-81ca-695d03810f69, Nodes: 99f0ca2b-3157-4ff9-834f-d937b57f3703{ip: 195.123.130.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,073 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c3d6731-1048-4730-9110-41b1d7b7caed, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,074 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fecc827d-afa1-427d-9d67-29a4a3b6773e, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,074 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50a1291f-1feb-45a9-b7de-f4c9eedbafff, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,075 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed6167d7-b277-4fef-8443-c4ae9c5051f1, Nodes: 895cbfb2-935c-4faa-bd54-6f4db703d899{ip: 234.14.91.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,075 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0732e1f5-e2de-439c-9427-456b161f6145, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,076 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e39439c8-288b-44ac-8be7-b0a53c18a346, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,077 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36b3a407-e17f-491d-a2be-8ccb4e5720d2, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,079 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f45a57ef-a83d-47f0-abe8-40eae5511d06, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,080 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7bdd19c-59a3-4980-9358-6c9fef9dc25c, Nodes: 0ee8cf08-2810-4d77-b3c2-588efe1e2f6b{ip: 4.178.106.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,080 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36302c26-4000-4e1d-886e-6b0ec107475c, Nodes: 895cbfb2-935c-4faa-bd54-6f4db703d899{ip: 234.14.91.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,081 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e20c1b0-74ea-45e5-9fd0-f5bf1315bd5d, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 186b0d28-cdfc-41ee-a548-fbcc64177e5a, Nodes: 895cbfb2-935c-4faa-bd54-6f4db703d899{ip: 234.14.91.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cd9a04e-146d-4fdc-966f-e92d449e2f63, Nodes: 895cbfb2-935c-4faa-bd54-6f4db703d899{ip: 234.14.91.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,083 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2e973a3-d63c-4750-a5a8-b8afc35206e0, Nodes: 99f0ca2b-3157-4ff9-834f-d937b57f3703{ip: 195.123.130.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,084 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e5deecb4-444c-4b4d-8ff1-c130b3f390f7, Nodes: 350b2536-2930-4051-aa90-1a82900ca782{ip: 124.183.175.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,084 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b903eefb-c124-422e-8831-f6de626cfde1, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,085 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bef2105-6326-41cf-aed7-fb36e4f0d7c2, Nodes: 350b2536-2930-4051-aa90-1a82900ca782{ip: 124.183.175.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73f6b9f3-f562-4ee9-b68c-df52a89a016e, Nodes: 99f0ca2b-3157-4ff9-834f-d937b57f3703{ip: 195.123.130.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,086 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c46d393a-d3e6-4233-b234-39cfbdea3eaf, Nodes: 99f0ca2b-3157-4ff9-834f-d937b57f3703{ip: 195.123.130.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,087 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f198c943-75c8-41fb-86a1-7b7d6209e21c, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7108f15-f63b-4022-8318-535ca65661d9, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,088 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91b48706-3e06-4b15-8a92-fe7ca952da59, Nodes: 350b2536-2930-4051-aa90-1a82900ca782{ip: 124.183.175.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97087a0d-2da8-429a-80ce-11f2c03ff989, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4f0611b2-b8b9-4f86-bad2-c77092047222, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b73a07a-6de4-4cfe-b607-6de36d817267, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37d9ca24-e714-47db-abce-4df3a58de2ff, Nodes: 0ee8cf08-2810-4d77-b3c2-588efe1e2f6b{ip: 4.178.106.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50357976-5d5e-4307-b3d1-51214edd9df8, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,092 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1870c891-d50d-470a-89ef-4c157ebc5825, Nodes: 99f0ca2b-3157-4ff9-834f-d937b57f3703{ip: 195.123.130.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,093 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b73fec67-7461-4977-b36c-ba0b8fdea449, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,094 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4590983-dcc0-4ff1-a41f-e4a2f44d4d91, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,094 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85852249-1ba5-4ee8-81d8-3f365d18ac6c, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,095 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90b404d8-713f-490d-968b-5e267daad300, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,095 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5d31725-ffff-48e9-9cdf-bfac5095b52f, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,096 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1906f448-be9a-44fd-bac4-161ba4777662, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,097 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 094f40b8-6ad6-41c7-b42f-02edcd639d62, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,097 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ed5f594-77c7-41ae-b2a0-d2b5a04d1de3, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,098 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d16a5fd2-e4b1-48ec-afbf-70d8aa7ab9fd, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,099 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 920d5e1c-7be6-41ca-ac00-d30115160dd5, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,101 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91ac165a-6884-4509-893b-0fd463e23c02, Nodes: 895cbfb2-935c-4faa-bd54-6f4db703d899{ip: 234.14.91.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,102 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92ff660d-c321-4381-b22b-cfb4fdb367f5, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
