2019-06-14 01:52:16,205 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 01:52:16,209 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/hdds to VolumeSet
2019-06-14 01:52:17,612 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis/a7d2b2a0-a594-476a-bc40-dd3a0b264e34/in_use.lock acquired by nodename 4183@ozone-s4hr9-3417961299
2019-06-14 01:52:17,618 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis/a7d2b2a0-a594-476a-bc40-dd3a0b264e34 has been successfully formatted.
2019-06-14 01:52:17,620 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 01:52:17,620 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 01:52:17,621 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 01:52:17,623 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:52:17,626 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:52:17,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 01:52:17,631 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 0033e83e-6e49-4f39-818d-e62cf668b572-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis/a7d2b2a0-a594-476a-bc40-dd3a0b264e34
2019-06-14 01:52:17,631 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 01:52:17,631 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 01:52:17,633 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:52:17,633 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 01:52:17,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 01:52:17,634 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 01:52:17,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:52:17,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:52:17,635 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 01:52:17,637 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 01:52:17,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:52:17,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:52:17,642 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:52:17,738 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 0033e83e-6e49-4f39-818d-e62cf668b572: start group-DD3A0B264E34
2019-06-14 01:52:17,739 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 01:52:17,740 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0033e83e-6e49-4f39-818d-e62cf668b572: start FollowerState
2019-06-14 01:52:17,742 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-DD3A0B264E34,id=0033e83e-6e49-4f39-818d-e62cf668b572
2019-06-14 01:52:18,911 INFO  impl.FollowerState (FollowerState.java:run(101)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 changes to CANDIDATE, lastRpcTime:1171, electionTimeout:1171ms
2019-06-14 01:52:18,912 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 0033e83e-6e49-4f39-818d-e62cf668b572: shutdown FollowerState
2019-06-14 01:52:18,912 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 01:52:18,913 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0033e83e-6e49-4f39-818d-e62cf668b572: start LeaderElection
2019-06-14 01:52:18,916 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34:LeaderElection1: begin an election at term 1 for -1: [0033e83e-6e49-4f39-818d-e62cf668b572:127.0.0.1:33681], old=null
2019-06-14 01:52:18,917 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 0033e83e-6e49-4f39-818d-e62cf668b572: shutdown LeaderElection
2019-06-14 01:52:18,918 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-14 01:52:18,918 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 change Leader from null to 0033e83e-6e49-4f39-818d-e62cf668b572 at term 1 for becomeLeader, leader elected after 1297ms
2019-06-14 01:52:18,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 01:52:18,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 01:52:18,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 01:52:18,923 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 01:52:18,932 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 0033e83e-6e49-4f39-818d-e62cf668b572: start LeaderState
2019-06-14 01:52:18,943 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 0033e83e-6e49-4f39-818d-e62cf668b572-RaftLogWorker: Starting segment from index:0
2019-06-14 01:52:18,949 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 set configuration 0: [0033e83e-6e49-4f39-818d-e62cf668b572:127.0.0.1:33681], old=null at 0
2019-06-14 01:52:19,074 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 0033e83e-6e49-4f39-818d-e62cf668b572-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis/a7d2b2a0-a594-476a-bc40-dd3a0b264e34/current/log_inprogress_0
2019-06-14 01:52:19,965 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-14 01:52:20,019 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 2730547172553650739 is closed with bcsId 0.
2019-06-14 01:52:20,019 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-14 01:52:20,020 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 0033e83e-6e49-4f39-818d-e62cf668b572: close
2019-06-14 01:52:20,022 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 0033e83e-6e49-4f39-818d-e62cf668b572: shutdown group-DD3A0B264E34
2019-06-14 01:52:20,022 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-DD3A0B264E34,id=0033e83e-6e49-4f39-818d-e62cf668b572
2019-06-14 01:52:20,022 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 0033e83e-6e49-4f39-818d-e62cf668b572: shutdown LeaderState
2019-06-14 01:52:20,023 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 0033e83e-6e49-4f39-818d-e62cf668b572-PendingRequests: sendNotLeaderResponses
2019-06-14 01:52:20,024 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-0033e83e-6e49-4f39-818d-e62cf668b572-group-DD3A0B264E34: set stopIndex = 4
2019-06-14 01:52:20,024 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-14 01:52:20,025 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis/a7d2b2a0-a594-476a-bc40-dd3a0b264e34/sm/snapshot.1_4
2019-06-14 01:52:20,032 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 closes. The last applied log index is 4
2019-06-14 01:52:20,033 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 0033e83e-6e49-4f39-818d-e62cf668b572-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-14 01:52:20,034 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 0033e83e-6e49-4f39-818d-e62cf668b572-RaftLogWorker close()
2019-06-14 01:52:20,034 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 0033e83e-6e49-4f39-818d-e62cf668b572: shutdown server with port 33681 now
2019-06-14 01:52:20,038 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 0033e83e-6e49-4f39-818d-e62cf668b572: shutdown server with port 33681 successfully
2019-06-14 01:52:20,044 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-14 01:52:20,067 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 01:52:20,067 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/hdds to VolumeSet
2019-06-14 01:52:20,067 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f0cb5a1
2019-06-14 01:52:20,067 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f0cb5a1
2019-06-14 01:52:20,083 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 43077
2019-06-14 01:52:20,083 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 01:52:20,084 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 01:52:20,084 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 43077 (custom)
2019-06-14 01:52:20,084 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 01:52:20,085 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:52:20,085 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 01:52:20,085 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 01:52:20,086 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/ratis] (custom)
2019-06-14 01:52:20,086 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 40453
2019-06-14 01:52:20,086 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 01:52:20,087 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 01:52:20,087 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 701587cb-7661-4bdb-97c3-53e71dd9383f at port 43077
2019-06-14 01:52:20,093 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 701587cb-7661-4bdb-97c3-53e71dd9383f: start RPC server
2019-06-14 01:52:20,095 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 701587cb-7661-4bdb-97c3-53e71dd9383f: GrpcService started, listening on 0.0.0.0/0.0.0.0:43077
2019-06-14 01:52:20,107 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 701587cb-7661-4bdb-97c3-53e71dd9383f: addNew group-CCD4E9AF0B72:[701587cb-7661-4bdb-97c3-53e71dd9383f:127.0.0.1:43077] returns group-CCD4E9AF0B72:java.util.concurrent.CompletableFuture@626931f2[Not completed]
2019-06-14 01:52:20,108 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 701587cb-7661-4bdb-97c3-53e71dd9383f: new RaftServerImpl for group-CCD4E9AF0B72:[701587cb-7661-4bdb-97c3-53e71dd9383f:127.0.0.1:43077] with ContainerStateMachine:uninitialized
2019-06-14 01:52:20,108 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 01:52:20,108 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 01:52:20,108 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 01:52:20,108 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 01:52:20,109 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 701587cb-7661-4bdb-97c3-53e71dd9383f:group-CCD4E9AF0B72 ConfigurationManager, init=-1: [701587cb-7661-4bdb-97c3-53e71dd9383f:127.0.0.1:43077], old=null, confs=<EMPTY_MAP>
2019-06-14 01:52:20,109 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/ratis] (custom)
2019-06-14 01:52:20,109 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/ratis/61780461-861a-4103-b8de-ccd4e9af0b72 does not exist. Creating ...
2019-06-14 01:52:20,112 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/ratis/61780461-861a-4103-b8de-ccd4e9af0b72/in_use.lock acquired by nodename 4183@ozone-s4hr9-3417961299
2019-06-14 01:52:20,114 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/ratis/61780461-861a-4103-b8de-ccd4e9af0b72 has been successfully formatted.
2019-06-14 01:52:20,114 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 01:52:20,114 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 01:52:20,114 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 01:52:20,114 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:52:20,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:52:20,115 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 01:52:20,115 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 701587cb-7661-4bdb-97c3-53e71dd9383f-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler57a329fa-1717-44c7-867c-b63944f58a98/ratis/61780461-861a-4103-b8de-ccd4e9af0b72
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:52:20,119 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:52:20,120 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
