2019-06-14 13:27:08,268 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:09,292 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2657450959625259008 to datanode 6b1e0fb0-3602-4a71-a256-795ec3c3e4a4{ip: 133.14.25.206, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,292 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 13:27:09,387 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:09,406 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:09,407 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:09,508 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2102994129471686656 to datanode 8bb58ff2-6756-4a3b-b11a-14f60c7c548f{ip: 57.67.90.196, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,508 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2102994129471686656 to datanode d37c11d6-956b-4727-a4df-6059efc7769c{ip: 237.55.161.66, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,509 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2102994129471686656 to datanode 42fa2dde-0b22-4004-a454-18b136699632{ip: 49.215.195.61, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,509 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 13:27:09,608 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2102994129471686656 to datanode 8bb58ff2-6756-4a3b-b11a-14f60c7c548f{ip: 57.67.90.196, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,608 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2102994129471686656 to datanode d37c11d6-956b-4727-a4df-6059efc7769c{ip: 237.55.161.66, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,608 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2102994129471686656 to datanode 42fa2dde-0b22-4004-a454-18b136699632{ip: 49.215.195.61, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,608 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 13:27:09,707 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:09,720 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:09,721 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:27:09,822 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 13:27:09,921 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:09,936 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:09,937 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:10,050 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:10,063 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:10,064 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:10,165 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2386982246538966016 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 13:27:10,167 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2386982246538966016 to datanode 76386e38-af55-4432-b77a-cbb4c6443446{ip: 194.24.192.211, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:10,167 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 13:27:10,264 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:10,278 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:10,279 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:27:10,380 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 13:27:10,480 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8173735282980157440 to datanode 8946690c-e356-4108-95d9-a19a92800bcc{ip: 231.39.96.84, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:10,480 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:27:10,580 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8173735282980157440 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:27:10,581 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8173735282980157440 to datanode 133d7a06-15a0-4f80-94a1-5352a77fe404{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:10,581 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:27:10,680 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:10,692 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:10,693 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:10,793 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3839228644041863168 to datanode 77fdd9ea-1c40-4e99-b458-c0eea93fd1b8{ip: 17.218.243.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:10,794 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3839228644041863168 to datanode f2298614-3b0d-4de8-805d-956a7bb05f11{ip: 201.73.43.30, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:10,794 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:27:10,893 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:10,907 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:10,908 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:11,008 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:27:11,108 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:11,119 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:11,119 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:27:11,220 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7117201474566674432 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 13:27:11,220 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7117201474566674432 to datanode 9655f5ce-9786-44de-ba19-a71391eb210d{ip: 128.183.78.221, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:11,221 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:27:11,320 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:11,332 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:11,333 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:11,433 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6720173017117609984 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:27:11,434 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6720173017117609984 to datanode 085537ce-92e6-40ae-9876-e3eefe0df589{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:11,434 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:27:11,533 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
