2019-06-14 13:27:18,950 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:27:19,119 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 13:27:19,120 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:27:19,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2beeb56-b9f8-42be-8e05-d501c777aadd, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 427dee92-4324-4515-b820-ec3644739c0e, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01b436fc-93b1-4716-bcdd-281dcfd8369a, Nodes: abd16a64-8a40-42fc-a424-92cc98096823{ip: 244.180.199.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69ad4d76-1097-4eb7-a857-1becc8d0b619, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba9d9ffa-1e10-4d12-9c93-1866be4a0ecd, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6902fdcf-1464-49b8-9801-11cbafe45560, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59d30045-66ba-43da-a9c5-9a81fccc2c0c, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d144827-22f7-4f91-9fa6-ed9f795d8f6f, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72a2d32b-9acc-4247-ba05-cd1694f9b91d, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6329a864-8490-4f46-9857-09496dfb7053, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd1b0ab9-242d-451f-b120-3f948fd54765, Nodes: abd16a64-8a40-42fc-a424-92cc98096823{ip: 244.180.199.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b67f9655-2e61-49de-9c8e-b9824132e1ae, Nodes: abd16a64-8a40-42fc-a424-92cc98096823{ip: 244.180.199.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b1d7646f-b689-4c0f-a205-f04bc9d3d8e4, Nodes: abd16a64-8a40-42fc-a424-92cc98096823{ip: 244.180.199.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,443 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f8315b6-f6db-41c7-ba60-b375111033ad, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,444 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 778161b9-7949-47e1-8b0a-f4ddc729408e, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,445 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a64331a-e121-46ab-8653-70e1fa98b48f, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1913d36c-0bcc-42c0-8d9b-90a6b31a495d, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba32adf9-6bc1-410a-93c4-5ded8031e2cb, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,447 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9dd882d-0474-4074-9c33-51059c43a308, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6d850a79-9a3f-4fd6-8a36-212bec44ad6a, Nodes: 2dfb2eb0-940f-4f7f-a3cc-08fefd743204{ip: 155.74.49.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d770fbb-770d-4148-81a1-d1bc9f6f4a76, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,449 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ebd33e4-9d8d-423c-8bc6-20d1347a2c11, Nodes: ad76cae3-cee1-49df-913b-86d0c2820973{ip: 159.53.232.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c02a39b7-8eef-42c1-8a0d-4bafad444656, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8fe3381-d40d-42c3-a133-42f2fe9300f4, Nodes: 2dfb2eb0-940f-4f7f-a3cc-08fefd743204{ip: 155.74.49.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,451 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70393f10-a91f-4fd2-9a9b-167c90fc3a41, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,451 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e61e787d-1766-4097-853d-50060f5a31f3, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,452 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56b0b199-7b8a-4a07-be9a-cfe35594377a, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee7dd4e8-21c8-4be9-940e-02db106a7dac, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0253d8a-d317-41e4-a23a-b7c2daccb7df, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 829047b4-cd31-455d-82dc-3705a159d116, Nodes: ad76cae3-cee1-49df-913b-86d0c2820973{ip: 159.53.232.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6c8eebc-fe21-401c-945e-1f7bc2267a10, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56d12203-6ae5-4a47-ab65-4f935c88f5c6, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fdd2cbd7-94e6-432f-857b-ef5ed9bc38c8, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f8946ed-a272-4cec-b91f-4631667591b6, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4259f6c7-6ea9-41c7-a64c-7111fe705fc2, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f142685-dbbf-482f-b2ae-1ddbca85d2ca, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca24dba2-c6c1-4472-9a64-3794e212792a, Nodes: abd16a64-8a40-42fc-a424-92cc98096823{ip: 244.180.199.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae68cf0e-5d85-4de3-976b-e5ab8490144b, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54be5523-a25e-4333-a4d0-112148aadadc, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d77ddf1d-19a0-47cd-91a4-3cc77efe4078, Nodes: ad76cae3-cee1-49df-913b-86d0c2820973{ip: 159.53.232.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b3b4ac6-1b26-4649-959e-c35e10378574, Nodes: ad76cae3-cee1-49df-913b-86d0c2820973{ip: 159.53.232.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff2bad18-5926-41af-b3ce-e8a358409b48, Nodes: 2dfb2eb0-940f-4f7f-a3cc-08fefd743204{ip: 155.74.49.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05c9b714-2bb8-415e-8730-93697758a1d9, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9cca905-ed52-4e9d-a6dd-9d3ffc0c18fa, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 350c4756-b006-461f-9214-cf3f2f0b51d0, Nodes: 2dfb2eb0-940f-4f7f-a3cc-08fefd743204{ip: 155.74.49.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
