2019-06-13 07:52:56,654 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:57,312 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:57,312 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:57,413 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:52:57,513 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:57,545 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:57,547 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:52:57,649 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4027502849580742656 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 07:52:57,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4027502849580742656 to datanode 70d16bfb-f609-48ec-8815-e07e69dd0a01{ip: 18.137.212.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,652 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4027502849580742656 to datanode 11bb7a5a-890a-4926-8270-b8b914a83bfc{ip: 170.198.187.27, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,652 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4027502849580742656 to datanode d5eb4008-8794-42e8-b70b-fbf9d853f970{ip: 16.183.175.157, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,652 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 07:52:57,747 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:57,759 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:57,760 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:52:57,861 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7243701232379076608 to datanode 84ed0507-8b6c-4710-8190-ecb0ec014a51{ip: 240.130.83.108, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,862 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7243701232379076608 to datanode 01ca2f78-c86a-4ec4-8a54-37ccaeee8fe7{ip: 244.199.101.143, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,862 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7243701232379076608 to datanode c66b2092-ceda-4b68-a3f5-7dfd0634f99c{ip: 7.160.110.123, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,862 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:57,961 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7243701232379076608 to datanode 84ed0507-8b6c-4710-8190-ecb0ec014a51{ip: 240.130.83.108, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,961 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7243701232379076608 to datanode 01ca2f78-c86a-4ec4-8a54-37ccaeee8fe7{ip: 244.199.101.143, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,961 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7243701232379076608 to datanode c66b2092-ceda-4b68-a3f5-7dfd0634f99c{ip: 7.160.110.123, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:57,961 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:58,061 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:58,076 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:58,077 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:58,178 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:52:58,277 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:58,294 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:58,294 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:58,413 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:58,427 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:58,428 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:58,529 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7437934105056772096 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 07:52:58,531 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7437934105056772096 to datanode 17f2b2a7-c2ef-4791-b0c0-c5d7126124f4{ip: 210.70.90.249, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:52:58,531 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 07:52:58,628 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:58,642 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:58,643 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:58,744 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:52:58,844 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6403567368554669056 to datanode 31fa852b-4ed3-43d4-b1eb-c8bf18232212{ip: 254.122.182.135, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:52:58,845 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:58,945 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6403567368554669056 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 07:52:58,945 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6403567368554669056 to datanode fa38d466-b3b7-4c4e-9910-93a72fce228e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:52:58,945 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 07:52:59,044 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:59,070 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:59,072 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:59,172 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6391477437870449664 to datanode 9c5d4d44-4d0c-43e5-884a-eb381b053cc4{ip: 217.16.2.202, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:59,173 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6391477437870449664 to datanode a48e69d7-0b89-4963-ba57-338f57489fbf{ip: 93.187.42.87, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:52:59,173 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:59,272 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:59,285 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:59,285 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:59,386 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:59,485 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:59,497 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:59,498 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:52:59,599 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4921127425997703168 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 07:52:59,599 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4921127425997703168 to datanode 708c9900-7d78-4f44-97ab-775f5eb7b34d{ip: 147.70.208.233, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:52:59,599 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:59,698 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:52:59,713 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:52:59,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:52:59,815 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1381724451966404608 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 07:52:59,816 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1381724451966404608 to datanode 74c86406-8f86-4848-9978-302b2e928667{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:52:59,816 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:52:59,914 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
