2019-06-13 07:53:07,624 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:53:07,793 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 07:53:07,794 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:53:07,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f83ed961-8de2-4ba3-861a-ab919eb868b6, Nodes: fde9a281-df1b-4180-9d54-9a2f41d0a737{ip: 104.161.37.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,113 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f416993b-76c5-4824-9a09-0a41bee07ee5, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,113 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7da15fb8-aed6-46a5-827e-36893f9b37a2, Nodes: 727fad16-8380-4f3f-9942-54d93642b636{ip: 215.141.86.197, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88cbee20-f517-4a40-a2ff-57bac18a3b2b, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aea43a26-6589-4b73-b1e1-28a0e77feb02, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95b97bb5-66da-4f68-992f-6f544db880d2, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,115 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: baab3f1a-bab1-4dc2-8822-3480960783f9, Nodes: fde9a281-df1b-4180-9d54-9a2f41d0a737{ip: 104.161.37.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5000ec60-5207-4f89-bfd8-7ef258eb2e55, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,116 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47f239a3-6cfd-4353-b3fa-0cef0b31d176, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81e39bf4-e441-4c27-9c7f-822a348f22de, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6f58c666-7da8-421c-9878-b6969a391020, Nodes: 727fad16-8380-4f3f-9942-54d93642b636{ip: 215.141.86.197, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10fe754f-0914-42e9-b363-721ca3843fae, Nodes: 727fad16-8380-4f3f-9942-54d93642b636{ip: 215.141.86.197, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,120 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bfac968d-f36d-46e0-b2da-b65f0cfa1b95, Nodes: d3eb6a99-66e7-4d7b-8c4a-78c6454f8eb7{ip: 117.210.246.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,120 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd660bf3-959a-41da-b6c3-91f24fb200ae, Nodes: d3eb6a99-66e7-4d7b-8c4a-78c6454f8eb7{ip: 117.210.246.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae53f598-d563-4e48-81fa-cdf272393caa, Nodes: 727fad16-8380-4f3f-9942-54d93642b636{ip: 215.141.86.197, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 855a8725-247f-4b86-ad1d-899a434243f0, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,122 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9679a63e-205f-4c04-a7eb-0e467f1c0a32, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,122 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 63f41465-b9ab-40a8-98a0-b283eee42ffd, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed7f655f-b3ad-4e9e-b34b-96b52ed3b8d2, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 394669f5-ad9f-4589-94f3-79e5292164c0, Nodes: b3465299-40c4-44ff-afae-3ada9eadb260{ip: 108.253.44.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,124 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae9aca7d-16a1-4cb7-a198-cea976b33ab7, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,124 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88e838f0-9218-4f9f-a60e-69e89fd9e501, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,125 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: caa17f01-4b13-4e61-931a-4cdf5fd8ff79, Nodes: b3465299-40c4-44ff-afae-3ada9eadb260{ip: 108.253.44.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,125 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99621e69-47de-4530-94d3-cfe213872c56, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,126 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae586cb9-0b9b-4283-b1df-1217f6366f11, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,126 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09f09239-40b6-4c2f-af15-eb1581272a00, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,127 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 058595c3-11ce-4002-a8a9-8fd83b06ebeb, Nodes: fde9a281-df1b-4180-9d54-9a2f41d0a737{ip: 104.161.37.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,127 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9164710-11b7-46cb-b238-800b4504a544, Nodes: b3465299-40c4-44ff-afae-3ada9eadb260{ip: 108.253.44.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,128 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3162af30-6b5f-48d6-bcab-4242a4e58163, Nodes: b3465299-40c4-44ff-afae-3ada9eadb260{ip: 108.253.44.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,128 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7b629a0-6a45-477b-8c0e-d8e227afd4f2, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,129 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f32bab0-549e-492d-ab6b-5edc6ceefb67, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,130 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df9ca0b0-1c89-4dc2-b1d2-abc8a698e38c, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,130 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e387a003-c28a-4227-82b1-e3129eef836b, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,130 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9796020-e4a1-4064-b179-8dfdf650b4e2, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,131 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c85b324-cb23-4ef1-98dd-bd72dfd867ce, Nodes: fde9a281-df1b-4180-9d54-9a2f41d0a737{ip: 104.161.37.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,132 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfafe10a-8895-41e9-9f5f-7b985541df3e, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,132 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ae720b6-2999-4333-b193-c871ce95d17e, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17f6d58c-7102-46c0-bbc3-448095623280, Nodes: d3eb6a99-66e7-4d7b-8c4a-78c6454f8eb7{ip: 117.210.246.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d09ed66d-accd-469c-aa3f-19b698c4365c, Nodes: 727fad16-8380-4f3f-9942-54d93642b636{ip: 215.141.86.197, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,134 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86c6d33e-b76f-424b-85db-1998a963c0cd, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,135 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 231a444b-6253-4aaf-bedf-4ee243de32a0, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,137 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a02a2fe-43db-4817-96a5-ef1141d5c125, Nodes: a0aab23c-c45e-4a52-99ff-b5705257625e{ip: 73.68.44.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,138 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35325c4f-d31f-46c3-ad8b-13ec516336f9, Nodes: d3eb6a99-66e7-4d7b-8c4a-78c6454f8eb7{ip: 117.210.246.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
