2019-06-14 05:00:51,172 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:51,904 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 05:00:52,003 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:52,037 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:52,039 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 05:00:52,141 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8076682481483018240 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 05:00:52,142 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8076682481483018240 to datanode d3f6c3c6-efe8-4f1d-95fa-93e456eaed4c{ip: 96.63.37.251, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,144 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8076682481483018240 to datanode 20db18eb-f22c-44cb-b793-75e9bf58b3be{ip: 146.187.119.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,144 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8076682481483018240 to datanode 6d631168-2553-4926-9b4b-c14f64c6124b{ip: 114.140.65.156, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,144 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 05:00:52,239 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:52,255 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:52,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 05:00:52,357 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #220902537833679872 to datanode 199db89c-264f-41ba-bf9e-673bb7a8125e{ip: 245.106.73.96, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,357 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #220902537833679872 to datanode 78894ea3-4833-46a3-b135-7e76badef041{ip: 176.117.251.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,357 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #220902537833679872 to datanode f142c161-63c6-41e5-93b4-568f30355c61{ip: 18.91.194.133, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,357 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 05:00:52,456 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #220902537833679872 to datanode 199db89c-264f-41ba-bf9e-673bb7a8125e{ip: 245.106.73.96, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,456 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #220902537833679872 to datanode 78894ea3-4833-46a3-b135-7e76badef041{ip: 176.117.251.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,457 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #220902537833679872 to datanode f142c161-63c6-41e5-93b4-568f30355c61{ip: 18.91.194.133, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:52,457 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:52,556 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:52,569 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:52,570 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 05:00:52,670 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:52,770 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:52,786 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:52,787 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 05:00:52,901 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:52,913 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:52,914 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 05:00:53,015 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8443295735049505792 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 05:00:53,017 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8443295735049505792 to datanode df726933-18bd-4d76-adf1-1bee23347366{ip: 140.88.93.38, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 05:00:53,017 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 05:00:53,114 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:53,126 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:53,127 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 05:00:53,228 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 05:00:53,328 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6533547868872890368 to datanode 18439f2e-7734-4a4e-a4aa-96fb0d065dfc{ip: 79.139.62.54, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 05:00:53,328 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:53,428 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6533547868872890368 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 05:00:53,428 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6533547868872890368 to datanode 6bd709e3-00d5-419b-a470-f5584f388604{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 05:00:53,429 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:53,528 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:53,539 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:53,540 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 05:00:53,640 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6540063086828779520 to datanode 93e1834f-0bce-44e1-8c13-ea368e3c4991{ip: 173.208.44.130, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:53,640 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6540063086828779520 to datanode 7cc6bfb2-2c87-4710-ac66-08fb371d0d37{ip: 76.228.60.161, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 05:00:53,640 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:53,740 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:53,750 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:53,751 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 05:00:53,851 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:53,951 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:53,962 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:53,964 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 05:00:54,064 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4743137544482409472 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 05:00:54,064 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4743137544482409472 to datanode 6fd812ff-6b83-4eda-b6f2-143ad32a4655{ip: 66.229.74.249, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 05:00:54,065 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:54,164 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 05:00:54,176 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 05:00:54,177 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 05:00:54,278 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1629363523368230912 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 05:00:54,278 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1629363523368230912 to datanode b25ce3f8-473a-4271-a386-caf6f4dd2c37{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 05:00:54,279 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 05:00:54,377 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
