2019-06-14 05:01:01,474 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 05:01:01,634 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 05:01:01,634 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 05:01:01,721 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3093618-c4a7-410b-b0f4-c74694af8f8d, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,934 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 499802b4-d7c2-438f-b6bc-c5d3063cf853, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,936 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4c1f105-7a24-4ffd-82cd-aaf93a0575c3, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a73d71ae-6e63-4595-81e9-d7c322079d2e, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,938 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4e41a14-c755-42ec-bb30-162e23e2c464, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 109d9acd-9b4f-4123-b43a-97bfb0ad2d91, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cc82bac-a53c-4c22-bcc5-c1daf3752b3a, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,940 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0e2d8f2-d66e-45dc-8010-d69969da2f3e, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,941 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4394d21b-b977-4b95-915c-97e36e15de09, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,942 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c1a50be-0402-4406-9adc-fda1fb2334cf, Nodes: 9af5a9c4-bd8c-4882-b483-280c79cccafe{ip: 6.18.152.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,943 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7db0183-7446-4e91-bef2-9241ab955027, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,944 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a70768ea-ff16-4c89-a308-73fc9cb7d192, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,945 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf8cc8ca-64b8-43f0-8fe0-f7ca74646ead, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,946 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a908490-4b97-4096-ae99-67f6d836322c, Nodes: 9af5a9c4-bd8c-4882-b483-280c79cccafe{ip: 6.18.152.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,946 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b46dac14-532d-4f13-92df-6b5082859f2a, Nodes: 9af5a9c4-bd8c-4882-b483-280c79cccafe{ip: 6.18.152.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,947 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd31ad52-8c39-4162-affc-b5697923656a, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,948 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1407718c-5436-4b55-9a09-169943548421, Nodes: dce05a66-9eb6-4c61-b2b2-22768eba8b92{ip: 169.32.140.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,948 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c1dee4fc-ce07-4422-b674-dd69a728337e, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,949 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbd8ea51-9b6b-44b8-a975-b89c20b658d0, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,949 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dec26443-04c7-409a-a7a2-600258b05961, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,950 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d78e3f04-4d79-48ba-88ea-c28a6f3dc43b, Nodes: 9af5a9c4-bd8c-4882-b483-280c79cccafe{ip: 6.18.152.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,951 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06a95b61-f7bc-413f-b6f9-19d4109bf4f2, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,952 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb0b912f-8825-4853-aa63-f2d0d7f8ef91, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,952 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a89bc505-4915-4566-8b76-53e2c2a21abe, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,953 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ccd9bfdd-e8b0-43b0-a973-93e427c29be1, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,954 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7286ec64-f1ee-435e-b955-8e9dce24b87a, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,954 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76fc7926-b9da-495a-b3f9-2d6a0b6d6434, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8cd8608-dbf5-465d-99a0-7144efb53b23, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,956 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f624b357-e73e-4545-844a-a82c230599e4, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,956 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 903cb4b7-ec59-47ee-8105-74df0eef78b3, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2705b7f-5052-49dd-bb9e-f979fdcbe512, Nodes: dce05a66-9eb6-4c61-b2b2-22768eba8b92{ip: 169.32.140.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9e5d40c-3de5-4db7-bc76-e35747463494, Nodes: dce05a66-9eb6-4c61-b2b2-22768eba8b92{ip: 169.32.140.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4292cc26-f18c-4277-ac99-9955b57603ea, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b0b19aa-12f9-4049-9dbf-979d14f4052b, Nodes: 44bc1e4c-967a-458f-b632-08209472efc4{ip: 24.47.24.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be333f7e-7e24-4bce-8221-c0c1d0a666f5, Nodes: 44bc1e4c-967a-458f-b632-08209472efc4{ip: 24.47.24.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b733a2f6-107e-4d9f-8a68-cb9bab737a3a, Nodes: 44bc1e4c-967a-458f-b632-08209472efc4{ip: 24.47.24.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,961 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1ecddee-967d-4683-8dfa-3872ac621b94, Nodes: 44bc1e4c-967a-458f-b632-08209472efc4{ip: 24.47.24.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,961 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42de6237-69f6-44c3-adbd-4ce3dd7063ed, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8bb9fa68-120d-4b49-8552-802232de4095, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83990cc4-ed2b-4347-b035-8503923e9114, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f18da1b-fc22-4155-87ec-dd6aa7e36f2d, Nodes: 768bae4c-d13b-4aa2-9b0b-3a2ae31e140d{ip: 32.207.32.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,964 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1404b70e-c561-4caa-ba79-54eae2de034d, Nodes: 44bc1e4c-967a-458f-b632-08209472efc4{ip: 24.47.24.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,966 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbe4260b-aec0-4ce2-b1f4-8951fc3c6959, Nodes: 9af5a9c4-bd8c-4882-b483-280c79cccafe{ip: 6.18.152.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,967 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0c729105-6274-4476-a7a3-36c1307215bf, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
