2019-06-14 13:49:34,266 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:49:34,433 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 13:49:34,434 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:49:34,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04699da4-0b4a-4521-b821-3705d3b5b4db, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 196569cd-b74e-46e9-b5d6-fe85a76e13b7, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da19fbf8-8ccb-4651-a275-5ba557672c0b, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c73a24d8-0ace-4b5c-b392-80902fa5754d, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 585d2b7d-a6ce-4f69-b463-fab94aefc748, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 024d487d-6bcb-40c6-abee-87f0924d86df, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86e6e921-85b3-41cd-aab1-d2a8d9cb1be1, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,881 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 595d4add-ded7-4995-9dcb-aca0826a057f, Nodes: f74feb8c-68d9-4e68-bcf1-60758306e7a1{ip: 6.148.161.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae9a8f46-1fa5-405f-bc46-5d856af46687, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70ee0a09-3db3-4f8c-b124-deaa27a026d5, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca7d65c5-b5c5-4e83-876c-a8d5c473b4f1, Nodes: f74feb8c-68d9-4e68-bcf1-60758306e7a1{ip: 6.148.161.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b03e35cc-ae5d-4426-b23d-5f1583907ba1, Nodes: 437fc9b3-8079-4147-a08b-91d94f60be0f{ip: 121.113.35.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6004234c-33e8-427d-80fd-5f403667fc67, Nodes: f74feb8c-68d9-4e68-bcf1-60758306e7a1{ip: 6.148.161.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3988119-ddff-4eb8-8788-5534486435af, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7bbc56b3-3bf9-4227-a2fc-18cebb6e0b4b, Nodes: b3219abc-3be1-4017-a4a1-49138951d7a0{ip: 99.210.181.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5b059f5-46d2-4924-acb3-01a564acb8e6, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78fe9a32-a84b-48e0-aeb8-3d60b2adf33b, Nodes: 437fc9b3-8079-4147-a08b-91d94f60be0f{ip: 121.113.35.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51812e9f-67ee-41a4-812a-380b3b8d8f32, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1637198c-fc32-46cc-b391-875ca3c4ad19, Nodes: 437fc9b3-8079-4147-a08b-91d94f60be0f{ip: 121.113.35.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1daa080-0c5f-4b60-9dfb-e27140b7ca45, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bfe908b0-9995-4307-ac29-09f98d012250, Nodes: 469e4497-4241-4929-8b52-49c27fddd409{ip: 6.34.32.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 55c7077b-8e8f-4107-9858-34624d0a43e7, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d1aba7f-879b-42ce-bdd9-ce3f81b67f8f, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c12fab9-8be1-4901-b67b-4fdf1da78bf3, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,896 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bcc85de9-3df3-4c33-8318-a4326b5aa68d, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,897 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 447505f1-9b63-400c-9729-88c27acc7382, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,898 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86929be0-e09d-4ab9-aaba-004fbb2756fa, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83fa4689-6fc5-495c-a32c-d0b86fee7cd2, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,901 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1bce394-8544-4880-bbaf-b32323eb8de2, Nodes: b3219abc-3be1-4017-a4a1-49138951d7a0{ip: 99.210.181.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,902 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11ebb357-fa07-4a66-a797-5faf113bb193, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a55e5ae-a327-4709-935d-4b5a7c3a44ac, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,903 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a648313-ba4c-45b5-b3b2-2c3ade8e0e14, Nodes: 469e4497-4241-4929-8b52-49c27fddd409{ip: 6.34.32.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,904 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16435ed4-1a9c-457b-9567-193954efc48b, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,905 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f4c3a3a-d39f-4e9c-aacb-caf2550a26c2, Nodes: b3219abc-3be1-4017-a4a1-49138951d7a0{ip: 99.210.181.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2781b15a-8239-497b-8674-4db94772899c, Nodes: b3219abc-3be1-4017-a4a1-49138951d7a0{ip: 99.210.181.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e098b57d-ef1e-4ef5-88dc-692035f49e55, Nodes: 469e4497-4241-4929-8b52-49c27fddd409{ip: 6.34.32.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1b71f3f-52de-4c58-8849-7235a43286ff, Nodes: 59ce8089-b044-484f-b8cc-d0ede66f1a57{ip: 170.176.24.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a51c7220-fe1a-4068-b8f5-6b18c5a69ce5, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8764c5e-6077-4de7-91e8-680b0fb78e46, Nodes: 469e4497-4241-4929-8b52-49c27fddd409{ip: 6.34.32.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fb20312-3fcb-4d2a-bc83-97f7df0ff625, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1056b266-332f-439a-80ab-7d90fc71360e, Nodes: 437fc9b3-8079-4147-a08b-91d94f60be0f{ip: 121.113.35.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,916 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 148d9654-74b4-492e-9732-08dbf57a11e9, Nodes: f74feb8c-68d9-4e68-bcf1-60758306e7a1{ip: 6.148.161.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,918 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f730d1de-9ee4-4d22-b382-a877ecc472d0, Nodes: b3219abc-3be1-4017-a4a1-49138951d7a0{ip: 99.210.181.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,925 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b068d46-c638-40e8-8fc5-4baffd25b7b2, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,926 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8988aea3-f75c-40ca-a9a9-edd162aa4fa5, Nodes: 21c01ca6-3e4a-48b4-bec0-8f26dab96872{ip: 103.25.241.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
