2019-06-14 13:49:23,379 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:24,366 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5118534086839296 to datanode 4ab5e9a6-3899-48bc-9aca-35dbb422b9db{ip: 173.100.73.172, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,366 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-14 13:49:24,461 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:24,474 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:24,475 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:49:24,575 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6364464575602279424 to datanode 2942f963-3955-4112-bec2-dc24b83bcc16{ip: 239.69.246.43, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,576 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6364464575602279424 to datanode 91ad82f8-e0d6-4c33-83df-763a73b5cd5c{ip: 207.193.69.67, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,576 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6364464575602279424 to datanode 12279085-cd6d-49f3-98bf-5954cc8a7e59{ip: 102.176.133.69, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,576 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 13:49:24,675 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6364464575602279424 to datanode 2942f963-3955-4112-bec2-dc24b83bcc16{ip: 239.69.246.43, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,676 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6364464575602279424 to datanode 91ad82f8-e0d6-4c33-83df-763a73b5cd5c{ip: 207.193.69.67, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,676 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6364464575602279424 to datanode 12279085-cd6d-49f3-98bf-5954cc8a7e59{ip: 102.176.133.69, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,676 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:24,775 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:24,787 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:24,788 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:49:24,889 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 13:49:24,988 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:25,006 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:25,007 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:49:25,124 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:25,136 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:25,137 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:49:25,238 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3465617502703026176 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 13:49:25,240 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3465617502703026176 to datanode dc46e584-ddb3-40be-a0ac-10976179777d{ip: 153.62.171.43, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:25,240 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 13:49:25,337 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:25,349 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:25,350 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:49:25,451 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:25,551 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1563653920363706368 to datanode 35d9b28d-cbe0-4a1b-8d80-0e6012ea521c{ip: 211.183.154.80, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:25,551 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:25,652 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1563653920363706368 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:49:25,652 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1563653920363706368 to datanode 936a147f-848d-43b8-9436-24be0314c0a4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:25,652 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 13:49:25,751 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:25,762 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:25,763 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:49:25,864 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7924055047720111104 to datanode 5655c681-9ddf-4b79-b344-b7690d274402{ip: 40.133.187.69, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:25,864 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7924055047720111104 to datanode 53b3dc45-7f46-4c1f-965e-25be04fc4fe8{ip: 122.37.41.92, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:25,864 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:25,963 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:25,974 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:25,975 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:49:26,075 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:26,175 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:26,188 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:26,188 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:49:26,289 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5079675518650015744 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 13:49:26,289 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5079675518650015744 to datanode c0e58a28-b88e-49b1-9b29-aac7e9d161f0{ip: 148.103.118.177, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:26,290 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:26,389 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:26,404 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:26,405 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:49:26,506 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3766471309070209024 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:49:26,506 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3766471309070209024 to datanode 7fa1bce2-5780-4f73-a1af-b8f832d2b94c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:26,506 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:26,605 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
