2019-06-13 03:10:48,103 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:10:48,265 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 03:10:48,266 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:10:48,361 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b0923fd-9de8-4fe3-81f1-09c290e3a210, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,582 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8beb2a6-1163-4b54-96f2-a118351757e7, Nodes: 9befdfde-0856-4306-8e17-8cb97e07f140{ip: 206.209.97.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,582 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe7ef4c0-6d7f-4d1a-ac3d-a8a0408db66b, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,584 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7685f771-1697-42b1-b1f0-3402f02dd817, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,584 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60c8da21-dc9b-4fbe-af03-fc963cf369cd, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,585 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 007c6856-6f96-447b-9950-afa68f248901, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,585 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4672fd8e-832a-4380-b931-3d7aeb0ddbe4, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,586 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbdf2917-7843-44fd-aad4-f7bf0c584e6c, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 299f85a2-013b-4612-a904-728c4ded5b3a, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a32c9211-a087-4de8-8fcf-325477d11e48, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,588 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5fa01ae2-176f-4c32-9389-ef319d98175c, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,589 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11494a63-bfcf-4e41-bbc2-60ae203f2a07, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,591 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2357fda6-02ac-4005-8cf6-e5d1847f872e, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,592 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23b63b94-169d-4d12-b99f-8efa985721f5, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,592 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9f18e79-96d8-4826-8a88-92921ba7e97d, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b99ac33c-b816-441b-9766-8bafa5a95219, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b101f5a-9635-4d35-aa42-d96b87c8e0a3, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,594 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06561a03-672f-4dc8-b213-c827ecc38849, Nodes: 15cbf68a-d7c7-4703-b779-ee4b02f23cbd{ip: 173.36.228.147, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,594 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97c3877d-952c-4802-bb97-6cfb438dd3aa, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,595 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d585d25a-e43b-4734-af37-d5a504fdd831, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,595 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb45eba3-0a3d-4c5a-802e-8dc701750805, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,596 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36599411-99f2-40ba-bc4f-a21d92691390, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,597 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc86ca67-0c77-4383-b6a6-5e2b31145006, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,597 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22a71a74-7d68-4e4e-a283-80fd4b0783d3, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,598 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cac0e6a-777d-46ac-9dac-e5dc88e8ddb2, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,598 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c86119f-7796-486c-b217-4cd827fa0956, Nodes: 9befdfde-0856-4306-8e17-8cb97e07f140{ip: 206.209.97.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec1d99f7-6878-4bed-a71d-42eb63fdd228, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2eb029c-2654-42cb-aa44-8d8b87f077cb, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,600 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ec3a928-1fe8-4bbb-be31-8d75d4524e8e, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,600 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2e886a4-1719-4c17-bdc6-2cfb149f7fb2, Nodes: 9f5e8069-6cba-4fee-83cf-be77392e166e{ip: 195.122.104.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,601 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 134c25cf-1dfc-4c8f-81da-b6bf369faf25, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,601 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67e684ae-7ea6-432b-ab24-712a70998190, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,602 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6ed4717-d1b4-45da-8193-c22c4a044e41, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,602 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d2b7348-ea7c-4a27-81c9-af2596bc65ad, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,603 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6da2127f-6da9-447e-8b1c-db9ed7468bbf, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d785610-5516-48be-9680-9de4167c69dd, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3087afb4-4415-40a6-af6f-a765b4a9238b, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 521ea891-65f5-4ab1-8695-a5dea15b15af, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,605 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 375a5362-f96b-4274-809a-fc72e1ad9eab, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,606 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88661809-888c-433d-9506-eb37dca218a2, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,606 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 21f466cd-a736-4ba5-86cc-f309b13bf20a, Nodes: 9befdfde-0856-4306-8e17-8cb97e07f140{ip: 206.209.97.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,607 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34a92418-15d2-410b-aef4-647723d4dc90, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,608 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dba67400-15da-4652-8fc2-92f9360d0e37, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,610 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0cfe3fbd-e015-478a-b5cc-136a041a0c0b, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,611 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6bcf8aa-f59e-4941-84f7-a8925958a0db, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
