2019-06-13 23:32:21,185 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:22,153 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #338507933794023424 to datanode 4525231c-158e-4f2b-91ab-f5cac15db32e{ip: 171.188.115.209, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,153 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #338507933794023424 to datanode 3b55bf7b-e40a-4e25-8046-ad0fa9862d27{ip: 82.16.51.166, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,153 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 23:32:22,248 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:22,260 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:22,261 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 23:32:22,362 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3995224286588571648 to datanode dda62e86-a2f2-4ee6-8c7c-d8873e801326{ip: 88.35.118.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,362 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3995224286588571648 to datanode a9a1f4ae-49fe-4aea-ad3e-a8312f22eeaf{ip: 159.51.200.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,362 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3995224286588571648 to datanode f4ce485d-f1c2-4a91-b894-5a4d99e0a319{ip: 174.6.82.156, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,362 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:22,461 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3995224286588571648 to datanode dda62e86-a2f2-4ee6-8c7c-d8873e801326{ip: 88.35.118.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,462 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3995224286588571648 to datanode a9a1f4ae-49fe-4aea-ad3e-a8312f22eeaf{ip: 159.51.200.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,462 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3995224286588571648 to datanode f4ce485d-f1c2-4a91-b894-5a4d99e0a319{ip: 174.6.82.156, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:22,462 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:22,561 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:22,573 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:22,574 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:22,674 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 23:32:22,774 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:22,785 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:22,786 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:22,901 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:22,914 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:22,915 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 23:32:23,015 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8048260585516229632 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 23:32:23,017 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8048260585516229632 to datanode 48fbec7a-2e31-4bcb-b545-829b6d889990{ip: 103.227.193.200, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:23,017 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 23:32:23,115 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:23,129 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:23,130 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:23,231 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:23,331 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4578864243743558656 to datanode f3be4e1a-2931-4f27-af71-f6ba09456cf2{ip: 128.138.22.2, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:23,331 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:23,431 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4578864243743558656 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 23:32:23,432 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4578864243743558656 to datanode 08da0902-4e57-4213-b609-d7842e265d99{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:23,432 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 23:32:23,530 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:23,545 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:23,551 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:23,651 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6453668624971353088 to datanode 8c176eb1-6819-4653-b372-94807b4711e4{ip: 12.32.36.124, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:23,652 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6453668624971353088 to datanode 198fcf65-50e9-4530-be3f-8048c4c729cb{ip: 196.137.34.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 23:32:23,652 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:23,751 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:23,762 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:23,763 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 23:32:23,863 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 23:32:23,963 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:23,973 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:23,974 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:24,075 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #361703680404615168 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 23:32:24,075 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #361703680404615168 to datanode a8414cfc-3d05-45dc-9c7f-dc7bd3209951{ip: 131.200.54.19, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:24,075 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:24,174 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:24,185 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:24,186 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 23:32:24,286 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2104676404682673152 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 23:32:24,287 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2104676404682673152 to datanode 9fdcf0b0-4209-4f15-ae53-84c28c0a7037{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:24,287 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:24,386 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
