2019-06-13 23:32:31,740 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:32:31,910 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 23:32:31,911 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:32:32,002 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53e8118f-fce2-4ec7-b36a-333b1b2d050b, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,210 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e11c5f9-a53c-4ecc-84e2-18ae69c8e8cd, Nodes: b3532d1d-a0c9-4aa5-988b-8e48e1e03834{ip: 117.239.97.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,211 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4041c3a3-120f-4614-88c9-123e561185e1, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afdb02e6-3f25-46d1-81bf-43b352420434, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,213 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0871886-3fec-431e-9b4c-221db6c8958a, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,214 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed0c90cb-3b81-40ba-b981-c7f4d6658c48, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 709202be-57c3-470e-82df-b6a8df7425b7, Nodes: 7260dc1a-49ee-4e20-9859-9c0f17d1b220{ip: 165.181.85.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5faa303-8ea4-43b8-805f-6de2963490a2, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,216 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d88cdb2f-64d3-4c60-a7fd-399df5a6ced6, Nodes: b3532d1d-a0c9-4aa5-988b-8e48e1e03834{ip: 117.239.97.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14e63a29-c768-4cab-9788-199fda6f96da, Nodes: 7260dc1a-49ee-4e20-9859-9c0f17d1b220{ip: 165.181.85.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72c47b7b-dd1f-4db8-88f2-67c904c7fe79, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,218 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d98c9434-dd5e-417f-9241-eb0d9dded97b, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,220 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 740528c7-f164-4f04-8124-64cb19d213ad, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,220 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22176ed8-a656-4037-a45c-3e58b09fe6e4, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,221 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 312a4f82-7740-4b4e-82dd-421a22062173, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,221 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7713dbc3-c827-4b0f-839e-8a843e9030f6, Nodes: 9a6b303e-8013-457e-ba8a-6d46be15a304{ip: 112.16.42.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,222 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 138b6f9b-66b8-4d12-8f6b-d8666384905a, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,222 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 187ca2be-fbcb-4a5d-a691-1b405d0e48a6, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,223 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e719171b-2b2e-43c5-b56d-bd92e69502a5, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,223 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fa88a77-d5d8-4fa7-9907-5bd9bc0943ea, Nodes: 9a6b303e-8013-457e-ba8a-6d46be15a304{ip: 112.16.42.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,224 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 306eb871-6b10-4956-82b2-6b178c9d1428, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,224 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2084eb7b-d11e-4b72-8dbd-395b8eb1e6bc, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,225 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff59e243-e002-4978-9c22-509cb2f455fa, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,225 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfce0e6c-18b4-4e56-8d5a-1e53ad958838, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,226 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 621bce38-add2-4319-ad2f-d84f6d51a629, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,226 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 80e6807f-04a7-409c-a57f-d76a0057e7af, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,227 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9faaab5-6e4e-4c3b-a020-2d0a2c2b9932, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,227 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3eac87e-532c-45c4-bd89-a153935116ae, Nodes: 9a6b303e-8013-457e-ba8a-6d46be15a304{ip: 112.16.42.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,228 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f11e1d6-76aa-494b-bd5c-b48b797cc13e, Nodes: 9a6b303e-8013-457e-ba8a-6d46be15a304{ip: 112.16.42.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,228 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ac4f9f0-1a74-47fc-994c-16227e057e18, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,229 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbc022a0-8418-46d6-978c-8add3bd08b35, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,230 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08f6799f-90bd-47d7-95ae-c53dee3c933a, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,231 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c38cd7c-3927-472c-a90f-29205dde96d6, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,231 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61f8576b-06a0-4329-98d9-ba7b16e6b2b0, Nodes: 7260dc1a-49ee-4e20-9859-9c0f17d1b220{ip: 165.181.85.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,232 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: edc0a3f1-a17e-4ebd-8c5f-bb02a3d4fad7, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,233 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ad1d39b-2206-4b00-8abb-590e8aa1f3b8, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,233 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ca56eb9-884e-424f-9ee1-18eb2ecd24fe, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b55ad6d2-7664-45a6-9836-36fa388bf7ef, Nodes: 4d68c73a-9fc6-4578-b848-e0447f2bb76d{ip: 85.238.111.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e04f10b3-838c-4ea8-9f07-89ca62923a75, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b4d11e1-9be8-4adb-87b6-7af61f51221e, Nodes: 7260dc1a-49ee-4e20-9859-9c0f17d1b220{ip: 165.181.85.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,236 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a25abe52-b3ee-4c10-a5a0-fd56e6109c74, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 456362d4-d78e-4391-9e33-4ca1de051f36, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,238 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2b214ce-5fbb-4e88-981e-8eee99e5a56d, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f24aa826-aa4b-4507-ae37-63b3836c442d, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fca75ee5-70d7-428e-8e88-528758161f4b, Nodes: b3532d1d-a0c9-4aa5-988b-8e48e1e03834{ip: 117.239.97.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
