2019-06-13 21:56:11,955 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:56:12,162 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 21:56:12,163 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:56:12,274 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ad7bdd7-e040-47bf-bf9d-5fb8c1fa50de, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8aa3f310-f646-4792-91e0-98e6b1d0570f, Nodes: e3a24ac8-2a01-4e85-a5a2-f2c839385118{ip: 107.125.217.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62bf7a11-c916-4a62-aea2-9523209dd573, Nodes: bb2d0f3d-6c02-4d48-acb2-4a43879129d4{ip: 113.157.234.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3b396db-2a69-4593-98b9-492b732c2aca, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd08e17e-1700-4a0a-a1c2-0d1ab3d06cda, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,530 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ddada59-4260-443a-8fba-c9b1b565028f, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ff76201-09eb-45fd-9ed2-c42498813cbe, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d7bdbef-c9b4-404b-a144-51631e12b29e, Nodes: bb2d0f3d-6c02-4d48-acb2-4a43879129d4{ip: 113.157.234.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67644996-eadd-485f-aa2b-e7f069543a70, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0dd84f47-c89a-4e42-b34f-a292e8462e3b, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2d5b9d3b-6f83-4810-a6b0-1ea90607b0a0, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4bfb8e3d-3155-43f8-ac08-dfa30706265f, Nodes: 83ac0515-94c5-4136-b83b-cd3160ccf473{ip: 135.216.223.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5adc5a55-3766-4ea0-80c6-8bb0f77265fe, Nodes: a84bba7a-41fe-4b50-9383-a0eaa52901bf{ip: 166.93.217.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 606b733e-9870-4b31-a3d7-edd9d427c185, Nodes: bb2d0f3d-6c02-4d48-acb2-4a43879129d4{ip: 113.157.234.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61cd02e5-4fa4-4dc7-8cc7-d7fc680ced22, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90743348-3a08-4ccb-9202-06ae53878aaf, Nodes: 83ac0515-94c5-4136-b83b-cd3160ccf473{ip: 135.216.223.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6cd731f8-e332-4d5c-b5ee-af39a6a3f304, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd457695-da37-4d8b-835d-e337f271594a, Nodes: a84bba7a-41fe-4b50-9383-a0eaa52901bf{ip: 166.93.217.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 924e5467-de5f-4c49-bc93-8c990988d2bf, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4323082-d5d2-4262-9e90-f0d4d14f93f1, Nodes: bb2d0f3d-6c02-4d48-acb2-4a43879129d4{ip: 113.157.234.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9de0a8e7-3fab-4ae2-9b8d-b100eb31ccc4, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c78cd759-ab1e-4d1d-91e1-aae283b3f9c3, Nodes: 83ac0515-94c5-4136-b83b-cd3160ccf473{ip: 135.216.223.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8fac164-e9a5-4082-bf15-a9054679e680, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18d8d556-5582-4788-ba12-3b9abc0802b9, Nodes: a84bba7a-41fe-4b50-9383-a0eaa52901bf{ip: 166.93.217.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 576c839a-26cd-449c-b321-2aab96f4fde2, Nodes: a84bba7a-41fe-4b50-9383-a0eaa52901bf{ip: 166.93.217.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eed2b92b-1e49-4888-b284-f7aed62d3133, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61b57cd3-3364-4a48-a6d1-ea3c6e12bbcc, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ab7161b-ed52-4b82-91c7-f201faae016e, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78b4dea9-a618-4828-b9fd-b17c17335ef5, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54532b66-51f5-463d-a662-1664f4569cf1, Nodes: a84bba7a-41fe-4b50-9383-a0eaa52901bf{ip: 166.93.217.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1832527-87f0-456a-83d4-3953b5550e33, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36c442eb-8da6-47bc-a3ef-953d7924c6d7, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
