2019-06-13 06:21:55,234 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:21:55,416 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 06:21:55,417 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:21:55,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23d6992b-186e-4831-a6b9-72eee334eef5, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,748 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9effd443-fa2a-4994-ae98-1f3c238bcede, Nodes: 6c1e810f-4498-4579-9288-eb818ce15cac{ip: 55.120.88.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,748 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ab2e213-da5a-49bd-b8e7-5c1018d4a3bf, Nodes: 6c1e810f-4498-4579-9288-eb818ce15cac{ip: 55.120.88.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,751 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cbca7f1b-02f0-4ddc-8e11-eeb132b9cddc, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,751 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bbd3d38-c218-40b7-a200-49a0e6b6cd2d, Nodes: f81cc038-a3ae-4811-b425-3dca294ea0f0{ip: 178.171.122.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,752 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54aeb68e-b523-4618-af3c-c7b08382a56d, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,753 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f2a68b8-566e-4b84-835c-a4fef76f1ab0, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,753 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f904d630-8150-4ffa-81ec-7abebf089dc6, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,754 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a65557a-e737-4ea6-a2e6-c0bc7d1178d5, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,754 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0464109-228f-47f7-afa5-cf1b6805bccd, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,755 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3f25a66-992f-4f75-9270-05c46054ea6f, Nodes: f81cc038-a3ae-4811-b425-3dca294ea0f0{ip: 178.171.122.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,757 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3c0a239-248c-4061-8c2d-4ddabd57d2bd, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,758 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56aaf1a3-cfdc-44cd-9891-264c0215c25d, Nodes: 6c1e810f-4498-4579-9288-eb818ce15cac{ip: 55.120.88.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,759 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a91876b-6fe1-4acc-b2b6-479ae87375b9, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,759 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 961aabb1-04fe-4098-85e2-b73785dfb128, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,760 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78668d14-bc7c-41ee-a62f-55bd0c17d241, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,761 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb4d62a7-3f83-4ce4-98ef-f1fec16f702c, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,762 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59a2b2c4-67b7-4912-baf0-cbf216896d8f, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,762 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9db7789b-ce8f-4378-940e-421d90e4b7e1, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,763 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e9c9ea0-5ca1-48ac-a04f-b2b6ad49c4ae, Nodes: f81cc038-a3ae-4811-b425-3dca294ea0f0{ip: 178.171.122.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a559483e-6f1a-49c4-8952-e808ac729171, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66dae11d-5448-46a3-9e4f-c32d82e23049, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,765 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ff2def2-dd5d-481e-b8b8-df00f6414e27, Nodes: 6c1e810f-4498-4579-9288-eb818ce15cac{ip: 55.120.88.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,766 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b2d670b-ddfe-4a13-80a9-7eb0dfad70fe, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,766 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 291d664c-0a8d-42f2-af8a-dc98d3507012, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,767 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61b74b4f-7cc1-4a05-9610-425304e152d7, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,768 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c07565d0-062e-4468-bce4-339672244fb5, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,768 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d2d2078-e72e-4e7c-8403-d401e31b0b47, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc559f2f-a390-4dfc-abd4-b1b5569de82e, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26da4264-c057-4634-832f-4cae0921afb0, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,770 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b45eeadb-53ab-470c-8c6a-74a13eba877e, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,771 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61bc3366-3191-4471-80ea-44970f1d5f9a, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,772 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4b07340-85c2-43fa-9d55-5cf4a2ab0dc6, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,772 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8fcf815a-b423-4124-b65d-8eac34442a52, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,773 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 251545ce-7cb1-40fa-b47d-fdae4904cc7c, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,774 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4151c16d-92c1-4569-a593-3435287cd5e5, Nodes: 6c1e810f-4498-4579-9288-eb818ce15cac{ip: 55.120.88.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,774 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b6e5ad3-32c8-452b-8a21-84c1db0432d6, Nodes: f81cc038-a3ae-4811-b425-3dca294ea0f0{ip: 178.171.122.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,775 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b46d42f-988b-4f0b-9213-c9d93fc1aa33, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,776 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84456741-3289-49a0-bad2-1c9f20840c8a, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,776 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c5aa771-ebbd-447f-9db7-e6c9609833cf, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,777 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb2db8cd-5a0f-4f22-9616-5458e7dbe422, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,777 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 429fca79-63f6-4824-8146-c0bc257274b6, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,778 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a718ac0-7c12-4406-b69c-c482d43a707a, Nodes: f81cc038-a3ae-4811-b425-3dca294ea0f0{ip: 178.171.122.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,780 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab3cd736-d481-49ac-9287-9d8480a7658d, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,781 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82f11263-5720-48d9-be8d-5bd6dbce12f9, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
