2019-06-13 06:21:44,688 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:45,643 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #809286581031312384 to datanode 329865fd-39a1-4742-96da-69ca6c88daf0{ip: 50.206.31.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,644 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #809286581031312384 to datanode 52954374-3c8b-4da6-a81d-52f22b52a04e{ip: 163.16.25.87, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,644 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #809286581031312384 to datanode 48fa6ffd-8f1c-4432-92d5-fd4dc4aefd2c{ip: 74.216.118.10, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,644 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 06:21:45,738 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:45,758 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:45,759 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 06:21:45,860 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #595110864009151488 to datanode 5c04e605-ca93-4150-b807-78b9773b8610{ip: 81.167.216.131, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,860 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #595110864009151488 to datanode 364ec6ee-8eb5-4967-b32c-6ccd0b76b70f{ip: 29.169.213.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,861 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #595110864009151488 to datanode dc84f1f6-1f66-4b11-aa4d-a860920273d4{ip: 41.106.95.167, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,861 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 06:21:45,960 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #595110864009151488 to datanode 5c04e605-ca93-4150-b807-78b9773b8610{ip: 81.167.216.131, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,960 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #595110864009151488 to datanode 364ec6ee-8eb5-4967-b32c-6ccd0b76b70f{ip: 29.169.213.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,960 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #595110864009151488 to datanode dc84f1f6-1f66-4b11-aa4d-a860920273d4{ip: 41.106.95.167, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:45,960 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 06:21:46,060 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:46,074 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:46,075 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 06:21:46,175 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:46,275 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:46,292 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:46,293 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:46,408 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:46,423 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:46,424 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:46,524 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7811619951515720704 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 06:21:46,526 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7811619951515720704 to datanode a63382f8-76d9-46b3-b495-edcab3383281{ip: 62.245.246.83, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:46,527 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 06:21:46,624 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:46,640 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:46,641 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:46,741 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:46,841 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6785864969995610112 to datanode 8bc21b70-8f12-41b1-9285-ca8ab9311035{ip: 173.156.173.63, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:46,842 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:46,942 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6785864969995610112 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 06:21:46,942 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6785864969995610112 to datanode 96cf1bd8-cc51-4807-9264-7c7b27b00776{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:46,942 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:47,041 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:47,052 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:47,052 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 06:21:47,153 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2059967158150804480 to datanode e808bb5d-42bd-4f32-9716-0c3ea748ecda{ip: 60.28.87.127, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:47,153 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2059967158150804480 to datanode efc7398a-2273-4b38-80f8-12ecf36e5968{ip: 192.139.228.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 06:21:47,153 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:47,252 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:47,263 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:47,264 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:47,364 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:47,463 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:47,479 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:47,480 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:47,580 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5174352680122172416 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 06:21:47,581 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5174352680122172416 to datanode 68a42d3f-37e8-40d1-a2b6-cd48f83389fc{ip: 177.250.173.233, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:47,581 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:47,680 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:47,696 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:47,697 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:47,797 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1409799991695083520 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 06:21:47,798 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1409799991695083520 to datanode 89c5f5e4-6ea4-4067-bbbc-c18994510b21{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:47,798 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 06:21:47,897 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
