2019-06-13 03:15:22,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b8fab0c8-e117-470e-83db-388ab3bf7f49, Nodes: 003a0861-154d-494d-a185-e3916f127933{ip: 121.39.227.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,537 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d2bd3049-9ec7-46a1-bf69-9af0deacd40d, Nodes: bb7bffdb-d7c5-4d3f-88ce-62eeaf16947f{ip: 217.52.236.89, host: localhost, networkLocation: /default-rack, certSerialId: null}274273d9-0723-4572-9a03-883f59564918{ip: 57.149.66.170, host: localhost, networkLocation: /default-rack, certSerialId: null}60ee787a-c902-4e82-acd3-da3730e9b2a4{ip: 151.178.201.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d2bd3049-9ec7-46a1-bf69-9af0deacd40d, Nodes: bb7bffdb-d7c5-4d3f-88ce-62eeaf16947f{ip: 217.52.236.89, host: localhost, networkLocation: /default-rack, certSerialId: null}274273d9-0723-4572-9a03-883f59564918{ip: 57.149.66.170, host: localhost, networkLocation: /default-rack, certSerialId: null}60ee787a-c902-4e82-acd3-da3730e9b2a4{ip: 151.178.201.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 03:15:22,538 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a4336d33-ebcd-4a34-ad72-366154785a62, Nodes: de0bd365-2246-444f-b740-be939dfc0647{ip: 158.220.61.56, host: localhost, networkLocation: /default-rack, certSerialId: null}1bb2d490-83a0-43bf-96d7-ae1b29e70608{ip: 188.78.120.236, host: localhost, networkLocation: /default-rack, certSerialId: null}aae178dd-53cd-4ed5-bf68-48b6cf2c6776{ip: 124.18.13.113, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 03:15:22,540 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=062e0c69-952a-4891-96e7-dde01125d393
2019-06-13 03:15:22,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 062e0c69-952a-4891-96e7-dde01125d393, Nodes: 8193ef92-bf72-4d7a-bd81-e32b1a42c99e{ip: 132.187.119.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,540 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 062e0c69-952a-4891-96e7-dde01125d393, Nodes: 8193ef92-bf72-4d7a-bd81-e32b1a42c99e{ip: 132.187.119.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 74c91cdf-9cce-4a2a-a5a7-be27607f9ae7, Nodes: fada8ba2-1f18-44f6-ad1c-3b5bd9aec83c{ip: 84.161.134.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 74c91cdf-9cce-4a2a-a5a7-be27607f9ae7, Nodes: fada8ba2-1f18-44f6-ad1c-3b5bd9aec83c{ip: 84.161.134.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4c366b1d-643f-4c62-bc4a-8763b74f24dc, Nodes: d4b16ac2-64b9-4da7-b84d-2574ff89a9bf{ip: 143.139.48.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4c366b1d-643f-4c62-bc4a-8763b74f24dc, Nodes: d4b16ac2-64b9-4da7-b84d-2574ff89a9bf{ip: 143.139.48.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4c366b1d-643f-4c62-bc4a-8763b74f24dc, Nodes: d4b16ac2-64b9-4da7-b84d-2574ff89a9bf{ip: 143.139.48.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c6b2af87-4fd2-479b-a431-869a87e8b9ea, Nodes: cd12235d-874b-4870-b344-b87cdc0de2c7{ip: 165.190.223.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c6b2af87-4fd2-479b-a431-869a87e8b9ea, Nodes: cd12235d-874b-4870-b344-b87cdc0de2c7{ip: 165.190.223.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c6b2af87-4fd2-479b-a431-869a87e8b9ea, Nodes: cd12235d-874b-4870-b344-b87cdc0de2c7{ip: 165.190.223.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4453f87f-6d05-476e-b629-ee4713eb89ca, Nodes: 4c99d21e-3818-4aa4-9a29-e943f221b263{ip: 23.208.240.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4453f87f-6d05-476e-b629-ee4713eb89ca, Nodes: 4c99d21e-3818-4aa4-9a29-e943f221b263{ip: 23.208.240.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4453f87f-6d05-476e-b629-ee4713eb89ca, Nodes: 4c99d21e-3818-4aa4-9a29-e943f221b263{ip: 23.208.240.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8ca66e5e-6697-4516-b59c-d4cdf0e38993, Nodes: 96e705d0-f375-4a25-9159-b2dc7ed13026{ip: 81.4.21.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 476886ef-69fe-4cb6-bff9-f662a656a5bd, Nodes: 78c8b09b-d4ce-4ac3-be21-1ed43b211c19{ip: 141.55.208.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: daa22e0f-dd95-434b-969e-d2934a8b9cce, Nodes: 10cc3878-e69f-41e3-ae31-28ed926942f2{ip: 205.37.148.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d3dcbfb4-f9cb-4108-9eee-4ae459919fdd, Nodes: a7aef471-badc-4c32-8dd7-61c2c45ae5de{ip: 31.180.111.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8d7dff99-b91f-484e-8aa3-94bd10bcd129, Nodes: 662bd111-8158-4d7e-9508-ab93be8c30eb{ip: 114.159.224.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f5eaadf5-580a-4f0d-828c-d3d2eb061579, Nodes: b75114c3-41f3-4f79-8ad7-2483ab7f823a{ip: 4.162.130.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 26953c27-5876-4632-baab-baf54ccf71cf, Nodes: 4e31091f-0357-40a2-a573-4bcd553ca933{ip: 157.154.185.252, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ea4b4e46-feeb-46de-b14e-c275df42672a, Nodes: 282e3d47-ad37-49f9-b36f-5ebeca36c70d{ip: 96.236.172.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2c2351fe-6ea3-471a-a803-4005614830c7, Nodes: 3c7b7da1-e79e-4e3b-9234-2b8d6644204b{ip: 97.145.161.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0e355948-84e6-4fb1-8843-103b1cf9b636, Nodes: 8b09edaa-6ac3-48e5-b6f4-f3ca39377d2b{ip: 184.167.22.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ddf13976-643b-44bb-b583-3cf554499642, Nodes: afeecdb8-acf4-4330-af6d-11ff5ced5982{ip: 38.190.25.109, host: localhost, networkLocation: /default-rack, certSerialId: null}bef7d39f-2624-4df9-9ddd-5cf289d6fda8{ip: 40.21.144.183, host: localhost, networkLocation: /default-rack, certSerialId: null}fe16b061-dfd1-4fc3-b7c4-1ec62aac3566{ip: 123.160.15.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ef4ccae5-33db-457d-b2be-c2a9e21883df, Nodes: 5acc7348-b847-4304-8aa9-5ac36465f1ce{ip: 209.254.137.106, host: localhost, networkLocation: /default-rack, certSerialId: null}33eb6be0-af7b-410f-a1da-ca54dc70c08d{ip: 16.232.37.23, host: localhost, networkLocation: /default-rack, certSerialId: null}1a7e193d-6164-46bd-a8fb-2ef98efe59ad{ip: 226.232.252.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 44257635-9f2c-4fe2-8103-e13c598f192b, Nodes: 5160d651-11e6-4a97-a7f5-dd30b161ad06{ip: 224.214.133.48, host: localhost, networkLocation: /default-rack, certSerialId: null}5402154c-d697-4f10-9352-92d2c14f3a4f{ip: 139.45.215.203, host: localhost, networkLocation: /default-rack, certSerialId: null}0d2501fa-4f99-4174-af25-f02170a3fac9{ip: 84.9.155.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 34a97b1b-091e-463b-b480-ebe3b1cc50b5, Nodes: 3320a5a4-d39c-4743-a1f3-02fce537bced{ip: 200.98.190.178, host: localhost, networkLocation: /default-rack, certSerialId: null}48fb0af5-2d5a-4c6b-a075-779f447896da{ip: 24.28.123.215, host: localhost, networkLocation: /default-rack, certSerialId: null}479837c2-7361-4617-aa57-71a6ce50a21c{ip: 59.177.195.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c27f5d97-68f1-44f8-b3ab-a6c2f67a83cb, Nodes: 777a7839-7ee5-49ee-9fbc-58a4c2c4d5d5{ip: 188.216.130.15, host: localhost, networkLocation: /default-rack, certSerialId: null}42763b9a-fd93-4758-86fc-953d89159f02{ip: 225.210.217.193, host: localhost, networkLocation: /default-rack, certSerialId: null}c7737d18-c055-4209-aae3-3f90805b3c35{ip: 216.189.33.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9aa939c8-94f4-498b-9214-e9d0416862bf, Nodes: 0de19da8-5b71-4ef1-81c1-63d7cc4e74b3{ip: 125.180.42.170, host: localhost, networkLocation: /default-rack, certSerialId: null}529851d4-413c-42df-a05d-4428897eeb28{ip: 122.133.137.141, host: localhost, networkLocation: /default-rack, certSerialId: null}0de0b562-b1d7-496e-9be1-ca36567da7c5{ip: 66.29.221.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 22861bbf-aee0-45d0-945c-ee69ce4556b7, Nodes: 199fc533-36b0-45c1-9bdc-7a3d02754315{ip: 150.131.44.217, host: localhost, networkLocation: /default-rack, certSerialId: null}cb01de53-5569-4a14-9cc8-01c9395e7569{ip: 231.12.188.207, host: localhost, networkLocation: /default-rack, certSerialId: null}5ab743a8-6931-4cd3-b738-943197984926{ip: 4.132.239.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 59601674-c234-4161-85da-24ae13d79053, Nodes: 03504d15-0d44-45cf-b14e-fcb75062159d{ip: 244.150.112.115, host: localhost, networkLocation: /default-rack, certSerialId: null}1854442f-12a8-4471-b6b0-06f640f9f7c3{ip: 141.200.230.16, host: localhost, networkLocation: /default-rack, certSerialId: null}432f9b86-e4ef-4567-a5be-4bbb45e62b19{ip: 178.188.130.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,558 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8ef4a01b-d054-410c-b253-0bd47897523a, Nodes: 9438e82e-b663-40b8-89e3-7e36d9ff8b10{ip: 105.59.46.209, host: localhost, networkLocation: /default-rack, certSerialId: null}cb3967a8-4556-4164-8ec9-e138cfc498ff{ip: 167.149.188.169, host: localhost, networkLocation: /default-rack, certSerialId: null}b5db46f8-11c8-4a97-bc8b-f3add882504b{ip: 74.27.207.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5896da99-3ac5-4893-b7fc-8bb1ee60464c, Nodes: f2dd8b12-deeb-4d18-bdeb-9e97861c3412{ip: 93.214.168.69, host: localhost, networkLocation: /default-rack, certSerialId: null}ed5fe797-849b-4d27-b0c5-9809ae630c26{ip: 89.254.77.174, host: localhost, networkLocation: /default-rack, certSerialId: null}27dc7986-7b30-4b7b-9d58-76b71c2d5af9{ip: 100.177.44.78, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 254541a1-9913-4461-816b-9acac55a4b40, Nodes: 97b14097-b234-4503-859a-a1937f02da3a{ip: 132.233.102.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8f0975e4-2ae2-4520-8eb9-b0dd700fe127, Nodes: 1d067a6c-63c5-4126-94d5-ff1950301a38{ip: 214.4.184.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9ef961ab-8e47-46b4-9263-c24345e8d590, Nodes: cba76273-312a-4700-8ec1-bb64cc0828fb{ip: 166.38.211.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 28beb129-d9bc-4114-9612-1b32e2d528a9, Nodes: aa3577bd-1d99-44f7-bbda-d3f508e30dd5{ip: 141.13.28.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3d0ca319-1654-475f-a0fe-88175a7163e2, Nodes: 3a135004-f2eb-4ace-b9ec-01a296a78aeb{ip: 57.99.27.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: bc07da9c-0b86-4fdf-a077-2f9adc42a1e5, Nodes: 2a36567c-5c54-4284-a4a7-b6ddf475fef0{ip: 245.176.147.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:CLOSED] moved to CLOSED state
