2019-06-13 01:40:16,651 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 01:40:16,655 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/hdds to VolumeSet
2019-06-13 01:40:18,044 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 01:40:18,044 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 01:40:18,045 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 01:40:18,045 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 01:40:18,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 01:40:18,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 01:40:18,047 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 01:40:18,051 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 01:40:18,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 01:40:18,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 01:40:18,134 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: start group-AA89EAB0B805
2019-06-13 01:40:18,134 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 01:40:18,135 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: start FollowerState
2019-06-13 01:40:18,137 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AA89EAB0B805,id=796243ef-a5c3-4f78-99f3-48301eeccbee
2019-06-13 01:40:19,260 INFO  impl.FollowerState (FollowerState.java:run(101)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 changes to CANDIDATE, lastRpcTime:1124, electionTimeout:1124ms
2019-06-13 01:40:19,260 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: shutdown FollowerState
2019-06-13 01:40:19,260 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 01:40:19,262 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: start LeaderElection
2019-06-13 01:40:19,265 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805:LeaderElection1: begin an election at term 1 for -1: [796243ef-a5c3-4f78-99f3-48301eeccbee:127.0.0.1:44953], old=null
2019-06-13 01:40:19,266 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: shutdown LeaderElection
2019-06-13 01:40:19,266 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-13 01:40:19,266 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 change Leader from null to 796243ef-a5c3-4f78-99f3-48301eeccbee at term 1 for becomeLeader, leader elected after 1235ms
2019-06-13 01:40:19,270 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 01:40:19,270 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 01:40:19,273 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 01:40:19,273 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 01:40:19,282 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: start LeaderState
2019-06-13 01:40:19,298 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 796243ef-a5c3-4f78-99f3-48301eeccbee-RaftLogWorker: Starting segment from index:0
2019-06-13 01:40:19,305 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 set configuration 0: [796243ef-a5c3-4f78-99f3-48301eeccbee:127.0.0.1:44953], old=null at 0
2019-06-13 01:40:19,428 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 796243ef-a5c3-4f78-99f3-48301eeccbee-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis/49bfabb3-5160-4b57-b8c0-aa89eab0b805/current/log_inprogress_0
2019-06-13 01:40:20,345 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-13 01:40:20,397 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 7850694668418924622 is closed with bcsId 0.
2019-06-13 01:40:20,398 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-13 01:40:20,398 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: close
2019-06-13 01:40:20,400 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: shutdown group-AA89EAB0B805
2019-06-13 01:40:20,400 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-AA89EAB0B805,id=796243ef-a5c3-4f78-99f3-48301eeccbee
2019-06-13 01:40:20,401 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: shutdown LeaderState
2019-06-13 01:40:20,401 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 796243ef-a5c3-4f78-99f3-48301eeccbee-PendingRequests: sendNotLeaderResponses
2019-06-13 01:40:20,403 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-796243ef-a5c3-4f78-99f3-48301eeccbee-group-AA89EAB0B805: set stopIndex = 4
2019-06-13 01:40:20,403 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-13 01:40:20,403 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis/49bfabb3-5160-4b57-b8c0-aa89eab0b805/sm/snapshot.1_4
2019-06-13 01:40:20,411 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 closes. The last applied log index is 4
2019-06-13 01:40:20,411 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 796243ef-a5c3-4f78-99f3-48301eeccbee-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-13 01:40:20,412 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 796243ef-a5c3-4f78-99f3-48301eeccbee-RaftLogWorker close()
2019-06-13 01:40:20,412 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: shutdown server with port 44953 now
2019-06-13 01:40:20,415 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: shutdown server with port 44953 successfully
2019-06-13 01:40:20,422 WARN  fs.CachingGetSpaceUsed (CachingGetSpaceUsed.java:run(183)) - Thread Interrupted waiting to refresh disk information: sleep interrupted
2019-06-13 01:40:20,446 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 01:40:20,447 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/hdds to VolumeSet
2019-06-13 01:40:20,447 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f0cb5a1
2019-06-13 01:40:20,448 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@6f0cb5a1
2019-06-13 01:40:20,456 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 37361
2019-06-13 01:40:20,457 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 01:40:20,457 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 01:40:20,458 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 37361 (custom)
2019-06-13 01:40:20,458 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 01:40:20,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:20,459 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 01:40:20,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 01:40:20,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/ratis] (custom)
2019-06-13 01:40:20,460 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 39629
2019-06-13 01:40:20,460 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 01:40:20,460 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 01:40:20,461 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 8a427ff9-37da-4a55-9828-a7cc3afd5a79 at port 37361
2019-06-13 01:40:20,485 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 8a427ff9-37da-4a55-9828-a7cc3afd5a79: start RPC server
2019-06-13 01:40:20,486 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 8a427ff9-37da-4a55-9828-a7cc3afd5a79: GrpcService started, listening on 0.0.0.0/0.0.0.0:37361
2019-06-13 01:40:20,495 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 8a427ff9-37da-4a55-9828-a7cc3afd5a79: addNew group-93215793643D:[8a427ff9-37da-4a55-9828-a7cc3afd5a79:127.0.0.1:37361] returns group-93215793643D:java.util.concurrent.CompletableFuture@3e16da[Not completed]
2019-06-13 01:40:20,498 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 8a427ff9-37da-4a55-9828-a7cc3afd5a79: new RaftServerImpl for group-93215793643D:[8a427ff9-37da-4a55-9828-a7cc3afd5a79:127.0.0.1:37361] with ContainerStateMachine:uninitialized
2019-06-13 01:40:20,498 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 01:40:20,498 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 01:40:20,498 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 01:40:20,499 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:20,499 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 8a427ff9-37da-4a55-9828-a7cc3afd5a79:group-93215793643D ConfigurationManager, init=-1: [8a427ff9-37da-4a55-9828-a7cc3afd5a79:127.0.0.1:37361], old=null, confs=<EMPTY_MAP>
2019-06-13 01:40:20,499 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/ratis] (custom)
2019-06-13 01:40:20,499 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/ratis/a44f3cc3-47c0-410b-adb3-93215793643d does not exist. Creating ...
2019-06-13 01:40:20,502 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/ratis/a44f3cc3-47c0-410b-adb3-93215793643d/in_use.lock acquired by nodename 4193@ozone-4wvhw-1883237447
2019-06-13 01:40:20,504 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/ratis/a44f3cc3-47c0-410b-adb3-93215793643d has been successfully formatted.
2019-06-13 01:40:20,504 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 01:40:20,505 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 01:40:20,505 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 01:40:20,505 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:20,505 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:20,505 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 01:40:20,505 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 8a427ff9-37da-4a55-9828-a7cc3afd5a79-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0bf48ea2-3917-4ecf-9d99-d039aeb4328b/ratis/a44f3cc3-47c0-410b-adb3-93215793643d
2019-06-13 01:40:20,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 01:40:20,509 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 01:40:20,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:20,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 01:40:20,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 01:40:20,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 01:40:20,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 01:40:20,510 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
